test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10970,Normal Traffic,0.06872149969311996,0.0008217106237651062,0.0,0.06872149969311996,0.0008217106237651062,0.0,0.06954321031688507,0.06872149969311996,0.0008217106237651062,0.06954321031688507
10971,Normal Traffic,0.11057013249995444,0.0008217106236002285,0.0,0.11057013249995444,0.0008217106236002285,0.0,0.11139184312355467,0.11057013249995444,0.0008217106236002285,0.11139184312355467
10972,Normal Traffic,0.11150134441134181,0.0009181191990073852,0.0,0.11150134441134181,0.0009181191990073852,0.0,0.1124194636103492,0.11150134441134181,0.0009181191990073852,0.1124194636103492
10973,Normal Traffic,0.052388940186656005,0.003937313271982423,0.011648253332978772,0.052388940186656005,0.003937313271982423,0.011648253332978772,0.056326253458638426,0.06403719351963477,0.015585566604961194,0.06797450679161719
10974,Normal Traffic,0.06731183914576308,0.02089488454365881,0.0,0.06731183914576308,0.02089488454365881,0.0,0.0882067236894219,0.06731183914576308,0.02089488454365881,0.0882067236894219
10975,Normal Traffic,0.06085689424888356,0.0029385273053984225,0.036557612363529286,0.06085689424888356,0.0029385273053984225,0.036557612363529286,0.06379542155428199,0.09741450661241285,0.03949613966892771,0.10035303391781128
10976,Normal Traffic,0.13462298204316148,0.008685950093890747,0.0,0.13462298204316148,0.008685950093890747,0.0,0.14330893213705223,0.13462298204316148,0.008685950093890747,0.14330893213705223
10978,Normal Traffic,0.11721230415278083,0.007887988372815118,0.002231128243186109,0.11721230415278083,0.007887988372815118,0.002231128243186109,0.12510029252559596,0.11944343239596694,0.010119116616001227,0.12733142076878207
10979,Normal Traffic,0.106536753217116,0.020724970578856874,0.0,0.106536753217116,0.020724970578856874,0.0,0.1272617237959729,0.106536753217116,0.020724970578856874,0.1272617237959729
10980,Normal Traffic,0.11119817559374086,0.000821684378887402,0.0,0.11119817559374086,0.000821684378887402,0.0,0.11201985997262826,0.11119817559374086,0.000821684378887402,0.11201985997262826
10981,Normal Traffic,0.12249332921825962,0.0023351199469000597,0.0,0.12249332921825962,0.0023351199469000597,0.0,0.12482844916515967,0.12249332921825962,0.0023351199469000597,0.12482844916515967
10982,Normal Traffic,0.07372350066666938,0.0008217106237651062,0.0,0.07372350066666938,0.0008217106237651062,0.0,0.0745452112904345,0.07372350066666938,0.0008217106237651062,0.0745452112904345
10983,Normal Traffic,0.11271557447689842,0.0008216843920789414,0.0,0.11271557447689842,0.0008216843920789414,0.0,0.11353725886897736,0.11271557447689842,0.0008216843920789414,0.11353725886897736
10984,Normal Traffic,0.11725374780673463,0.018260327344792146,0.0,0.11725374780673463,0.018260327344792146,0.0,0.13551407515152677,0.11725374780673463,0.018260327344792146,0.13551407515152677
10985,Normal Traffic,0.12187313331112984,0.004523154187425341,0.036557612363529286,0.12187313331112984,0.004523154187425341,0.036557612363529286,0.1263962874985552,0.15843074567465912,0.04108076655095463,0.16295389986208447
10986,Normal Traffic,0.0992292687463325,0.01827399040797594,0.0,0.0992292687463325,0.01827399040797594,0.0,0.11750325915430845,0.0992292687463325,0.01827399040797594,0.11750325915430845
10987,Normal Traffic,0.10525268056278442,0.0008216843790522855,0.036557612363529286,0.10525268056278442,0.0008216843790522855,0.036557612363529286,0.1060743649418367,0.1418102929263137,0.03737929674258157,0.14263197730536598
10988,Normal Traffic,0.060246226867845504,0.004602905029617796,0.0017726098714223662,0.060246226867845504,0.004602905029617796,0.0017726098714223662,0.0648491318974633,0.06201883673926787,0.006375514901040162,0.06662174176888566
10989,Normal Traffic,0.07513546994965534,0.011266252126496408,0.0,0.07513546994965534,0.011266252126496408,0.0,0.08640172207615174,0.07513546994965534,0.011266252126496408,0.08640172207615174
10990,Normal Traffic,0.020417004224745013,0.001763891811718932,0.0,0.020417004224745013,0.001763891811718932,0.0,0.022180896036463945,0.020417004224745013,0.001763891811718932,0.022180896036463945
10991,Normal Traffic,0.07233088446518232,0.006788868767705777,0.0,0.07233088446518232,0.006788868767705777,0.0,0.0791197532328881,0.07233088446518232,0.006788868767705777,0.0791197532328881
10992,Normal Traffic,0.043905692228297676,0.0037460166908136593,0.0,0.043905692228297676,0.0037460166908136593,0.0,0.04765170891911134,0.043905692228297676,0.0037460166908136593,0.04765170891911134
10994,Normal Traffic,0.12055443829546976,0.004373461255448801,0.0,0.12055443829546976,0.004373461255448801,0.0,0.12492789955091856,0.12055443829546976,0.004373461255448801,0.12492789955091856
10997,Normal Traffic,0.056136852479055394,0.004655301721514228,0.007691873557056075,0.056136852479055394,0.004655301721514228,0.007691873557056075,0.060792154200569624,0.06382872603611146,0.012347175278570304,0.0684840277576257
10999,Normal Traffic,0.1112457848193798,0.0016551441101950665,0.0,0.1112457848193798,0.0016551441101950665,0.0,0.11290092892957487,0.1112457848193798,0.0016551441101950665,0.11290092892957487
11000,Normal Traffic,0.05168426743063826,0.005126466210757268,0.0,0.05168426743063826,0.005126466210757268,0.0,0.05681073364139553,0.05168426743063826,0.005126466210757268,0.05681073364139553
11001,Normal Traffic,0.09560017600166051,0.010796546605319948,0.01029675103705999,0.09560017600166051,0.010796546605319948,0.01029675103705999,0.10639672260698047,0.1058969270387205,0.021093297642379938,0.11669347364404045
11002,Normal Traffic,0.0828881257549248,0.021728738988849666,0.007657055063548167,0.0828881257549248,0.021728738988849666,0.007657055063548167,0.10461686474377446,0.09054518081847296,0.029385794052397832,0.11227391980732263
11003,Normal Traffic,0.09230478233752201,0.00408126825500179,0.0,0.09230478233752201,0.00408126825500179,0.0,0.09638605059252381,0.09230478233752201,0.00408126825500179,0.09638605059252381
11004,Normal Traffic,0.09467838589467671,0.003712337553886668,0.0,0.09467838589467671,0.003712337553886668,0.0,0.09839072344856338,0.09467838589467671,0.003712337553886668,0.09839072344856338
11006,Normal Traffic,0.08226184492882924,0.007654636318876457,0.0,0.08226184492882924,0.007654636318876457,0.0,0.0899164812477057,0.08226184492882924,0.007654636318876457,0.0899164812477057
11010,Normal Traffic,0.07497767730337962,0.0008217106236002285,0.0,0.07497767730337962,0.0008217106236002285,0.0,0.07579938792697985,0.07497767730337962,0.0008217106236002285,0.07579938792697985
11011,Normal Traffic,0.10601283021331462,0.003345508836952048,0.0,0.10601283021331462,0.003345508836952048,0.0,0.10935833905026666,0.10601283021331462,0.003345508836952048,0.10935833905026666
11013,Normal Traffic,0.11134060518307355,0.003506003438081852,0.0,0.11134060518307355,0.003506003438081852,0.0,0.11484660862115541,0.11134060518307355,0.003506003438081852,0.11484660862115541
11014,Normal Traffic,0.07386485287813266,0.003210724380049645,0.0,0.07386485287813266,0.003210724380049645,0.0,0.0770755772581823,0.07386485287813266,0.003210724380049645,0.0770755772581823
11015,Normal Traffic,0.05924570803772734,0.009180059598889866,0.0,0.05924570803772734,0.009180059598889866,0.0,0.0684257676366172,0.05924570803772734,0.009180059598889866,0.0684257676366172
11017,Normal Traffic,0.05285144531799005,0.0038563558577760187,0.0,0.05285144531799005,0.0038563558577760187,0.0,0.056707801175766064,0.05285144531799005,0.0038563558577760187,0.056707801175766064
11018,Normal Traffic,0.0532224683868516,0.0026106293959390417,0.014086281423206837,0.0532224683868516,0.0026106293959390417,0.014086281423206837,0.05583309778279064,0.06730874981005844,0.01669691081914588,0.06991937920599747
11020,Normal Traffic,0.08652975717569611,0.017769226340401408,0.0,0.08652975717569611,0.017769226340401408,0.0,0.10429898351609751,0.08652975717569611,0.017769226340401408,0.10429898351609751
11021,Normal Traffic,0.11717547811916448,0.011578285317397187,0.0553685125567661,0.11717547811916448,0.011578285317397187,0.0553685125567661,0.12875376343656167,0.17254399067593057,0.06694679787416329,0.18412227599332776
11022,Normal Traffic,0.1229067004676873,0.0026106293959390417,0.0,0.1229067004676873,0.0026106293959390417,0.0,0.12551732986362635,0.1229067004676873,0.0026106293959390417,0.12551732986362635
11024,Normal Traffic,0.12174097988861421,0.004593566183047946,0.001518380420942128,0.12174097988861421,0.004593566183047946,0.001518380420942128,0.12633454607166217,0.12325936030955634,0.006111946603990074,0.1278529264926043
11026,Normal Traffic,0.07240642020085702,0.0008217106369561697,0.0,0.07240642020085702,0.0008217106369561697,0.0,0.0732281308378132,0.07240642020085702,0.0008217106369561697,0.0732281308378132
11027,Normal Traffic,0.07085886277299112,0.0008895575252371576,0.00817850997243433,0.07085886277299112,0.0008895575252371576,0.00817850997243433,0.07174842029822828,0.07903737274542545,0.009068067497671486,0.07992693027066261
11029,Normal Traffic,0.07483450400501357,0.0027747336996895994,6.853658060940182e-07,0.07483450400501357,0.0027747336996895994,6.853658060940182e-07,0.07760923770470317,0.07483518937081966,0.0027754190654956934,0.07760992307050926
11030,Normal Traffic,0.1049738480801369,0.00809316387290203,0.0,0.1049738480801369,0.00809316387290203,0.0,0.11306701195303893,0.1049738480801369,0.00809316387290203,0.11306701195303893
11031,Normal Traffic,0.12118412060321108,0.0008217106369561697,0.0,0.12118412060321108,0.0008217106369561697,0.0,0.12200583124016726,0.12118412060321108,0.0008217106369561697,0.12200583124016726
11033,Normal Traffic,0.09582204261551064,0.003210731821449969,0.019501951006929086,0.09582204261551064,0.003210731821449969,0.019501951006929086,0.09903277443696061,0.11532399362243972,0.022712682828379054,0.1185347254438897
11034,Normal Traffic,0.056131465460316984,0.012485324693098853,0.007328972820130647,0.056131465460316984,0.012485324693098853,0.007328972820130647,0.06861679015341583,0.06346043828044763,0.019814297513229502,0.07594576297354648
11037,Normal Traffic,0.08868587575157989,0.0010154719252814422,0.0,0.08868587575157989,0.0010154719252814422,0.0,0.08970134767686133,0.08868587575157989,0.0010154719252814422,0.08970134767686133
11039,Normal Traffic,0.10080971395743776,0.009230584169449304,0.0,0.10080971395743776,0.009230584169449304,0.0,0.11004029812688707,0.10080971395743776,0.009230584169449304,0.11004029812688707
11041,Normal Traffic,0.07827931135299236,0.00704418486754921,0.0,0.07827931135299236,0.00704418486754921,0.0,0.08532349622054157,0.07827931135299236,0.00704418486754921,0.08532349622054157
11042,Normal Traffic,0.0866718718215832,0.004230193972075054,0.0,0.0866718718215832,0.004230193972075054,0.0,0.09090206579365825,0.0866718718215832,0.004230193972075054,0.09090206579365825
11043,Normal Traffic,0.07453962622429326,0.0,0.0,0.07453962622429326,0.0,0.0,0.07453962622429326,0.07453962622429326,0.0,0.07453962622429326
11046,Normal Traffic,0.11866085787192468,0.004554510443733154,0.0,0.11866085787192468,0.004554510443733154,0.0,0.12321536831565784,0.11866085787192468,0.004554510443733154,0.12321536831565784
11049,Normal Traffic,0.07016451276488395,0.0029900465789516103,0.0,0.07016451276488395,0.0029900465789516103,0.0,0.07315455934383555,0.07016451276488395,0.0029900465789516103,0.07315455934383555
11051,Normal Traffic,0.04175059251693354,0.003103890870307827,0.0,0.04175059251693354,0.003103890870307827,0.0,0.044854483387241365,0.04175059251693354,0.003103890870307827,0.044854483387241365
11053,Normal Traffic,0.06055444113953569,0.004836624672458316,0.0,0.06055444113953569,0.004836624672458316,0.0,0.065391065811994,0.06055444113953569,0.004836624672458316,0.065391065811994
11055,Normal Traffic,0.09935143830198695,0.0008217106369561697,0.0,0.09935143830198695,0.0008217106369561697,0.0,0.10017314893894312,0.09935143830198695,0.0008217106369561697,0.10017314893894312
11057,Normal Traffic,0.11326737205381274,0.0007513723564880096,0.036557612363529286,0.11326737205381274,0.0007513723564880096,0.036557612363529286,0.11401874441030074,0.14982498441734202,0.0373089847200173,0.15057635677383002
11058,Normal Traffic,0.06785996087144062,0.023582372097247797,0.013539522777221607,0.06785996087144062,0.023582372097247797,0.013539522777221607,0.09144233296868842,0.08139948364866223,0.0371218948744694,0.10498185574591003
11059,Normal Traffic,0.061666933738342186,0.01824043652653997,0.0,0.061666933738342186,0.01824043652653997,0.0,0.07990737026488215,0.061666933738342186,0.01824043652653997,0.07990737026488215
11062,Normal Traffic,0.11462278713493528,0.011312985297443526,0.004593164267097702,0.11462278713493528,0.011312985297443526,0.004593164267097702,0.1259357724323788,0.11921595140203298,0.015906149564541228,0.13052893669947652
11063,Normal Traffic,0.0912248914094469,0.0027391363214586202,0.02695273443299788,0.0912248914094469,0.0027391363214586202,0.02695273443299788,0.09396402773090552,0.11817762584244478,0.0296918707544565,0.1209167621639034
11064,Normal Traffic,0.09609882650844227,0.0008217106369561697,0.0,0.09609882650844227,0.0008217106369561697,0.0,0.09692053714539844,0.09609882650844227,0.0008217106369561697,0.09692053714539844
11065,Normal Traffic,0.07553258609668403,0.003712337553886668,0.0246458979266051,0.07553258609668403,0.003712337553886668,0.0246458979266051,0.0792449236505707,0.10017848402328913,0.02835823548049177,0.1038908215771758
11066,Normal Traffic,0.11713676841710613,0.0025832589950200227,0.036557612363529286,0.11713676841710613,0.0025832589950200227,0.036557612363529286,0.11972002741212615,0.1536943807806354,0.03914087135854931,0.15627763977565542
11067,Normal Traffic,0.036410214033420985,0.002636216026567684,0.0,0.036410214033420985,0.002636216026567684,0.0,0.03904643005998867,0.036410214033420985,0.002636216026567684,0.03904643005998867
11069,Normal Traffic,0.0482462189598102,0.002392166728842491,0.0,0.0482462189598102,0.002392166728842491,0.0,0.050638385688652685,0.0482462189598102,0.002392166728842491,0.050638385688652685
11070,Normal Traffic,0.09496801616652659,0.02110089548765396,0.0,0.09496801616652659,0.02110089548765396,0.0,0.11606891165418054,0.09496801616652659,0.02110089548765396,0.11606891165418054
11071,Normal Traffic,0.11970802551962871,0.004215653178914705,0.017544900308992053,0.11970802551962871,0.004215653178914705,0.017544900308992053,0.12392367869854341,0.13725292582862075,0.02176055348790676,0.14146857900753546
11072,Normal Traffic,0.07780102535543781,0.018493359597948546,0.0,0.07780102535543781,0.018493359597948546,0.0,0.09629438495338635,0.07780102535543781,0.018493359597948546,0.09629438495338635
11073,Normal Traffic,0.12029073255463199,0.00914849927142214,0.0,0.12029073255463199,0.00914849927142214,0.0,0.12943923182605413,0.12029073255463199,0.00914849927142214,0.12943923182605413
11074,Normal Traffic,0.07490214156770492,0.003094745642592022,0.018555931773889364,0.07490214156770492,0.003094745642592022,0.018555931773889364,0.07799688721029693,0.09345807334159428,0.021650677416481384,0.0965528189841863
11076,Normal Traffic,0.06066392360307118,0.06254210519765407,0.0,0.06066392360307118,0.06254210519765407,0.0,0.12320602880072526,0.06066392360307118,0.06254210519765407,0.12320602880072526
11077,Normal Traffic,0.08135412807332894,0.0036448459812078258,0.03288267661676783,0.08135412807332894,0.0036448459812078258,0.03288267661676783,0.08499897405453677,0.11423680469009677,0.036527522597975655,0.1178816506713046
11078,Normal Traffic,0.09526069345608457,0.0007513723541141221,0.004210406023898133,0.09526069345608457,0.0007513723541141221,0.004210406023898133,0.0960120658101987,0.0994710994799827,0.004961778378012255,0.10022247183409683
11079,Normal Traffic,0.1166988410062274,0.0009867712653946505,0.014380425840287921,0.1166988410062274,0.0009867712653946505,0.014380425840287921,0.11768561227162205,0.13107926684651533,0.015367197105682571,0.13206603811190998
11080,Normal Traffic,0.10230658531182371,0.0032502889780551664,0.0,0.10230658531182371,0.0032502889780551664,0.0,0.10555687428987888,0.10230658531182371,0.0032502889780551664,0.10555687428987888
11081,Normal Traffic,0.05642668779483354,0.000821684378887402,0.0,0.05642668779483354,0.000821684378887402,0.0,0.057248372173720946,0.05642668779483354,0.000821684378887402,0.057248372173720946
11082,Normal Traffic,0.07918514793287021,0.011536785156048232,0.036557612363529286,0.07918514793287021,0.011536785156048232,0.036557612363529286,0.09072193308891845,0.11574276029639949,0.04809439751957752,0.12727954545244774
11083,Normal Traffic,0.11562165492911662,0.01828144688333322,0.0,0.11562165492911662,0.01828144688333322,0.0,0.13390310181244985,0.11562165492911662,0.01828144688333322,0.13390310181244985
11084,Normal Traffic,0.07072745494834917,0.026135831535480124,0.018615773364002816,0.07072745494834917,0.026135831535480124,0.018615773364002816,0.0968632864838293,0.08934322831235199,0.04475160489948294,0.11547905984783212
11085,Normal Traffic,0.08002320576850509,0.011253981658830776,0.0,0.08002320576850509,0.011253981658830776,0.0,0.09127718742733587,0.08002320576850509,0.011253981658830776,0.09127718742733587
11086,Normal Traffic,0.08591341672301993,0.0029467061316966873,0.0,0.08591341672301993,0.0029467061316966873,0.0,0.08886012285471662,0.08591341672301993,0.0029467061316966873,0.08886012285471662
11087,Normal Traffic,0.1102171968662961,0.008573785736226767,0.0,0.1102171968662961,0.008573785736226767,0.0,0.11879098260252285,0.1102171968662961,0.008573785736226767,0.11879098260252285
11088,Normal Traffic,0.1036712205321614,0.009481843088676258,0.0,0.1036712205321614,0.009481843088676258,0.0,0.11315306362083766,0.1036712205321614,0.009481843088676258,0.11315306362083766
11089,Normal Traffic,0.1160218762904407,0.007523669713319646,0.04145697789324937,0.1160218762904407,0.007523669713319646,0.04145697789324937,0.12354554600376035,0.15747885418369006,0.04898064760656901,0.1650025238970097
11091,Normal Traffic,0.03319531741154737,0.0008217106369561697,0.0013729804713780852,0.03319531741154737,0.0008217106369561697,0.0013729804713780852,0.03401702804850354,0.03456829788292545,0.002194691108334255,0.035390008519881624
11093,Normal Traffic,0.08628250851022211,0.000821684378887402,0.06044303564905934,0.08628250851022211,0.000821684378887402,0.06044303564905934,0.0871041928891095,0.14672554415928146,0.061264720027946744,0.14754722853816885
11094,Normal Traffic,0.09647214456728138,0.02057794614545979,0.004285138769929432,0.09647214456728138,0.02057794614545979,0.004285138769929432,0.11705009071274117,0.10075728333721082,0.024863084915389223,0.1213352294826706
11095,Normal Traffic,0.10684532089949436,0.0008217106369561697,0.036557612363529286,0.10684532089949436,0.0008217106369561697,0.036557612363529286,0.10766703153645053,0.14340293326302364,0.03737932300048546,0.14422464389997983
11096,Normal Traffic,0.12046233855063304,0.0007513723539316003,0.0,0.12046233855063304,0.0007513723539316003,0.0,0.12121371090456465,0.12046233855063304,0.0007513723539316003,0.12121371090456465
11097,Normal Traffic,0.0810322536017716,0.003628518297151883,0.03233454525701906,0.0810322536017716,0.003628518297151883,0.03233454525701906,0.08466077189892349,0.11336679885879067,0.03596306355417094,0.11699531715594255
11098,Normal Traffic,0.06289613247929372,0.01025895140572027,0.0,0.06289613247929372,0.01025895140572027,0.0,0.07315508388501399,0.06289613247929372,0.01025895140572027,0.07315508388501399
11099,Normal Traffic,0.07661012980301654,0.0,0.0,0.07661012980301654,0.0,0.0,0.07661012980301654,0.07661012980301654,0.0,0.07661012980301654
11101,Normal Traffic,0.11803973148896954,0.021793572261182434,0.036557612363529286,0.11803973148896954,0.021793572261182434,0.036557612363529286,0.13983330375015196,0.15459734385249882,0.05835118462471172,0.17639091611368124
11102,Normal Traffic,0.10547928922284659,0.004119471533066507,0.010144733960369766,0.10547928922284659,0.004119471533066507,0.010144733960369766,0.1095987607559131,0.11562402318321635,0.014264205493436273,0.11974349471628287
11104,Normal Traffic,0.06656516131659945,0.009181221142817955,0.036557612363529286,0.06656516131659945,0.009181221142817955,0.036557612363529286,0.07574638245941741,0.10312277368012873,0.04573883350634724,0.1123039948229467
11105,Normal Traffic,0.07980611056032429,0.004190758594857666,0.0007210497494629653,0.07980611056032429,0.004190758594857666,0.0007210497494629653,0.08399686915518195,0.08052716030978725,0.004911808344320631,0.08471791890464492
11106,Normal Traffic,0.11713676841710613,0.018806233392829545,0.0,0.11713676841710613,0.018806233392829545,0.0,0.13594300180993568,0.11713676841710613,0.018806233392829545,0.13594300180993568
11107,Normal Traffic,0.09404403466305382,0.003801394791851809,0.007687114088991766,0.09404403466305382,0.003801394791851809,0.007687114088991766,0.09784542945490562,0.10173114875204559,0.011488508880843575,0.10553254354389739
11109,Normal Traffic,0.07490214156770492,0.0022488954845709085,0.037370970996720605,0.07490214156770492,0.0022488954845709085,0.037370970996720605,0.07715103705227583,0.11227311256442551,0.03961986648129151,0.11452200804899643
11111,Normal Traffic,0.07233088446518232,0.02453186121816961,0.0005753534932741167,0.07233088446518232,0.02453186121816961,0.0005753534932741167,0.09686274568335193,0.07290623795845644,0.025107214711443726,0.09743809917662605
11114,Normal Traffic,0.020417004224745013,0.0042435391395383715,0.011788899907408383,0.020417004224745013,0.0042435391395383715,0.011788899907408383,0.024660543364283385,0.03220590413215339,0.016032439046946755,0.036449443271691764
11117,Normal Traffic,0.06710710760937195,0.0020899144819680683,0.010123164458628126,0.06710710760937195,0.0020899144819680683,0.010123164458628126,0.06919702209134003,0.07723027206800008,0.012213078940596193,0.07932018654996816
11118,Normal Traffic,0.07791445777652968,0.008363307798435417,0.006206336168129597,0.07791445777652968,0.008363307798435417,0.006206336168129597,0.0862777655749651,0.08412079394465928,0.014569643966565014,0.0924841017430947
11119,Normal Traffic,0.07203008648786896,0.003967893744639813,0.0,0.07203008648786896,0.003967893744639813,0.0,0.07599798023250877,0.07203008648786896,0.003967893744639813,0.07599798023250877
11120,Normal Traffic,0.08170850427042771,0.00923411334880396,0.0020006584868676523,0.08170850427042771,0.00923411334880396,0.0020006584868676523,0.09094261761923167,0.08370916275729536,0.011234771835671613,0.09294327610609932
11121,Normal Traffic,0.09687164236025296,0.004563219661135385,0.0,0.09687164236025296,0.004563219661135385,0.0,0.10143486202138835,0.09687164236025296,0.004563219661135385,0.10143486202138835
11122,Normal Traffic,0.11859313339296329,0.018164098089280573,0.014750279740218322,0.11859313339296329,0.018164098089280573,0.014750279740218322,0.13675723148224386,0.1333434131331816,0.032914377829498895,0.1515075112224622
11123,Normal Traffic,0.07797141281104253,0.02090824024419338,0.0,0.07797141281104253,0.02090824024419338,0.0,0.09887965305523591,0.07797141281104253,0.02090824024419338,0.09887965305523591
11124,Normal Traffic,0.06329876488238825,0.024241799984046318,0.03773863314673373,0.06329876488238825,0.024241799984046318,0.03773863314673373,0.08754056486643458,0.10103739802912198,0.06198043313078005,0.1252791980131683
11125,Normal Traffic,0.12007967272969652,0.0218559443956629,0.028662953337529003,0.12007967272969652,0.0218559443956629,0.028662953337529003,0.14193561712535943,0.14874262606722552,0.0505188977331919,0.17059857046288843
11126,Normal Traffic,0.09765970969888049,0.006902519310288022,0.036557612363529286,0.09765970969888049,0.006902519310288022,0.036557612363529286,0.10456222900916852,0.13421732206240977,0.04346013167381731,0.1411198413726978
11127,Normal Traffic,0.09049226131362836,0.0011439042520609611,0.028775211380615486,0.09049226131362836,0.0011439042520609611,0.028775211380615486,0.09163616556568932,0.11926747269424384,0.029919115632676446,0.1204113769463048
11128,Normal Traffic,0.11781515309045648,0.006564769276010084,0.016082961795298844,0.11781515309045648,0.006564769276010084,0.016082961795298844,0.12437992236646657,0.13389811488575531,0.02264773107130893,0.14046288416176542
11129,Normal Traffic,0.018689397479499003,0.004489635777523234,0.004631244107263066,0.018689397479499003,0.004489635777523234,0.004631244107263066,0.02317903325702224,0.02332064158676207,0.0091208798847863,0.027810277364285305
11132,Normal Traffic,0.03849088753683772,0.009060803543393524,0.0,0.03849088753683772,0.009060803543393524,0.0,0.047551691080231245,0.03849088753683772,0.009060803543393524,0.047551691080231245
11133,Normal Traffic,0.11713676841710613,0.0029933533456019475,0.02190707160771561,0.11713676841710613,0.0029933533456019475,0.02190707160771561,0.12013012176270808,0.13904384002482173,0.024900424953317558,0.1420371933704237
11134,Normal Traffic,0.11021842206711756,0.0027178355567333964,0.0,0.11021842206711756,0.0027178355567333964,0.0,0.11293625762385096,0.11021842206711756,0.0027178355567333964,0.11293625762385096
11135,Normal Traffic,0.07240642020085702,0.011637809802710567,0.036557612363529286,0.07240642020085702,0.011637809802710567,0.036557612363529286,0.08404423000356759,0.1089640325643863,0.04819542216623986,0.12060184236709687
11136,Normal Traffic,0.10208983684783131,0.0008217106236002285,0.036557612363529286,0.10208983684783131,0.0008217106236002285,0.036557612363529286,0.10291154747143154,0.1386474492113606,0.03737932298712952,0.13946915983496083
11137,Normal Traffic,0.06350474597449983,0.008825031025411212,0.002301841832533069,0.06350474597449983,0.008825031025411212,0.002301841832533069,0.07232977699991104,0.0658065878070329,0.011126872857944281,0.07463161883244411
11138,Normal Traffic,0.0912613210740801,0.010001191660401849,0.0,0.0912613210740801,0.010001191660401849,0.0,0.10126251273448195,0.0912613210740801,0.010001191660401849,0.10126251273448195
11139,Normal Traffic,0.11645964365512138,0.0057673383305752585,0.01270764662881036,0.11645964365512138,0.0057673383305752585,0.01270764662881036,0.12222698198569663,0.12916729028393173,0.01847498495938562,0.134934628614507
11140,Normal Traffic,0.07013186460778688,0.011155875919958324,0.009645011374177954,0.07013186460778688,0.011155875919958324,0.009645011374177954,0.0812877405277452,0.07977687598196484,0.02080088729413628,0.09093275190192315
11142,Normal Traffic,0.10552909301898979,0.002124635862963488,0.036535987051789356,0.10552909301898979,0.002124635862963488,0.036535987051789356,0.10765372888195328,0.14206508007077914,0.03866062291475284,0.14418971593374263
11143,Normal Traffic,0.07308338491664373,0.00459991405854288,0.0,0.07308338491664373,0.00459991405854288,0.0,0.07768329897518661,0.07308338491664373,0.00459991405854288,0.07768329897518661
11144,Normal Traffic,0.03613914917220715,0.004941898395957898,0.0,0.03613914917220715,0.004941898395957898,0.0,0.041081047568165045,0.03613914917220715,0.004941898395957898,0.041081047568165045
11145,Normal Traffic,0.04373359259038019,0.004097705596249158,0.036557612363529286,0.04373359259038019,0.004097705596249158,0.036557612363529286,0.047831298186629345,0.08029120495390948,0.04065531795977845,0.08438891055015862
11146,Normal Traffic,0.06305227970884432,0.01142327292304078,0.061294777892381275,0.06305227970884432,0.01142327292304078,0.061294777892381275,0.0744755526318851,0.1243470576012256,0.07271805081542206,0.13577033052426637
11147,Normal Traffic,0.05906696964719613,0.0020899144819680683,0.0,0.05906696964719613,0.0020899144819680683,0.0,0.061156884129164195,0.05906696964719613,0.0020899144819680683,0.061156884129164195
11148,Normal Traffic,0.11455067370218772,0.001079059927912536,0.015159826193626822,0.11455067370218772,0.001079059927912536,0.015159826193626822,0.11562973363010025,0.12971049989581454,0.01623888612153936,0.13078955982372706
11149,Normal Traffic,0.06637288629025712,0.0047837007440045855,0.03800883080955534,0.06637288629025712,0.0047837007440045855,0.03800883080955534,0.0711565870342617,0.10438171709981245,0.04279253155355993,0.10916541784381703
11150,Normal Traffic,0.09637995020749612,0.0031401197995013,0.02323309614876369,0.09637995020749612,0.0031401197995013,0.02323309614876369,0.09952007000699742,0.11961304635625981,0.02637321594826499,0.12275316615576111
11152,Normal Traffic,0.13246561197333506,0.009167090564072741,0.0,0.13246561197333506,0.009167090564072741,0.0,0.1416327025374078,0.13246561197333506,0.009167090564072741,0.1416327025374078
11153,Normal Traffic,0.11788926886856754,0.020848768624776123,0.004424574135386579,0.11788926886856754,0.020848768624776123,0.004424574135386579,0.13873803749334368,0.12231384300395412,0.0252733427601627,0.14316261162873026
11154,Normal Traffic,0.07233088446518232,0.004211907316991075,0.05412629092847268,0.07233088446518232,0.004211907316991075,0.05412629092847268,0.0765427917821734,0.126457175393655,0.058338198245463754,0.1306690827106461
11155,Normal Traffic,0.07497767730337962,0.006864973944411358,0.0,0.07497767730337962,0.006864973944411358,0.0,0.08184265124779097,0.07497767730337962,0.006864973944411358,0.08184265124779097
11157,Normal Traffic,0.11939469111949967,0.004119471533066507,0.0174387484095992,0.11939469111949967,0.004119471533066507,0.0174387484095992,0.12351416265256618,0.13683343952909888,0.021558219942665706,0.14095291106216537
11158,Normal Traffic,0.10013946145306124,0.008182970749054903,0.036557612363529286,0.10013946145306124,0.008182970749054903,0.036557612363529286,0.10832243220211614,0.13669707381659052,0.04474058311258419,0.14488004456564543
11159,Normal Traffic,0.11280146556556281,0.01674857976065919,0.018866158319744503,0.11280146556556281,0.01674857976065919,0.018866158319744503,0.129550045326222,0.1316676238853073,0.03561473808040369,0.1484162036459665
11160,Normal Traffic,0.11842929566623438,0.01159401158432074,0.016486257357443405,0.11842929566623438,0.01159401158432074,0.016486257357443405,0.1300233072505551,0.13491555302367778,0.028080268941764144,0.14650956460799852
