test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10938,Normal Traffic,0.07094912268127106,0.008749877017412984,0.015226492278688336,0.07094912268127106,0.008749877017412984,0.015226492278688336,0.07969899969868405,0.08617561495995939,0.02397636929610132,0.09492549197737238
10939,Normal Traffic,0.03814402771287667,0.021701840630547916,0.0,0.03814402771287667,0.021701840630547916,0.0,0.05984586834342459,0.03814402771287667,0.021701840630547916,0.05984586834342459
10940,Normal Traffic,0.1015768236617386,0.003955344766044334,0.028045710360312625,0.1015768236617386,0.003955344766044334,0.028045710360312625,0.10553216842778294,0.12962253402205123,0.03200105512635696,0.13357787878809557
10942,Normal Traffic,0.0626879119149199,0.001824905894791353,0.0,0.0626879119149199,0.001824905894791353,0.0,0.06451281780971126,0.0626879119149199,0.001824905894791353,0.06451281780971126
10943,Normal Traffic,0.038054276646032496,0.02170471002933625,0.043351023511645784,0.038054276646032496,0.02170471002933625,0.043351023511645784,0.05975898667536875,0.08140530015767827,0.06505573354098204,0.10311001018701453
10946,Normal Traffic,0.02787061929179036,0.0018249058882208041,0.014010364818491657,0.02787061929179036,0.0018249058882208041,0.014010364818491657,0.029695525180011163,0.041880984110282016,0.01583527070671246,0.04370588999850282
10947,Normal Traffic,0.07177740698970222,0.01134483824764893,0.0007348684240854891,0.07177740698970222,0.01134483824764893,0.0007348684240854891,0.08312224523735115,0.07251227541378771,0.012079706671734419,0.08385711366143664
10948,Normal Traffic,0.10520171954889482,0.01784803758188193,0.0,0.10520171954889482,0.01784803758188193,0.0,0.12304975713077675,0.10520171954889482,0.01784803758188193,0.12304975713077675
10949,Normal Traffic,0.06264955517362111,0.0018249058949449874,0.01565443613397557,0.06264955517362111,0.0018249058949449874,0.01565443613397557,0.0644744610685661,0.07830399130759669,0.01747934202892056,0.08012889720254167
10950,Normal Traffic,0.11369744367228801,0.007051547784570459,0.028903160242459813,0.11369744367228801,0.007051547784570459,0.028903160242459813,0.12074899145685847,0.14260060391474783,0.03595470802703027,0.14965215169931828
10951,Normal Traffic,0.07397354513178546,0.0018249058947092263,0.0,0.07397354513178546,0.0018249058947092263,0.0,0.07579845102649468,0.07397354513178546,0.0018249058947092263,0.07579845102649468
10952,Normal Traffic,0.07043374215855856,0.004609161433643695,0.023267236636823247,0.07043374215855856,0.004609161433643695,0.023267236636823247,0.07504290359220225,0.0937009787953818,0.02787639807046694,0.0983101402290255
10953,Normal Traffic,0.10112405431012234,0.0018249058947092263,0.0,0.10112405431012234,0.0018249058947092263,0.0,0.10294896020483156,0.10112405431012234,0.0018249058947092263,0.10294896020483156
10955,Normal Traffic,0.10381395039096777,0.002090183691715601,0.025059532692835784,0.10381395039096777,0.002090183691715601,0.025059532692835784,0.10590413408268337,0.12887348308380356,0.027149716384551385,0.13096366677551916
10956,Normal Traffic,0.10048407039592672,0.0029963676577261485,0.0,0.10048407039592672,0.0029963676577261485,0.0,0.10348043805365287,0.10048407039592672,0.0029963676577261485,0.10348043805365287
10959,Normal Traffic,0.0192910383134674,0.001117430559277786,0.036256959212782054,0.0192910383134674,0.001117430559277786,0.036256959212782054,0.020408468872745188,0.055547997526249455,0.03737438977205984,0.05666542808552724
10960,Normal Traffic,0.09188923756173073,0.0018249058884565652,0.0,0.09188923756173073,0.0018249058884565652,0.0,0.09371414345018729,0.09188923756173073,0.0018249058884565652,0.09371414345018729
10961,Normal Traffic,0.033299677529939134,0.020748035215129825,0.0,0.033299677529939134,0.020748035215129825,0.0,0.05404771274506896,0.033299677529939134,0.020748035215129825,0.05404771274506896
10962,Normal Traffic,0.09573706487899342,0.009149802571031452,0.0,0.09573706487899342,0.009149802571031452,0.0,0.10488686745002487,0.09573706487899342,0.009149802571031452,0.10488686745002487
10964,Normal Traffic,0.07926837931722884,0.003786478007976041,0.0007421169753212553,0.07926837931722884,0.003786478007976041,0.0007421169753212553,0.08305485732520489,0.0800104962925501,0.004528594983297296,0.08379697430052614
10965,Normal Traffic,0.08485729756921025,0.002100959038110927,0.0,0.08485729756921025,0.002100959038110927,0.0,0.08695825660732118,0.08485729756921025,0.002100959038110927,0.08695825660732118
10966,Normal Traffic,0.05347188637658072,0.003724910309214257,0.0,0.05347188637658072,0.003724910309214257,0.0,0.05719679668579498,0.05347188637658072,0.003724910309214257,0.05719679668579498
10967,Normal Traffic,0.09970243196071363,0.0020230008929839074,0.0,0.09970243196071363,0.0020230008929839074,0.0,0.10172543285369753,0.09970243196071363,0.0020230008929839074,0.10172543285369753
10969,Normal Traffic,0.0870142877581138,0.008786234905032126,0.026875588556948077,0.0870142877581138,0.008786234905032126,0.026875588556948077,0.09580052266314593,0.11388987631506188,0.0356618234619802,0.122676111220094
10970,Normal Traffic,0.10294842154553864,0.0018249058947092263,0.0,0.10294842154553864,0.0018249058947092263,0.0,0.10477332744024787,0.10294842154553864,0.0018249058947092263,0.10477332744024787
10971,Normal Traffic,0.09031471308316343,0.001824905894791353,0.0,0.09031471308316343,0.001824905894791353,0.0,0.09213961897795478,0.09031471308316343,0.001824905894791353,0.09213961897795478
10972,Normal Traffic,0.11468521390392739,0.0018569907239135873,0.0,0.11468521390392739,0.0018569907239135873,0.0,0.11654220462784097,0.11468521390392739,0.0018569907239135873,0.11654220462784097
10973,Normal Traffic,0.04968177460247544,0.003611167422136101,0.011648253332978772,0.04968177460247544,0.003611167422136101,0.011648253332978772,0.053292942024611545,0.061330027935454216,0.015259420755114873,0.06494119535759031
10974,Normal Traffic,0.04310133114120003,0.020788520269209125,0.0,0.04310133114120003,0.020788520269209125,0.0,0.06388985141040915,0.04310133114120003,0.020788520269209125,0.06388985141040915
10975,Normal Traffic,0.09564610927733419,0.0019136045519566624,0.036557612363529286,0.09564610927733419,0.0019136045519566624,0.036557612363529286,0.09755971382929085,0.13220372164086347,0.038471216915485947,0.13411732619282013
10976,Normal Traffic,0.12983746780181118,0.009024698598555994,0.0,0.12983746780181118,0.009024698598555994,0.0,0.1388621664003672,0.12983746780181118,0.009024698598555994,0.1388621664003672
10978,Normal Traffic,0.09207683689819823,0.007952554685069887,0.002231128243186109,0.09207683689819823,0.007952554685069887,0.002231128243186109,0.10002939158326812,0.09430796514138434,0.010183682928255996,0.10226051982645423
10979,Normal Traffic,0.09868904629940191,0.020559454175275826,0.0,0.09868904629940191,0.020559454175275826,0.0,0.11924850047467773,0.09868904629940191,0.020559454175275826,0.11924850047467773
10980,Normal Traffic,0.07979763551779626,0.0018249058950271138,0.0,0.07979763551779626,0.0018249058950271138,0.0,0.08162254141282337,0.07979763551779626,0.0018249058950271138,0.08162254141282337
10981,Normal Traffic,0.10058139459286465,0.0008180590491389386,0.0,0.10058139459286465,0.0008180590491389386,0.0,0.10139945364200359,0.10058139459286465,0.0008180590491389386,0.10139945364200359
10982,Normal Traffic,0.09520873967191995,0.0018249058947092263,0.0,0.09520873967191995,0.0018249058947092263,0.0,0.09703364556662918,0.09520873967191995,0.0018249058947092263,0.09703364556662918
10983,Normal Traffic,0.09462100863669312,0.0018249058884565652,0.0,0.09462100863669312,0.0018249058884565652,0.0,0.09644591452514968,0.09462100863669312,0.0018249058884565652,0.09644591452514968
10984,Normal Traffic,0.0920942434179006,0.01782791224410356,0.0,0.0920942434179006,0.01782791224410356,0.0,0.10992215566200415,0.0920942434179006,0.01782791224410356,0.10992215566200415
10985,Normal Traffic,0.10324755244083572,0.004013787120183185,0.036557612363529286,0.10324755244083572,0.004013787120183185,0.036557612363529286,0.10726133956101891,0.139805164804365,0.040571399483712474,0.1438189519245482
10986,Normal Traffic,0.07114869027219625,0.017871045498830188,0.0,0.07114869027219625,0.017871045498830188,0.0,0.08901973577102644,0.07114869027219625,0.017871045498830188,0.08901973577102644
10987,Normal Traffic,0.09156134807037264,0.0018249058949449874,0.036557612363529286,0.09156134807037264,0.0018249058949449874,0.036557612363529286,0.09338625396531762,0.12811896043390192,0.038382518258474274,0.1299438663288469
10988,Normal Traffic,0.0401949786058608,0.004143463266358513,0.0017726098714223662,0.0401949786058608,0.004143463266358513,0.0017726098714223662,0.04433844187221931,0.041967588477283164,0.00591607313778088,0.046111051743641676
10989,Normal Traffic,0.07712567904132277,0.011152007545811464,0.0,0.07712567904132277,0.011152007545811464,0.0,0.08827768658713422,0.07712567904132277,0.011152007545811464,0.08827768658713422
10990,Normal Traffic,0.04679884038508396,0.0020904829588873834,0.0,0.04679884038508396,0.0020904829588873834,0.0,0.04888932334397134,0.04679884038508396,0.0020904829588873834,0.04888932334397134
10991,Normal Traffic,0.04720545007452723,0.0074433908969937694,0.0,0.04720545007452723,0.0074433908969937694,0.0,0.054648840971521,0.04720545007452723,0.0074433908969937694,0.054648840971521
10992,Normal Traffic,0.07298227857684793,0.0035698954527613133,0.0,0.07298227857684793,0.0035698954527613133,0.0,0.07655217402960925,0.07298227857684793,0.0035698954527613133,0.07655217402960925
10994,Normal Traffic,0.0631499964694221,0.004380849374961236,0.0,0.0631499964694221,0.004380849374961236,0.0,0.06753084584438333,0.0631499964694221,0.004380849374961236,0.06753084584438333
10997,Normal Traffic,0.013388049829339783,0.004088938800505703,0.007691873557056075,0.013388049829339783,0.004088938800505703,0.007691873557056075,0.017476988629845487,0.02107992338639586,0.011780812357561777,0.025168862186901564
10999,Normal Traffic,0.08611031756479719,0.002034379522649071,0.0,0.08611031756479719,0.002034379522649071,0.0,0.08814469708744625,0.08611031756479719,0.002034379522649071,0.08814469708744625
11000,Normal Traffic,0.02959513896445107,0.005403982720384578,0.0,0.02959513896445107,0.005403982720384578,0.0,0.03499912168483565,0.02959513896445107,0.005403982720384578,0.03499912168483565
11001,Normal Traffic,0.12497273868447073,0.010730462895500274,0.01029675103705999,0.12497273868447073,0.010730462895500274,0.01029675103705999,0.135703201579971,0.13526948972153072,0.021027213932560265,0.145999952617031
11002,Normal Traffic,0.05776269136426971,0.021598078560445582,0.007657055063548167,0.05776269136426971,0.021598078560445582,0.007657055063548167,0.07936076992471529,0.06541974642781788,0.029255133623993748,0.08701782498826345
11003,Normal Traffic,0.08745746731405704,0.0037159667549773352,0.0,0.08745746731405704,0.0037159667549773352,0.0,0.09117343406903437,0.08745746731405704,0.0037159667549773352,0.09117343406903437
11004,Normal Traffic,0.06164294894747054,0.0031397163151030932,0.0,0.06164294894747054,0.0031397163151030932,0.0,0.06478266526257363,0.06164294894747054,0.0031397163151030932,0.06478266526257363
11006,Normal Traffic,0.04815540714162104,0.007668346237304967,0.0,0.04815540714162104,0.007668346237304967,0.0,0.055823753378926005,0.04815540714162104,0.007668346237304967,0.055823753378926005
11010,Normal Traffic,0.07818558393021663,0.001824905894791353,0.0,0.07818558393021663,0.001824905894791353,0.0,0.08001048982500798,0.07818558393021663,0.001824905894791353,0.08001048982500798
11011,Normal Traffic,0.10336162037985253,0.0030490502571563264,0.0,0.10336162037985253,0.0030490502571563264,0.0,0.10641067063700885,0.10336162037985253,0.0030490502571563264,0.10641067063700885
11013,Normal Traffic,0.08621517079241846,0.002683541713024905,0.0,0.08621517079241846,0.002683541713024905,0.0,0.08889871250544336,0.08621517079241846,0.002683541713024905,0.08889871250544336
11014,Normal Traffic,0.04900297167081735,0.002973523000724434,0.0,0.04900297167081735,0.002973523000724434,0.0,0.051976494671541786,0.04900297167081735,0.002973523000724434,0.051976494671541786
11015,Normal Traffic,0.09916310764469757,0.009243591776141978,0.0,0.09916310764469757,0.009243591776141978,0.0,0.10840669942083955,0.09916310764469757,0.009243591776141978,0.10840669942083955
11017,Normal Traffic,0.07287248187600315,0.003298025389371499,0.0,0.07287248187600315,0.003298025389371499,0.0,0.07617050726537465,0.07287248187600315,0.003298025389371499,0.07617050726537465
11018,Normal Traffic,0.029788300480319982,0.0020431071656855757,0.014086281423206837,0.029788300480319982,0.0020431071656855757,0.014086281423206837,0.03183140764600556,0.04387458190352682,0.016129388588892412,0.0459176890692124
11020,Normal Traffic,0.08143444487340205,0.01760822780690105,0.0,0.08143444487340205,0.01760822780690105,0.0,0.0990426726803031,0.08143444487340205,0.01760822780690105,0.0990426726803031
11021,Normal Traffic,0.0920482416664123,0.011433773808123394,0.0553685125567661,0.0920482416664123,0.011433773808123394,0.0553685125567661,0.1034820154745357,0.1474167542231784,0.0668022863648895,0.15885052803130179
11022,Normal Traffic,0.10174364670374596,0.0020431071656855757,0.0,0.10174364670374596,0.0020431071656855757,0.0,0.10378675386943154,0.10174364670374596,0.0020431071656855757,0.10378675386943154
11024,Normal Traffic,0.10458178095700123,0.0041390725983325586,0.001518380420942128,0.10458178095700123,0.0041390725983325586,0.001518380420942128,0.10872085355533379,0.10610016137794336,0.005657453019274687,0.11023923397627591
11026,Normal Traffic,0.047270952946274425,0.0018249058881386778,0.0,0.047270952946274425,0.0018249058881386778,0.0,0.0490958588344131,0.047270952946274425,0.0018249058881386778,0.0490958588344131
11027,Normal Traffic,0.04128979035832979,0.0018851534099576718,0.00817850997243433,0.04128979035832979,0.0018851534099576718,0.00817850997243433,0.04317494376828746,0.04946830033076412,0.010063663382392002,0.05135345374072179
11029,Normal Traffic,0.06674997759716907,0.001625813241897796,6.853658060940182e-07,0.06674997759716907,0.001625813241897796,6.853658060940182e-07,0.06837579083906686,0.06675066296297516,0.0016264986077038901,0.06837647620487296
11030,Normal Traffic,0.10859477741466003,0.008211168378639982,0.0,0.10859477741466003,0.008211168378639982,0.0,0.11680594579330002,0.10859477741466003,0.008211168378639982,0.11680594579330002
11031,Normal Traffic,0.10316564489117194,0.0018249058881386778,0.0,0.10316564489117194,0.0018249058881386778,0.0,0.10499055077931062,0.10316564489117194,0.0018249058881386778,0.10499055077931062
11033,Normal Traffic,0.07414919018590645,0.0029735230016527136,0.019501951006929086,0.07414919018590645,0.0029735230016527136,0.019501951006929086,0.07712271318755916,0.09365114119283553,0.0224754740085818,0.09662466419448824
11034,Normal Traffic,0.03814402771287667,0.012575526088852262,0.007328972820130647,0.03814402771287667,0.012575526088852262,0.007328972820130647,0.050719553801728934,0.04547300053300732,0.01990449890898291,0.05804852662185958
11037,Normal Traffic,0.0688915597203642,0.0018453922998692696,0.0,0.0688915597203642,0.0018453922998692696,0.0,0.07073695202023347,0.0688915597203642,0.0018453922998692696,0.07073695202023347
11039,Normal Traffic,0.08161444720167016,0.00934769053235679,0.0,0.08161444720167016,0.00934769053235679,0.0,0.09096213773402695,0.08161444720167016,0.00934769053235679,0.09096213773402695
11041,Normal Traffic,0.06965061197457116,0.007432308166767301,0.0,0.06965061197457116,0.007432308166767301,0.0,0.07708292014133847,0.06965061197457116,0.007432308166767301,0.07708292014133847
11042,Normal Traffic,0.07773423670915508,0.0039304281641786174,0.0,0.07773423670915508,0.0039304281641786174,0.0,0.0816646648733337,0.07773423670915508,0.0039304281641786174,0.0816646648733337
11043,Normal Traffic,0.07297765810123752,0.002090183691715601,0.0,0.07297765810123752,0.002090183691715601,0.0,0.07506784179295312,0.07297765810123752,0.002090183691715601,0.07506784179295312
11046,Normal Traffic,0.12184472736451027,0.004011126239473124,0.0,0.12184472736451027,0.004011126239473124,0.0,0.12585585360398338,0.12184472736451027,0.004011126239473124,0.12585585360398338
11049,Normal Traffic,0.08546170407645702,0.002424835767200136,0.0,0.08546170407645702,0.002424835767200136,0.0,0.08788653984365716,0.08546170407645702,0.002424835767200136,0.08788653984365716
11051,Normal Traffic,0.05973040238937073,0.00201193929062661,0.0,0.05973040238937073,0.00201193929062661,0.0,0.06174234167999734,0.05973040238937073,0.00201193929062661,0.06174234167999734
11053,Normal Traffic,0.023102656494086056,0.004428430448242336,0.0,0.023102656494086056,0.004428430448242336,0.0,0.027531086942328392,0.023102656494086056,0.004428430448242336,0.027531086942328392
11055,Normal Traffic,0.07838620319260073,0.0018249058881386778,0.0,0.07838620319260073,0.0018249058881386778,0.0,0.0802111090807394,0.07838620319260073,0.0018249058881386778,0.0802111090807394
11057,Normal Traffic,0.10722773995182024,0.0018285494189686352,0.036557612363529286,0.10722773995182024,0.0018285494189686352,0.036557612363529286,0.10905628937078887,0.14378535231534953,0.03838616178249792,0.14561390173431815
11058,Normal Traffic,0.0998463502817214,0.023448684751207524,0.013539522777221607,0.0998463502817214,0.023448684751207524,0.013539522777221607,0.12329503503292892,0.113385873058943,0.03698820752842913,0.13683455781015053
11059,Normal Traffic,0.0856985495585525,0.017798197362885747,0.0,0.0856985495585525,0.017798197362885747,0.0,0.10349674692143825,0.0856985495585525,0.017798197362885747,0.10349674692143825
11062,Normal Traffic,0.1178407266256998,0.01115561531593921,0.004593164267097702,0.1178407266256998,0.01115561531593921,0.004593164267097702,0.128996341941639,0.1224338908927975,0.01574877958303691,0.13358950620873672
11063,Normal Traffic,0.0660994570187918,0.002251113081652728,0.02695273443299788,0.0660994570187918,0.002251113081652728,0.02695273443299788,0.06835057010044453,0.09305219145178968,0.02920384751465061,0.0953033045334424
11064,Normal Traffic,0.09710168848863361,0.0018249058881386778,0.0,0.09710168848863361,0.0018249058881386778,0.0,0.09892659437677229,0.09710168848863361,0.0018249058881386778,0.09892659437677229
11065,Normal Traffic,0.05342159895466804,0.0031397163151030932,0.0246458979266051,0.05342159895466804,0.0031397163151030932,0.0246458979266051,0.05656131526977113,0.07806749688127314,0.027785614241708195,0.08120721319637624
11066,Normal Traffic,0.09201133402645104,0.001955258818713619,0.036557612363529286,0.09201133402645104,0.001955258818713619,0.036557612363529286,0.09396659284516465,0.12856894638998032,0.038512871182242905,0.13052420520869393
11067,Normal Traffic,0.06969601981562024,0.0020076356976765995,0.0,0.06969601981562024,0.0020076356976765995,0.0,0.07170365551329684,0.06969601981562024,0.0020076356976765995,0.07170365551329684
11069,Normal Traffic,0.06594248239173883,0.0020570556206170377,0.0,0.06594248239173883,0.0020570556206170377,0.0,0.06799953801235586,0.06594248239173883,0.0020570556206170377,0.06799953801235586
11070,Normal Traffic,0.07707336028822798,0.020874529951244936,0.0,0.07707336028822798,0.020874529951244936,0.0,0.09794789023947291,0.07707336028822798,0.020874529951244936,0.09794789023947291
11071,Normal Traffic,0.12292596501039324,0.0036459551460625017,0.017544900308992053,0.12292596501039324,0.0036459551460625017,0.017544900308992053,0.12657192015645574,0.1404708653193853,0.021190855455054555,0.1441168204654478
11072,Normal Traffic,0.09741495460035511,0.018334250883078152,0.0,0.09741495460035511,0.018334250883078152,0.0,0.11574920548343326,0.09741495460035511,0.018334250883078152,0.11574920548343326
11073,Normal Traffic,0.09343701570170548,0.009119751516533513,0.0,0.09343701570170548,0.009119751516533513,0.0,0.102556767218239,0.09343701570170548,0.009119751516533513,0.102556767218239
11074,Normal Traffic,0.07812008105846943,0.0028424746514407757,0.018555931773889364,0.07812008105846943,0.0028424746514407757,0.018555931773889364,0.0809625557099102,0.0966760128323588,0.02139840642533014,0.09951848748379957
11076,Normal Traffic,0.03871510096487306,0.062451550282369615,0.0,0.03871510096487306,0.062451550282369615,0.0,0.10116665124724267,0.03871510096487306,0.062451550282369615,0.10116665124724267
11077,Normal Traffic,0.062934992141396,0.0030544028024463736,0.03288267661676783,0.062934992141396,0.0030544028024463736,0.03288267661676783,0.06598939494384237,0.09581766875816383,0.0359370794192142,0.0988720715606102
11078,Normal Traffic,0.07649745957062791,0.0018285494171261254,0.004210406023898133,0.07649745957062791,0.0018285494171261254,0.004210406023898133,0.07832600898775403,0.08070786559452604,0.006038955441024259,0.08253641501165217
11079,Normal Traffic,0.11116370765830402,0.0019251822443673303,0.014380425840287921,0.11116370765830402,0.0019251822443673303,0.014380425840287921,0.11308888990267135,0.12554413349859195,0.01630560808465525,0.12746931574295928
11080,Normal Traffic,0.09157356027930676,0.0024670838561672926,0.0,0.09157356027930676,0.0024670838561672926,0.0,0.09404064413547406,0.09157356027930676,0.0024670838561672926,0.09404064413547406
11081,Normal Traffic,0.09731036962788711,0.0018249058950271138,0.0,0.09731036962788711,0.0018249058950271138,0.0,0.09913527552291422,0.09731036962788711,0.0018249058950271138,0.09913527552291422
11082,Normal Traffic,0.05405791148011803,0.011416039889817079,0.036557612363529286,0.05405791148011803,0.011416039889817079,0.036557612363529286,0.06547395136993511,0.09061552384364732,0.04797365225334636,0.10203156373346439
11083,Normal Traffic,0.09279613184499391,0.017920549949357517,0.0,0.09279613184499391,0.017920549949357517,0.0,0.11071668179435143,0.09279613184499391,0.017920549949357517,0.11071668179435143
11084,Normal Traffic,0.06346210512811853,0.026193194636636857,0.018615773364002816,0.06346210512811853,0.026193194636636857,0.018615773364002816,0.08965529976475539,0.08207787849212135,0.04480896800063967,0.10827107312875821
11085,Normal Traffic,0.0564428555682939,0.01114293227713246,0.0,0.0564428555682939,0.01114293227713246,0.0,0.06758578784542636,0.0564428555682939,0.01114293227713246,0.06758578784542636
11086,Normal Traffic,0.09276140187067304,0.0019247281661164115,0.0,0.09276140187067304,0.0019247281661164115,0.0,0.09468613003678945,0.09276140187067304,0.0019247281661164115,0.09468613003678945
11087,Normal Traffic,0.11343513635706062,0.008638394084644705,0.0,0.11343513635706062,0.008638394084644705,0.0,0.12207353044170532,0.11343513635706062,0.008638394084644705,0.12207353044170532
11088,Normal Traffic,0.106855090024747,0.00960758738146629,0.0,0.106855090024747,0.00960758738146629,0.0,0.11646267740621329,0.106855090024747,0.00960758738146629,0.11646267740621329
11089,Normal Traffic,0.0908864090358581,0.007342383035040091,0.04145697789324937,0.0908864090358581,0.007342383035040091,0.04145697789324937,0.09822879207089819,0.13234338692910746,0.04879936092828946,0.13968576996414755
11091,Normal Traffic,0.06331016760107208,0.0018249058881386778,0.0013729804713780852,0.06331016760107208,0.0018249058881386778,0.0013729804713780852,0.06513507348921076,0.06468314807245017,0.003197886359516763,0.06650805396058884
11093,Normal Traffic,0.06071463914572055,0.0018249058950271138,0.06044303564905934,0.06071463914572055,0.0018249058950271138,0.06044303564905934,0.06253954504074766,0.12115767479477989,0.06226794154408646,0.122982580689807
11094,Normal Traffic,0.05668676878454027,0.020394159777155984,0.004285138769929432,0.05668676878454027,0.020394159777155984,0.004285138769929432,0.07708092856169625,0.060971907554469705,0.024679298547085414,0.08136606733162569
11095,Normal Traffic,0.09910794638888426,0.0018249058881386778,0.036557612363529286,0.09910794638888426,0.0018249058881386778,0.036557612363529286,0.10093285227702294,0.13566555875241354,0.03838251825166796,0.13749046464055223
11096,Normal Traffic,0.09323613164668568,0.0018285494172080477,0.0,0.09323613164668568,0.0018285494172080477,0.0,0.09506468106389372,0.09323613164668568,0.0018285494172080477,0.09506468106389372
11097,Normal Traffic,0.0770349859935679,0.003268460225169515,0.03233454525701906,0.0770349859935679,0.003268460225169515,0.03233454525701906,0.0803034462187374,0.10936953125058696,0.035603005482188574,0.11263799147575645
11098,Normal Traffic,0.033405278391769905,0.010359676903392642,0.0,0.033405278391769905,0.010359676903392642,0.0,0.04376495529516255,0.033405278391769905,0.010359676903392642,0.04376495529516255
11099,Normal Traffic,0.10575393381849524,0.002090183691715601,0.0,0.10575393381849524,0.002090183691715601,0.0,0.10784411751021084,0.10575393381849524,0.002090183691715601,0.10784411751021084
11101,Normal Traffic,0.09175467875327642,0.021701840630547916,0.036557612363529286,0.09175467875327642,0.021701840630547916,0.036557612363529286,0.11345651938382434,0.1283122911168057,0.0582594529940772,0.15001413174735362
11102,Normal Traffic,0.1023533677301513,0.0035034555676602885,0.010144733960369766,0.1023533677301513,0.0035034555676602885,0.010144733960369766,0.10585682329781158,0.11249810169052107,0.013648189528030055,0.11600155725818134
11104,Normal Traffic,0.03576017425650111,0.009263001072036207,0.036557612363529286,0.03576017425650111,0.009263001072036207,0.036557612363529286,0.04502317532853732,0.0723177866200304,0.045820613435565496,0.08158078769206661
11105,Normal Traffic,0.11371454331190842,0.0035558739086852726,0.0007210497494629653,0.11371454331190842,0.0035558739086852726,0.0007210497494629653,0.11727041722059368,0.11443559306137138,0.0042769236581482375,0.11799146697005665
11106,Normal Traffic,0.09201133402645104,0.01880263275560423,0.0,0.09201133402645104,0.01880263275560423,0.0,0.11081396678205527,0.09201133402645104,0.01880263275560423,0.11081396678205527
11107,Normal Traffic,0.05597172411620034,0.0033930206662695626,0.007687114088991766,0.05597172411620034,0.0033930206662695626,0.007687114088991766,0.059364744782469905,0.06365883820519211,0.01108013475526133,0.06705185887146167
11109,Normal Traffic,0.07812008105846943,0.0008438847195271383,0.037370970996720605,0.07812008105846943,0.0008438847195271383,0.037370970996720605,0.07896396577799657,0.11549105205519003,0.03821485571624774,0.11633493677471718
11111,Normal Traffic,0.04720545007452723,0.024406684128048917,0.0005753534932741167,0.04720545007452723,0.024406684128048917,0.0005753534932741167,0.07161213420257614,0.047780803567801344,0.024982037621323033,0.07218748769585026
11114,Normal Traffic,0.04679884038508396,0.0040821551743125475,0.011788899907408383,0.04679884038508396,0.0040821551743125475,0.011788899907408383,0.05088099555939651,0.05858774029249234,0.01587105508172093,0.06266989546680489
11117,Normal Traffic,0.0844728041579134,0.0,0.010123164458628126,0.0844728041579134,0.0,0.010123164458628126,0.0844728041579134,0.09459596861654153,0.010123164458628126,0.09459596861654153
11118,Normal Traffic,0.05949532184459674,0.007824142124233284,0.006206336168129597,0.05949532184459674,0.007824142124233284,0.006206336168129597,0.06731946396883003,0.06570165801272633,0.014030478292362881,0.07352580013695963
11119,Normal Traffic,0.10793262618146965,0.003373163988999502,0.0,0.10793262618146965,0.003373163988999502,0.0,0.11130579017046915,0.10793262618146965,0.003373163988999502,0.11130579017046915
11120,Normal Traffic,0.03302944528443582,0.009347690530999094,0.0020006584868676523,0.03302944528443582,0.009347690530999094,0.0020006584868676523,0.04237713581543491,0.03503010377130347,0.011348349017866747,0.04437779430230256
11121,Normal Traffic,0.06738078827272914,0.003948238899203883,0.0,0.06738078827272914,0.003948238899203883,0.0,0.07132902717193303,0.06738078827272914,0.003948238899203883,0.07132902717193303
11122,Normal Traffic,0.1218010400198003,0.017933269611990946,0.014750279740218322,0.1218010400198003,0.017933269611990946,0.014750279740218322,0.13973430963179123,0.1365513197600186,0.03268354935220927,0.15448458937200954
11123,Normal Traffic,0.07382025943134327,0.020829457118377442,0.0,0.07382025943134327,0.020829457118377442,0.0,0.09464971654972071,0.07382025943134327,0.020829457118377442,0.09464971654972071
11124,Normal Traffic,0.09761215459379079,0.02409462139228069,0.03773863314673373,0.09761215459379079,0.02409462139228069,0.03773863314673373,0.12170677598607148,0.1353507877405245,0.06183325453901442,0.1594454091328052
11125,Normal Traffic,0.10770766553395816,0.02173588610618655,0.028662953337529003,0.10770766553395816,0.02173588610618655,0.028662953337529003,0.1294435516401447,0.13637061887148716,0.05039883944371555,0.1581065049776737
11126,Normal Traffic,0.08692668466636355,0.006989229206680667,0.036557612363529286,0.08692668466636355,0.006989229206680667,0.036557612363529286,0.09391591387304422,0.12348429702989283,0.04354684157020995,0.13047352623657352
11127,Normal Traffic,0.07135486206402164,0.0017822521977251505,0.028775211380615486,0.07135486206402164,0.0017822521977251505,0.028775211380615486,0.0731371142617468,0.10013007344463712,0.030557463578340636,0.10191232564236227
11128,Normal Traffic,0.11456436139941376,0.006479385500166239,0.016082961795298844,0.11456436139941376,0.006479385500166239,0.016082961795298844,0.12104374689958,0.1306473231947126,0.022562347295465083,0.13712670869487883
11129,Normal Traffic,0.05782377521136597,0.00417168811832418,0.004631244107263066,0.05782377521136597,0.00417168811832418,0.004631244107263066,0.06199546332969015,0.06245501931862903,0.008802932225587246,0.06662670743695322
11132,Normal Traffic,0.0545630240474073,0.009084274515668558,0.0,0.0545630240474073,0.009084274515668558,0.0,0.06364729856307585,0.0545630240474073,0.009084274515668558,0.06364729856307585
11133,Normal Traffic,0.09201133402645104,0.0019286619668669042,0.02190707160771561,0.09201133402645104,0.0019286619668669042,0.02190707160771561,0.09393999599331794,0.11391840563416665,0.023835733574582515,0.11584706760103355
