test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11496,Normal Traffic,0.049663043522627945,0.01799123845268673,0.036557612363529286,0.049663043522627945,0.01799123845268673,0.036557612363529286,0.06765428197531467,0.08622065588615724,0.05454885081621602,0.10421189433884395
11497,Normal Traffic,0.10817316157872023,0.005008351612619978,0.0,0.10817316157872023,0.005008351612619978,0.0,0.1131815131913402,0.10817316157872023,0.005008351612619978,0.1131815131913402
11499,Normal Traffic,0.07099342663594499,0.0036339294733417652,0.011901565587092473,0.07099342663594499,0.0036339294733417652,0.011901565587092473,0.07462735610928675,0.08289499222303746,0.015535495060434237,0.08652892169637923
11500,Normal Traffic,0.08177148596415199,0.014437739413733063,0.0,0.08177148596415199,0.014437739413733063,0.0,0.09620922537788505,0.08177148596415199,0.014437739413733063,0.09620922537788505
11501,Normal Traffic,0.11258677803702113,0.003612083056687305,0.03055156736666943,0.11258677803702113,0.003612083056687305,0.03055156736666943,0.11619886109370844,0.14313834540369055,0.034163650423356735,0.14675042846037786
11502,Normal Traffic,0.0515576429885466,0.00437078581856589,0.0,0.0515576429885466,0.00437078581856589,0.0,0.05592842880711249,0.0515576429885466,0.00437078581856589,0.05592842880711249
11504,Normal Traffic,0.11690852526661977,0.02216624419378939,0.0,0.11690852526661977,0.02216624419378939,0.0,0.13907476946040914,0.11690852526661977,0.02216624419378939,0.13907476946040914
11505,Normal Traffic,0.04335583467052699,0.0004822570377726748,0.0,0.04335583467052699,0.0004822570377726748,0.0,0.043838091708299665,0.04335583467052699,0.0004822570377726748,0.043838091708299665
11506,Normal Traffic,0.11119516777285408,0.008357449721594214,0.0,0.11119516777285408,0.008357449721594214,0.0,0.1195526174944483,0.11119516777285408,0.008357449721594214,0.1195526174944483
11507,Normal Traffic,0.07319753366452553,0.004517563148138482,0.0,0.07319753366452553,0.004517563148138482,0.0,0.077715096812664,0.07319753366452553,0.004517563148138482,0.077715096812664
11508,Normal Traffic,0.07501776122027512,0.005981978351615213,0.06384810916753289,0.07501776122027512,0.005981978351615213,0.06384810916753289,0.08099973957189033,0.138865870387808,0.0698300875191481,0.14484784873942322
11509,Normal Traffic,0.04673320487387162,0.008539410361988815,0.01899152899063416,0.04673320487387162,0.008539410361988815,0.01899152899063416,0.05527261523586044,0.06572473386450578,0.027530939352622973,0.0742641442264946
11510,Normal Traffic,0.06397079482006754,0.021998100665215795,0.019501951006929086,0.06397079482006754,0.021998100665215795,0.019501951006929086,0.08596889548528333,0.08347274582699662,0.04150005167214488,0.10547084649221242
11512,Normal Traffic,0.07206915086816366,0.048079382933778905,0.009636947877704923,0.07206915086816366,0.048079382933778905,0.009636947877704923,0.12014853380194257,0.0817060987458686,0.05771633081148383,0.12978548167964749
11513,Normal Traffic,0.07484506196198012,0.02084925729121067,0.04072317457389872,0.07484506196198012,0.02084925729121067,0.04072317457389872,0.0956943192531908,0.11556823653587885,0.06157243186510939,0.1364174938270895
11514,Normal Traffic,0.04841470236049479,0.014528244885027023,0.0,0.04841470236049479,0.014528244885027023,0.0,0.06294294724552181,0.04841470236049479,0.014528244885027023,0.06294294724552181
11515,Normal Traffic,0.06377464749385159,0.00363460073228778,0.0,0.06377464749385159,0.00363460073228778,0.0,0.06740924822613936,0.06377464749385159,0.00363460073228778,0.06740924822613936
11516,Normal Traffic,0.03591049734397935,0.0050161011442730954,0.017887992870909718,0.03591049734397935,0.0050161011442730954,0.017887992870909718,0.04092659848825245,0.05379849021488907,0.022904094015182813,0.058814591359162165
11518,Normal Traffic,0.06998269482475052,0.004414756637656997,0.03237949484682143,0.06998269482475052,0.004414756637656997,0.03237949484682143,0.07439745146240752,0.10236218967157194,0.03679425148447842,0.10677694630922895
11520,Normal Traffic,0.0895756050097328,0.017397772922172462,0.0007830479895845621,0.0895756050097328,0.017397772922172462,0.0007830479895845621,0.10697337793190526,0.09035865299931736,0.018180820911757024,0.10775642592148982
11521,Normal Traffic,0.06397079482006754,0.010348892534361614,0.0,0.06397079482006754,0.010348892534361614,0.0,0.07431968735442915,0.06397079482006754,0.010348892534361614,0.07431968735442915
11522,Normal Traffic,0.06797138154592602,0.011732884232082963,0.030892058905591994,0.06797138154592602,0.011732884232082963,0.030892058905591994,0.07970426577800899,0.09886344045151801,0.04262494313767495,0.11059632468360098
11523,Normal Traffic,0.11977366298063008,0.021397415993495383,0.009910807572778095,0.11977366298063008,0.021397415993495383,0.009910807572778095,0.14117107897412545,0.12968447055340818,0.031308223566273476,0.15108188654690355
11524,Normal Traffic,0.0953538926020211,0.01794008781769668,0.0002783711101518732,0.0953538926020211,0.01794008781769668,0.0002783711101518732,0.11329398041971778,0.09563226371217297,0.018218458927848555,0.11357235152986965
11525,Normal Traffic,0.12107110495642126,0.005011949338984697,0.010666166961270457,0.12107110495642126,0.005011949338984697,0.010666166961270457,0.12608305429540595,0.13173727191769172,0.015678116300255153,0.1367492212566764
11528,Normal Traffic,0.039812161213346485,0.00319494558292103,0.0,0.039812161213346485,0.00319494558292103,0.0,0.043007106796267514,0.039812161213346485,0.00319494558292103,0.043007106796267514
11530,Normal Traffic,0.1172766655858126,0.0039711285231012715,0.0,0.1172766655858126,0.0039711285231012715,0.0,0.12124779410891387,0.1172766655858126,0.0039711285231012715,0.12124779410891387
11531,Normal Traffic,0.06990139073303799,0.004063983376786918,0.02511473154164892,0.06990139073303799,0.004063983376786918,0.02511473154164892,0.0739653741098249,0.0950161222746869,0.02917871491843584,0.09908010565147382
11535,Normal Traffic,0.06226485612151135,0.003612083056687305,0.002350645977129792,0.06226485612151135,0.003612083056687305,0.002350645977129792,0.06587693917819866,0.06461550209864114,0.005962729033817097,0.06822758515532845
11536,Normal Traffic,0.07993768006592838,0.009578503664042864,0.01646105098051616,0.07993768006592838,0.009578503664042864,0.01646105098051616,0.08951618372997125,0.09639873104644454,0.026039554644559024,0.10597723471048741
11538,Normal Traffic,0.09739954560462707,0.0018736785422026386,0.036557612363529286,0.09739954560462707,0.0018736785422026386,0.036557612363529286,0.09927322414682971,0.13395715796815635,0.03843129090573193,0.135830836510359
11539,Normal Traffic,0.09819808045587934,0.02069517192952437,0.025737917930607115,0.09819808045587934,0.02069517192952437,0.025737917930607115,0.11889325238540371,0.12393599838648646,0.046433089860131484,0.14463117031601083
11540,Normal Traffic,0.013415072509198987,0.005055638860061653,0.0020616522315823615,0.013415072509198987,0.005055638860061653,0.0020616522315823615,0.01847071136926064,0.015476724740781348,0.007117291091644015,0.020532363600843002
11541,Normal Traffic,0.10599274038139284,0.022006392937200258,0.03303779096024284,0.10599274038139284,0.022006392937200258,0.03303779096024284,0.12799913331859308,0.13903053134163568,0.0550441838974431,0.16103692427883592
11542,Normal Traffic,0.04450092646299838,0.01859002269064905,0.019457745591525733,0.04450092646299838,0.01859002269064905,0.019457745591525733,0.06309094915364744,0.06395867205452412,0.03804776828217478,0.08254869474517317
11543,Normal Traffic,0.09223631565400339,0.004253661457615923,0.025772748496906816,0.09223631565400339,0.004253661457615923,0.025772748496906816,0.09648997711161932,0.11800906415091021,0.03002640995452274,0.12226272560852613
11544,Normal Traffic,0.10105426771072132,0.003068197116467494,0.031689359595787475,0.10105426771072132,0.003068197116467494,0.031689359595787475,0.10412246482718882,0.1327436273065088,0.03475755671225497,0.1358118244229763
11545,Normal Traffic,0.10723828707706878,0.004391341753264301,0.01029861273967559,0.10723828707706878,0.004391341753264301,0.01029861273967559,0.11162962883033309,0.11753689981674437,0.014689954492939892,0.12192824157000867
11546,Normal Traffic,0.10218699083610619,0.011234739226219688,0.016519370747668016,0.10218699083610619,0.011234739226219688,0.016519370747668016,0.11342173006232588,0.1187063615837742,0.027754109973887706,0.12994110080999388
11547,Normal Traffic,0.045436065028093275,0.0038186988480997932,0.036557612363529286,0.045436065028093275,0.0038186988480997932,0.036557612363529286,0.04925476387619307,0.08199367739162255,0.04037631121162908,0.08581237623972235
11548,Normal Traffic,0.12985655939717297,0.009887599286390445,0.0,0.12985655939717297,0.009887599286390445,0.0,0.1397441586835634,0.12985655939717297,0.009887599286390445,0.1397441586835634
11549,Normal Traffic,0.11326609888513245,0.004681397056473425,0.006021573846325487,0.11326609888513245,0.004681397056473425,0.006021573846325487,0.11794749594160588,0.11928767273145793,0.010702970902798911,0.12396906978793136
11551,Normal Traffic,0.0690849741747992,0.02223749373035229,0.0,0.0690849741747992,0.02223749373035229,0.0,0.09132246790515149,0.0690849741747992,0.02223749373035229,0.09132246790515149
11552,Normal Traffic,0.11249714122007179,0.0030244018785229344,0.0,0.11249714122007179,0.0030244018785229344,0.0,0.11552154309859472,0.11249714122007179,0.0030244018785229344,0.11552154309859472
11553,Normal Traffic,0.0995843331372298,0.022233417367418715,0.0,0.0995843331372298,0.022233417367418715,0.0,0.1218177505046485,0.0995843331372298,0.022233417367418715,0.1218177505046485
11554,Normal Traffic,0.056094438166328045,0.0103977753939795,0.029792409102315644,0.056094438166328045,0.0103977753939795,0.029792409102315644,0.06649221356030754,0.08588684726864369,0.04019018449629515,0.09628462266262319
11556,Normal Traffic,0.06454121781208193,0.021260609144626855,0.0,0.06454121781208193,0.021260609144626855,0.0,0.08580182695670878,0.06454121781208193,0.021260609144626855,0.08580182695670878
11560,Normal Traffic,0.09255992904399299,0.009970958358792463,0.0,0.09255992904399299,0.009970958358792463,0.0,0.10253088740278546,0.09255992904399299,0.009970958358792463,0.10253088740278546
11561,Normal Traffic,0.03849439842626263,0.0035314890534990633,0.007129493084119868,0.03849439842626263,0.0035314890534990633,0.007129493084119868,0.042025887479761694,0.0456238915103825,0.010660982137618931,0.049155380563881565
11562,Normal Traffic,0.0779568469736405,0.01796647055327736,0.0,0.0779568469736405,0.01796647055327736,0.0,0.09592331752691785,0.0779568469736405,0.01796647055327736,0.09592331752691785
11563,Normal Traffic,0.048017505185788956,0.004123943862133168,0.0,0.048017505185788956,0.004123943862133168,0.0,0.052141449047922124,0.048017505185788956,0.004123943862133168,0.052141449047922124
11564,Normal Traffic,0.0021076387680810074,0.004919159472192665,0.0,0.0021076387680810074,0.004919159472192665,0.0,0.007026798240273673,0.0021076387680810074,0.004919159472192665,0.007026798240273673
11565,Normal Traffic,0.0021076387680810074,0.003445098222596725,0.030041363279886046,0.0021076387680810074,0.003445098222596725,0.030041363279886046,0.0055527369906777325,0.03214900204796706,0.03348646150248277,0.035594100270563776
11570,Normal Traffic,0.062490783032932005,0.003859045318370871,0.009248778591791924,0.062490783032932005,0.003859045318370871,0.009248778591791924,0.06634982835130288,0.07173956162472393,0.013107823910162795,0.0755986069430948
11574,Normal Traffic,0.0743183338517097,0.0033468118993152554,0.016519370747668016,0.0743183338517097,0.0033468118993152554,0.016519370747668016,0.07766514575102496,0.09083770459937772,0.019866182646983272,0.09418451649869297
11575,Normal Traffic,0.09565349558522318,0.0031443604183396226,0.0,0.09565349558522318,0.0031443604183396226,0.0,0.0987978560035628,0.09565349558522318,0.0031443604183396226,0.0987978560035628
11576,Normal Traffic,0.11353680607708042,0.022093679164255878,0.010123164458628126,0.11353680607708042,0.022093679164255878,0.010123164458628126,0.1356304852413363,0.12365997053570854,0.032216843622884,0.14575364969996443
11577,Normal Traffic,0.11337093518568321,0.02233851640018386,0.03225491471983297,0.11337093518568321,0.02233851640018386,0.03225491471983297,0.13570945158586706,0.1456258499055162,0.05459343112001683,0.16796436630570002
11578,Normal Traffic,0.01922611184701562,0.003120639749418419,0.005610258798847936,0.01922611184701562,0.003120639749418419,0.005610258798847936,0.02234675159643404,0.024836370645863557,0.008730898548266355,0.027957010395281975
11579,Normal Traffic,0.07895390494947586,0.003302089494239841,0.055231080156660464,0.07895390494947586,0.003302089494239841,0.055231080156660464,0.0822559944437157,0.13418498510613633,0.0585331696509003,0.13748707460037618
11582,Normal Traffic,0.05701660634037438,0.0039271174452848116,0.01820126296379429,0.05701660634037438,0.0039271174452848116,0.01820126296379429,0.06094372378565919,0.07521786930416867,0.0221283804090791,0.07914498674945347
11583,Normal Traffic,0.0710043594344576,0.023517780271755894,0.019024682345139626,0.0710043594344576,0.023517780271755894,0.019024682345139626,0.0945221397062135,0.09002904177959722,0.042542462616895524,0.11354682205135312
11584,Normal Traffic,0.04218899942948159,0.0036339294734130997,0.0,0.04218899942948159,0.0036339294734130997,0.0,0.04582292890289469,0.04218899942948159,0.0036339294734130997,0.04582292890289469
11585,Normal Traffic,0.08771494549830751,0.01857490650349041,0.015528786951036324,0.08771494549830751,0.01857490650349041,0.015528786951036324,0.10628985200179791,0.10324373244934383,0.03410369345452673,0.12181863895283424
11587,Normal Traffic,0.03469220919395622,0.005064077432124671,0.0,0.03469220919395622,0.005064077432124671,0.0,0.03975628662608089,0.03469220919395622,0.005064077432124671,0.03975628662608089
11588,Normal Traffic,0.030253090479553976,0.004118378603098564,0.036557612363529286,0.030253090479553976,0.004118378603098564,0.036557612363529286,0.03437146908265254,0.06681070284308327,0.04067599096662785,0.07092908144618182
11590,Normal Traffic,0.11017939182498326,0.004506941448028678,0.0,0.11017939182498326,0.004506941448028678,0.0,0.11468633327301195,0.11017939182498326,0.004506941448028678,0.11468633327301195
11592,Normal Traffic,0.04965299422463378,0.06235448493544235,0.0,0.04965299422463378,0.06235448493544235,0.0,0.11200747916007614,0.04965299422463378,0.06235448493544235,0.11200747916007614
11593,Normal Traffic,0.059283350573238046,0.011062685015008723,0.0,0.059283350573238046,0.011062685015008723,0.0,0.07034603558824677,0.059283350573238046,0.011062685015008723,0.07034603558824677
11603,Normal Traffic,0.06129088534884633,0.0049181874688543166,0.019501951006929086,0.06129088534884633,0.0049181874688543166,0.019501951006929086,0.06620907281770065,0.08079283635577542,0.024420138475783403,0.08571102382462974
11606,Normal Traffic,0.02910116970715661,0.0036313402337259503,0.0,0.02910116970715661,0.0036313402337259503,0.0,0.03273250994088256,0.02910116970715661,0.0036313402337259503,0.03273250994088256
11609,Normal Traffic,0.0021076387680810074,0.012225701556827886,0.0,0.0021076387680810074,0.012225701556827886,0.0,0.014333340324908893,0.0021076387680810074,0.012225701556827886,0.014333340324908893
11610,Normal Traffic,0.12194895486756191,0.0031996803728824618,0.036557612363529286,0.12194895486756191,0.0031996803728824618,0.036557612363529286,0.12514863524044437,0.1585065672310912,0.03975729273641175,0.16170624760397365
11611,Normal Traffic,0.1298928565983257,0.013071250702687526,0.0,0.1298928565983257,0.013071250702687526,0.0,0.14296410730101322,0.1298928565983257,0.013071250702687526,0.14296410730101322
11612,Normal Traffic,0.0869948833814054,0.010198500742861692,0.0,0.0869948833814054,0.010198500742861692,0.0,0.09719338412426709,0.0869948833814054,0.010198500742861692,0.09719338412426709
11613,Normal Traffic,0.11717492508987329,0.020923708615075667,0.028214450651150306,0.11717492508987329,0.020923708615075667,0.028214450651150306,0.13809863370494896,0.1453893757410236,0.04913815926622597,0.16631308435609926
11616,Normal Traffic,0.07166043170896473,0.0036339294734512306,0.0,0.07166043170896473,0.0036339294734512306,0.0,0.07529436118241596,0.07166043170896473,0.0036339294734512306,0.07529436118241596
11619,Normal Traffic,0.10454814877866264,0.011273303164302473,0.0,0.10454814877866264,0.011273303164302473,0.0,0.11582145194296511,0.10454814877866264,0.011273303164302473,0.11582145194296511
11621,Normal Traffic,0.040219100917417386,0.0036346007322496567,0.0,0.040219100917417386,0.0036346007322496567,0.0,0.043853701649667044,0.040219100917417386,0.0036346007322496567,0.043853701649667044
11622,Normal Traffic,0.029341619833453764,0.0036339294741612547,0.03194077447962781,0.029341619833453764,0.0036339294741612547,0.03194077447962781,0.03297554930761502,0.06128239431308157,0.03557470395378906,0.06491632378724282
11624,Normal Traffic,0.11816033274549609,0.0032121364200705968,0.0015491519570950546,0.11816033274549609,0.0032121364200705968,0.0015491519570950546,0.12137246916556668,0.11970948470259114,0.004761288377165652,0.12292162112266174
11625,Normal Traffic,0.11677404625458987,0.008083202519366176,0.01973608905109005,0.11677404625458987,0.008083202519366176,0.01973608905109005,0.12485724877395604,0.13651013530567993,0.027819291570456227,0.1445933378250461
11626,Normal Traffic,0.06805693847983443,0.008580545132539343,0.0,0.06805693847983443,0.008580545132539343,0.0,0.07663748361237377,0.06805693847983443,0.008580545132539343,0.07663748361237377
11628,Normal Traffic,0.07226565144418336,0.005258504236774856,0.0,0.07226565144418336,0.005258504236774856,0.0,0.07752415568095822,0.07226565144418336,0.005258504236774856,0.07752415568095822
11632,Normal Traffic,0.0719833811925886,0.004121087513679646,0.0,0.0719833811925886,0.004121087513679646,0.0,0.07610446870626825,0.0719833811925886,0.004121087513679646,0.07610446870626825
11640,Normal Traffic,0.07235129007681809,0.0018160382207810606,0.0,0.07235129007681809,0.0018160382207810606,0.0,0.07416732829759916,0.07235129007681809,0.0018160382207810606,0.07416732829759916
11642,Normal Traffic,0.07096697184328699,0.005279131340981621,0.036557612363529286,0.07096697184328699,0.005279131340981621,0.036557612363529286,0.07624610318426861,0.10752458420681626,0.041836743704510904,0.11280371554779789
11644,Normal Traffic,0.09323811925748038,0.0031685107738822853,0.0,0.09323811925748038,0.0031685107738822853,0.0,0.09640663003136267,0.09323811925748038,0.0031685107738822853,0.09640663003136267
11645,Normal Traffic,0.0710043594344576,0.0034856027510287513,0.0,0.0710043594344576,0.0034856027510287513,0.0,0.07448996218548636,0.0710043594344576,0.0034856027510287513,0.07448996218548636
11648,Normal Traffic,0.058710903326781125,0.010017884801089803,0.0,0.058710903326781125,0.010017884801089803,0.0,0.06872878812787092,0.058710903326781125,0.010017884801089803,0.06872878812787092
11649,Normal Traffic,0.07275385524654271,0.0028215140086473756,0.020454094099026862,0.07275385524654271,0.0028215140086473756,0.020454094099026862,0.07557536925519008,0.09320794934556957,0.023275608107674237,0.09602946335421694
11650,Normal Traffic,0.08939190197710734,0.01584590465918007,0.017362851149066376,0.08939190197710734,0.01584590465918007,0.017362851149066376,0.1052378066362874,0.10675475312617372,0.03320875580824645,0.12260065778535378
11652,Normal Traffic,0.0,0.011614335601263149,0.0,0.0,0.011614335601263149,0.0,0.011614335601263149,0.0,0.011614335601263149,0.011614335601263149
11656,Normal Traffic,0.0852479079757657,0.004612243937969613,0.0,0.0852479079757657,0.004612243937969613,0.0,0.08986015191373531,0.0852479079757657,0.004612243937969613,0.08986015191373531
11657,Normal Traffic,0.1103908323314182,0.018999192671810404,0.0,0.1103908323314182,0.018999192671810404,0.0,0.1293900250032286,0.1103908323314182,0.018999192671810404,0.1293900250032286
11660,Normal Traffic,0.039364092685468956,0.010751173601240716,0.016472547682244168,0.039364092685468956,0.010751173601240716,0.016472547682244168,0.050115266286709675,0.055836640367713124,0.027223721283484884,0.06658781396895384
11661,Normal Traffic,0.0021076387680810074,0.004960948329856163,0.0,0.0021076387680810074,0.004960948329856163,0.0,0.00706858709793717,0.0021076387680810074,0.004960948329856163,0.00706858709793717
11664,Normal Traffic,0.07813412943711509,0.011320542802538178,0.0018978723419676574,0.07813412943711509,0.011320542802538178,0.0018978723419676574,0.08945467223965327,0.08003200177908275,0.013218415144505835,0.09135254458162093
11666,Normal Traffic,0.0021076387680810074,0.0037564253522352833,0.0,0.0021076387680810074,0.0037564253522352833,0.0,0.00586406412031629,0.0021076387680810074,0.0037564253522352833,0.00586406412031629
11667,Normal Traffic,0.0775155816376227,0.003198782054981822,0.027391957360216178,0.0775155816376227,0.003198782054981822,0.027391957360216178,0.08071436369260453,0.10490753899783889,0.030590739415198,0.1081063210528207
11668,Normal Traffic,0.07919264773054568,0.007712238558650835,0.038500874806054866,0.07919264773054568,0.007712238558650835,0.038500874806054866,0.08690488628919651,0.11769352253660055,0.0462131133647057,0.12540576109525137
11669,Normal Traffic,0.08573039632659131,0.003634706362926527,0.0,0.08573039632659131,0.003634706362926527,0.0,0.08936510268951783,0.08573039632659131,0.003634706362926527,0.08936510268951783
11670,Normal Traffic,0.08294362465467295,0.004523278225419137,0.03700221076932305,0.08294362465467295,0.004523278225419137,0.03700221076932305,0.08746690288009208,0.119945835423996,0.04152548899474219,0.12446911364941513
11673,Normal Traffic,0.09693708764285397,0.008651128233785232,0.02683137093155736,0.09693708764285397,0.008651128233785232,0.02683137093155736,0.1055882158766392,0.12376845857441132,0.03548249916534259,0.13241958680819657
11675,Normal Traffic,0.036968747126017776,0.0036339087669398527,0.027354318451717194,0.036968747126017776,0.0036339087669398527,0.027354318451717194,0.040602655892957626,0.06432306557773497,0.030988227218657047,0.06795697434467482
11676,Normal Traffic,0.04480588395192381,0.0031420058086784708,0.036557612363529286,0.04480588395192381,0.0031420058086784708,0.036557612363529286,0.047947889760602276,0.08136349631545309,0.039699618172207754,0.08450550212413156
11679,Normal Traffic,0.11887789705470536,0.004370785821379299,0.036557612363529286,0.11887789705470536,0.004370785821379299,0.036557612363529286,0.12324868287608466,0.15543550941823464,0.040928398184908586,0.15980629523961395
11680,Normal Traffic,0.08999377004073982,0.0036346007322496567,0.0,0.08999377004073982,0.0036346007322496567,0.0,0.09362837077298947,0.08999377004073982,0.0036346007322496567,0.09362837077298947
11682,Normal Traffic,0.059658115929597806,0.010212107917894928,0.045891445701035316,0.059658115929597806,0.010212107917894928,0.045891445701035316,0.06987022384749274,0.10554956163063312,0.05610355361893024,0.11576166954852805
11684,Normal Traffic,0.08518700898028922,0.011847029010394404,0.0,0.08518700898028922,0.011847029010394404,0.0,0.09703403799068362,0.08518700898028922,0.011847029010394404,0.09703403799068362
11687,Normal Traffic,0.11075755401652353,0.01043263229769572,0.036557612363529286,0.11075755401652353,0.01043263229769572,0.036557612363529286,0.12119018631421924,0.14731516638005282,0.046990244661225006,0.15774779867774852
11688,Normal Traffic,0.08910252214948641,0.003634600732397221,0.03991140013289954,0.08910252214948641,0.003634600732397221,0.03991140013289954,0.09273712288188363,0.12901392228238595,0.04354600086529676,0.13264852301478317
11689,Normal Traffic,0.12886961855770807,0.0024060029616316766,0.0,0.12886961855770807,0.0024060029616316766,0.0,0.13127562151933975,0.12886961855770807,0.0024060029616316766,0.13127562151933975
11690,Normal Traffic,0.04480588395192381,0.018422389628212,0.036557612363529286,0.04480588395192381,0.018422389628212,0.036557612363529286,0.0632282735801358,0.08136349631545309,0.05498000199174129,0.09978588594366508
11693,Normal Traffic,0.08732303730827391,0.002128459173532718,0.0,0.08732303730827391,0.002128459173532718,0.0,0.08945149648180663,0.08732303730827391,0.002128459173532718,0.08945149648180663
11694,Normal Traffic,0.08695492295812397,0.0036346007322496567,0.017869279961798133,0.08695492295812397,0.0036346007322496567,0.017869279961798133,0.09058952369037362,0.1048242029199221,0.021503880694047788,0.10845880365217175
11696,Normal Traffic,0.12162128228872213,0.0036346007322496567,0.0,0.12162128228872213,0.0036346007322496567,0.0,0.1252558830209718,0.12162128228872213,0.0036346007322496567,0.1252558830209718
11697,Normal Traffic,0.04480588395192381,0.003634715651883999,0.027020971259322932,0.04480588395192381,0.003634715651883999,0.027020971259322932,0.04844059960380781,0.07182685521124674,0.03065568691120693,0.07546157086313074
11698,Normal Traffic,0.06351369037459427,0.011509965231270666,0.03649303199195259,0.06351369037459427,0.011509965231270666,0.03649303199195259,0.07502365560586494,0.10000672236654687,0.04800299722322326,0.11151668759781752
11699,Normal Traffic,0.06789268985126776,0.00460790838239847,0.0,0.06789268985126776,0.00460790838239847,0.0,0.07250059823366622,0.06789268985126776,0.00460790838239847,0.07250059823366622
11700,Normal Traffic,0.07414750378537757,0.0036339294733417652,0.0,0.07414750378537757,0.0036339294733417652,0.0,0.07778143325871933,0.07414750378537757,0.0036339294733417652,0.07778143325871933
11701,Normal Traffic,0.10598481674522292,0.0036339294733036334,0.01235020564063408,0.10598481674522292,0.0036339294733036334,0.01235020564063408,0.10961874621852655,0.118335022385857,0.015984135113937713,0.12196895185916062
11703,Normal Traffic,0.11762249823427953,0.009526189094986648,0.0,0.11762249823427953,0.009526189094986648,0.0,0.12714868732926618,0.11762249823427953,0.009526189094986648,0.12714868732926618
11704,Normal Traffic,0.08936638595627683,0.004631503357189873,0.019961491302735765,0.08936638595627683,0.004631503357189873,0.019961491302735765,0.0939978893134667,0.10932787725901259,0.02459299465992564,0.11395938061620246
11705,Normal Traffic,0.08936638595627683,0.004541344221485772,0.036557612363529286,0.08936638595627683,0.004541344221485772,0.036557612363529286,0.0939077301777626,0.1259239983198061,0.041098956585015056,0.13046534254129188
11706,Normal Traffic,0.04480588395192381,0.0032044557369494365,0.0,0.04480588395192381,0.0032044557369494365,0.0,0.04801033968887324,0.04480588395192381,0.0032044557369494365,0.04801033968887324
11707,Normal Traffic,0.11537495805389036,0.004539292380488406,0.0,0.11537495805389036,0.004539292380488406,0.0,0.11991425043437877,0.11537495805389036,0.004539292380488406,0.11991425043437877
11708,Normal Traffic,0.0,0.0047490464575357764,0.036557612363529286,0.0,0.0047490464575357764,0.036557612363529286,0.0047490464575357764,0.036557612363529286,0.04130665882106506,0.04130665882106506
11710,Normal Traffic,0.12886961855770807,0.003194339424390952,0.03224439378752438,0.12886961855770807,0.003194339424390952,0.03224439378752438,0.13206395798209902,0.16111401234523245,0.03543873321191533,0.1643083517696234
11711,Normal Traffic,0.05290857456366664,0.005076214655027943,0.036557612363529286,0.05290857456366664,0.005076214655027943,0.036557612363529286,0.057984789218694585,0.08946618692719593,0.04163382701855723,0.09454240158222388
11714,Normal Traffic,0.04204372732547535,0.004499502509030605,0.026167328621865795,0.04204372732547535,0.004499502509030605,0.026167328621865795,0.046543229834505956,0.06821105594734114,0.0306668311308964,0.07271055845637175
11715,Normal Traffic,0.10359538490291254,0.003027255198735721,0.0,0.10359538490291254,0.003027255198735721,0.0,0.10662264010164825,0.10359538490291254,0.003027255198735721,0.10662264010164825
11716,Normal Traffic,0.07053884524217038,0.008185944625173892,0.0,0.07053884524217038,0.008185944625173892,0.0,0.07872478986734427,0.07053884524217038,0.008185944625173892,0.07872478986734427
11717,Normal Traffic,0.04252307576982058,0.00857655658881916,0.019501951006929086,0.04252307576982058,0.00857655658881916,0.019501951006929086,0.05109963235863974,0.06202502677674967,0.028078507595748245,0.07060158336556882
11718,Normal Traffic,0.07470105650063813,0.015834558882065634,0.036141111027846846,0.07470105650063813,0.015834558882065634,0.036141111027846846,0.09053561538270377,0.11084216752848497,0.05197566990991248,0.1266767264105506
11719,Normal Traffic,0.11620262626223535,0.0036346007322496567,0.0,0.11620262626223535,0.0036346007322496567,0.0,0.119837226994485,0.11620262626223535,0.0036346007322496567,0.119837226994485
11720,Normal Traffic,0.12871871136162463,0.022148014412605662,0.04174665976635646,0.12871871136162463,0.022148014412605662,0.04174665976635646,0.1508667257742303,0.1704653711279811,0.06389467417896212,0.19261338554058677
11721,Normal Traffic,0.07265247161732018,0.003166996836720598,0.0,0.07265247161732018,0.003166996836720598,0.0,0.07581946845404078,0.07265247161732018,0.003166996836720598,0.07581946845404078
11722,Normal Traffic,0.06155311493794262,0.0036344480543801117,0.0,0.06155311493794262,0.0036344480543801117,0.0,0.06518756299232273,0.06155311493794262,0.0036344480543801117,0.06518756299232273
11723,Normal Traffic,0.06222703140669202,0.022203738079352484,0.0,0.06222703140669202,0.022203738079352484,0.0,0.0844307694860445,0.06222703140669202,0.022203738079352484,0.0844307694860445
11724,Normal Traffic,0.07653629667714001,0.006080319428914793,0.036557612363529286,0.07653629667714001,0.006080319428914793,0.036557612363529286,0.08261661610605481,0.1130939090406693,0.04263793179244408,0.11917422846958409
11726,Normal Traffic,0.08823105534484298,0.02190023515177146,0.020091466404055857,0.08823105534484298,0.02190023515177146,0.020091466404055857,0.11013129049661444,0.10832252174889884,0.04199170155582732,0.13022275690067028
11727,Normal Traffic,0.06334041698889492,0.0036339294734512306,0.03488273475993365,0.06334041698889492,0.0036339294734512306,0.03488273475993365,0.06697434646234615,0.09822315174882856,0.03851666423338488,0.1018570812222798
