test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10808,Normal Traffic,0.07421776896685131,0.022588636179206777,0.0,0.07421776896685131,0.022588636179206777,0.0,0.0968064051460581,0.07421776896685131,0.022588636179206777,0.0968064051460581
10809,Normal Traffic,0.10266193751767033,0.004726680554839618,0.008086907137618319,0.10266193751767033,0.004726680554839618,0.008086907137618319,0.10738861807250995,0.11074884465528866,0.012813587692457936,0.11547552521012827
10811,Normal Traffic,0.11636119891361779,0.0036196376037713586,0.0,0.11636119891361779,0.0036196376037713586,0.0,0.11998083651738915,0.11636119891361779,0.0036196376037713586,0.11998083651738915
10812,Normal Traffic,0.11978179517889821,0.021891119775681596,0.0,0.11978179517889821,0.021891119775681596,0.0,0.14167291495457981,0.11978179517889821,0.021891119775681596,0.14167291495457981
10813,Normal Traffic,0.06288508243026501,0.0038330195958458566,0.0,0.06288508243026501,0.0038330195958458566,0.0,0.06671810202611086,0.06288508243026501,0.0038330195958458566,0.06671810202611086
10814,Normal Traffic,0.04720545007452723,0.02071971815858992,0.02611135481460014,0.04720545007452723,0.02071971815858992,0.02611135481460014,0.06792516823311714,0.07331680488912737,0.04683107297319006,0.09403652304771729
10815,Normal Traffic,0.09817298556445629,0.0008225288297181524,0.0,0.09817298556445629,0.0008225288297181524,0.0,0.09899551439417445,0.09817298556445629,0.0008225288297181524,0.09899551439417445
10816,Normal Traffic,0.04720545007452723,0.004294808119827244,0.036092634844837684,0.04720545007452723,0.004294808119827244,0.036092634844837684,0.05150025819435447,0.08329808491936491,0.04038744296466493,0.08759289303919215
10818,Normal Traffic,0.02959513896445107,0.02186111044823067,0.036557612363529286,0.02959513896445107,0.02186111044823067,0.036557612363529286,0.051456249412681745,0.06615275132798036,0.05841872281175996,0.08801386177621104
10820,Normal Traffic,0.07081222837653658,0.005416335843911621,0.021464920278700016,0.07081222837653658,0.005416335843911621,0.021464920278700016,0.0762285642204482,0.0922771486552366,0.026881256122611635,0.09769348449914822
10821,Normal Traffic,0.05213958201624985,0.0031634619633429915,0.054130743843377044,0.05213958201624985,0.0031634619633429915,0.054130743843377044,0.05530304397959285,0.1062703258596269,0.05729420580672004,0.10943378782296989
10822,Normal Traffic,0.0874775589223495,0.009354650584427375,0.010420669978885364,0.0874775589223495,0.009354650584427375,0.010420669978885364,0.09683220950677687,0.09789822890123487,0.01977532056331274,0.10725287948566224
10824,Normal Traffic,0.047270952946274425,0.0007513723539316003,0.0,0.047270952946274425,0.0007513723539316003,0.0,0.048022325300206024,0.047270952946274425,0.0007513723539316003,0.048022325300206024
10825,Normal Traffic,0.09004608224998527,0.021964081513303868,0.0,0.09004608224998527,0.021964081513303868,0.0,0.11201016376328914,0.09004608224998527,0.021964081513303868,0.11201016376328914
10826,Normal Traffic,0.09276145625371218,0.009369957735218976,0.011796861737792241,0.09276145625371218,0.009369957735218976,0.011796861737792241,0.10213141398893116,0.10455831799150442,0.021166819473011217,0.1139282757267234
10828,Normal Traffic,0.05177731300173449,0.0008216843825957934,0.03536064239361574,0.05177731300173449,0.0008216843825957934,0.03536064239361574,0.052598997384330284,0.08713795539535024,0.03618232677621153,0.08795963977794602
10830,Normal Traffic,0.0752855897166784,0.0007513723539316003,0.0,0.0752855897166784,0.0007513723539316003,0.0,0.07603696207061,0.0752855897166784,0.0007513723539316003,0.07603696207061
10831,Normal Traffic,0.04489124726539115,0.001286920558513933,0.0,0.04489124726539115,0.001286920558513933,0.0,0.04617816782390508,0.04489124726539115,0.001286920558513933,0.04617816782390508
10832,Normal Traffic,0.10351592459228239,0.002424697692413375,0.0,0.10351592459228239,0.002424697692413375,0.0,0.10594062228469577,0.10351592459228239,0.002424697692413375,0.10594062228469577
10833,Normal Traffic,0.07999810438840738,0.00479022954115151,0.04000191116784577,0.07999810438840738,0.00479022954115151,0.04000191116784577,0.08478833392955888,0.12000001555625314,0.044792140708997286,0.12479024509740466
10839,Normal Traffic,0.057635835064304336,0.00862308649371583,0.017869279961798133,0.057635835064304336,0.00862308649371583,0.017869279961798133,0.06625892155802017,0.07550511502610247,0.026492366455513963,0.0841282015198183
10840,Normal Traffic,0.07723294718512674,0.0007915742989422357,0.0,0.07723294718512674,0.0007915742989422357,0.0,0.07802452148406898,0.07723294718512674,0.0007915742989422357,0.07802452148406898
10841,Normal Traffic,0.074800685000112,1.5489856327504173e-08,0.0,0.074800685000112,1.5489856327504173e-08,0.0,0.07480070048996833,0.074800685000112,1.5489856327504173e-08,0.07480070048996833
10842,Normal Traffic,0.10083534317389824,0.003094745646040345,0.0,0.10083534317389824,0.003094745646040345,0.0,0.10393008881993858,0.10083534317389824,0.003094745646040345,0.10393008881993858
10843,Normal Traffic,0.09145040110662052,0.006229071296293282,0.0,0.09145040110662052,0.006229071296293282,0.0,0.0976794724029138,0.09145040110662052,0.006229071296293282,0.0976794724029138
10844,Normal Traffic,0.04876482593535101,0.009125879217490926,0.03558000054186674,0.04876482593535101,0.009125879217490926,0.03558000054186674,0.057890705152841934,0.08434482647721775,0.044705879759357664,0.09347070569470867
10845,Normal Traffic,0.04489124726539115,0.009595634433873906,0.01578396616491032,0.04489124726539115,0.009595634433873906,0.01578396616491032,0.054486881699265056,0.06067521343030147,0.025379600598784226,0.07027084786417538
10847,Normal Traffic,0.07462467648183618,0.010259995735652793,0.0,0.07462467648183618,0.010259995735652793,0.0,0.08488467221748898,0.07462467648183618,0.010259995735652793,0.08488467221748898
10848,Normal Traffic,0.10064974692355333,0.0023347196512632225,0.0,0.10064974692355333,0.0023347196512632225,0.0,0.10298446657481655,0.10064974692355333,0.0023347196512632225,0.10298446657481655
10849,Normal Traffic,0.07074422385134962,0.0017126365656469202,0.024925240033600915,0.07074422385134962,0.0017126365656469202,0.024925240033600915,0.07245686041699655,0.09566946388495054,0.026637876599247837,0.09738210045059746
10850,Normal Traffic,0.11459634210925328,0.01578343622013397,0.0,0.11459634210925328,0.01578343622013397,0.0,0.13037977832938724,0.11459634210925328,0.01578343622013397,0.13037977832938724
10851,Normal Traffic,0.06488390049011593,0.00983510274438032,0.0,0.06488390049011593,0.00983510274438032,0.0,0.07471900323449625,0.06488390049011593,0.00983510274438032,0.07471900323449625
10852,Normal Traffic,0.08542496669147671,0.0030774968407074436,0.0016346850279362335,0.08542496669147671,0.0030774968407074436,0.0016346850279362335,0.08850246353218416,0.08705965171941295,0.004712181868643677,0.0901371485601204
10853,Normal Traffic,0.10520726322579699,0.00921104657805315,0.01811986565897561,0.10520726322579699,0.00921104657805315,0.01811986565897561,0.11441830980385014,0.1233271288847726,0.027330912237028757,0.13253817546282576
10854,Normal Traffic,0.08228073717657138,0.009699700309784384,0.007698234590666621,0.08228073717657138,0.009699700309784384,0.007698234590666621,0.09198043748635576,0.089978971767238,0.017397934900451006,0.09967867207702238
10855,Normal Traffic,0.05652205824135874,0.002115594705277645,0.0,0.05652205824135874,0.002115594705277645,0.0,0.058637652946636386,0.05652205824135874,0.002115594705277645,0.058637652946636386
10856,Normal Traffic,0.0811935885393778,0.007712961221680387,0.019575203873335847,0.0811935885393778,0.007712961221680387,0.019575203873335847,0.08890654976105819,0.10076879241271365,0.027288165095016234,0.10848175363439404
10858,Normal Traffic,0.06599990763569845,0.0020899063030796316,0.036557612363529286,0.06599990763569845,0.0020899063030796316,0.036557612363529286,0.06808981393877808,0.10255751999922774,0.03864751866660892,0.10464742630230736
10859,Normal Traffic,0.08618962024133274,0.008409242635295947,0.0,0.08618962024133274,0.008409242635295947,0.0,0.09459886287662869,0.08618962024133274,0.008409242635295947,0.09459886287662869
10860,Normal Traffic,0.1064677206167926,0.0017548787577746983,0.0,0.1064677206167926,0.0017548787577746983,0.0,0.1082225993745673,0.1064677206167926,0.0017548787577746983,0.1082225993745673
10862,Normal Traffic,0.04977112310904064,0.006032973248493953,0.01046651857078498,0.04977112310904064,0.006032973248493953,0.01046651857078498,0.05580409635753459,0.06023764167982562,0.016499491819278934,0.06627061492831957
10863,Normal Traffic,0.07976515394866524,0.0008217106367912922,0.020517955025712322,0.07976515394866524,0.0008217106367912922,0.020517955025712322,0.08058686458545652,0.10028310897437756,0.021339665662503615,0.10110481961116885
10864,Normal Traffic,0.059342879857344516,0.018334974281679906,0.036557612363529286,0.059342879857344516,0.018334974281679906,0.036557612363529286,0.07767785413902442,0.0959004922208738,0.05489258664520919,0.1142354665025537
10865,Normal Traffic,0.09080592870428528,0.0034583775623390142,0.0,0.09080592870428528,0.0034583775623390142,0.0,0.0942643062666243,0.09080592870428528,0.0034583775623390142,0.0942643062666243
10866,Normal Traffic,0.08929793977576475,0.017769214681765337,0.0,0.08929793977576475,0.017769214681765337,0.0,0.1070671544575301,0.08929793977576475,0.017769214681765337,0.1070671544575301
10868,Normal Traffic,0.07811577521238537,0.008690850278663575,0.05999211827214683,0.07811577521238537,0.008690850278663575,0.05999211827214683,0.08680662549104895,0.1381078934845322,0.06868296855081041,0.1467987437631958
10869,Normal Traffic,0.05805798450393672,0.0008216843922438249,0.01646105098051616,0.05805798450393672,0.0008216843922438249,0.01646105098051616,0.05887966889618054,0.07451903548445288,0.017282735372759983,0.0753407198766967
10871,Normal Traffic,0.07666130184713837,0.010912377656646094,0.0,0.07666130184713837,0.010912377656646094,0.0,0.08757367950378447,0.07666130184713837,0.010912377656646094,0.08757367950378447
10872,Normal Traffic,0.07906840647979653,0.004374978265482494,0.0,0.07906840647979653,0.004374978265482494,0.0,0.08344338474527903,0.07906840647979653,0.004374978265482494,0.08344338474527903
10873,Normal Traffic,0.06345791079952919,0.011495313906134676,0.018603468503880668,0.06345791079952919,0.011495313906134676,0.018603468503880668,0.07495322470566386,0.08206137930340986,0.030098782410015346,0.09355669320954453
10874,Normal Traffic,0.029768827026763967,0.00918682844799096,0.0,0.029768827026763967,0.00918682844799096,0.0,0.03895565547475493,0.029768827026763967,0.00918682844799096,0.03895565547475493
10875,Normal Traffic,0.02843142829127117,0.0027814617615274672,0.0,0.02843142829127117,0.0027814617615274672,0.0,0.031212890052798637,0.02843142829127117,0.0027814617615274672,0.031212890052798637
10881,Normal Traffic,0.09205042367806449,0.011451556181510133,0.0,0.09205042367806449,0.011451556181510133,0.0,0.10350197985957461,0.09205042367806449,0.011451556181510133,0.10350197985957461
10882,Normal Traffic,0.11438596076594089,0.009570415806513502,0.0,0.11438596076594089,0.009570415806513502,0.0,0.1239563765724544,0.11438596076594089,0.009570415806513502,0.1239563765724544
10883,Normal Traffic,0.038758399077966674,0.0008217106367912922,0.0,0.038758399077966674,0.0008217106367912922,0.0,0.03958010971475796,0.038758399077966674,0.0008217106367912922,0.03958010971475796
10884,Normal Traffic,0.06335138133590656,0.0026478869802373547,0.0,0.06335138133590656,0.0026478869802373547,0.0,0.06599926831614392,0.06335138133590656,0.0026478869802373547,0.06599926831614392
10886,Normal Traffic,0.05853102203232677,0.004654060296837766,0.0,0.05853102203232677,0.004654060296837766,0.0,0.06318508232916453,0.05853102203232677,0.004654060296837766,0.06318508232916453
10887,Normal Traffic,0.09456251038629221,0.0048829382449383785,0.01857652585398918,0.09456251038629221,0.0048829382449383785,0.01857652585398918,0.09944544863123059,0.11313903624028139,0.02345946409892756,0.11802197448521977
10888,Normal Traffic,0.06922827558234265,0.02193236438428957,0.01620708280112601,0.06922827558234265,0.02193236438428957,0.01620708280112601,0.09116063996663222,0.08543535838346866,0.03813944718541558,0.10736772276775823
10889,Normal Traffic,0.12181844653950266,0.008299202594862118,0.036557612363529286,0.12181844653950266,0.008299202594862118,0.036557612363529286,0.13011764913436477,0.15837605890303194,0.0448568149583914,0.16667526149789405
10891,Normal Traffic,0.06792105041031085,0.0008217106236002285,0.036557612363529286,0.06792105041031085,0.0008217106236002285,0.036557612363529286,0.06874276103391108,0.10447866277384013,0.03737932298712952,0.10530037339744036
10892,Normal Traffic,0.0908209061641109,0.0043492573456399486,1.821657011708e-06,0.0908209061641109,0.0043492573456399486,1.821657011708e-06,0.09517016350975084,0.0908227278211226,0.0043510790026516566,0.09517198516676255
10893,Normal Traffic,0.07891773657696158,0.00452315418739161,0.036557612363529286,0.07891773657696158,0.00452315418739161,0.036557612363529286,0.08344089076435318,0.11547534894049086,0.0410807665509209,0.11999850312788246
10894,Normal Traffic,0.09214760111013692,0.027530570000295067,0.004636901182490341,0.09214760111013692,0.027530570000295067,0.004636901182490341,0.119678171110432,0.09678450229262726,0.03216747118278541,0.12431507229292234
10895,Normal Traffic,0.0457036082790066,0.0002495299381439676,0.0,0.0457036082790066,0.0002495299381439676,0.0,0.04595313821715057,0.0457036082790066,0.0002495299381439676,0.04595313821715057
10896,Normal Traffic,0.060319003165401786,0.020606499986715248,0.036557612363529286,0.060319003165401786,0.020606499986715248,0.036557612363529286,0.08092550315211704,0.09687661552893106,0.05716411235024453,0.11748311551564633
10897,Normal Traffic,0.10227554918533589,0.0008216843920789414,0.0,0.10227554918533589,0.0008216843920789414,0.0,0.10309723357741483,0.10227554918533589,0.0008216843920789414,0.10309723357741483
10898,Normal Traffic,0.08270122947353782,0.0008217106236002285,0.0004915351314232347,0.08270122947353782,0.0008217106236002285,0.0004915351314232347,0.08352294009713805,0.08319276460496106,0.0013132457550234632,0.08401447522856129
10899,Normal Traffic,0.10188353201104856,0.0008217106236002285,0.0,0.10188353201104856,0.0008217106236002285,0.0,0.1027052426346488,0.10188353201104856,0.0008217106236002285,0.1027052426346488
10901,Normal Traffic,0.06763154819281736,0.003079568207461298,0.0,0.06763154819281736,0.003079568207461298,0.0,0.07071111640027866,0.06763154819281736,0.003079568207461298,0.07071111640027866
10905,Normal Traffic,0.06785546941176604,0.005935767440533037,0.0,0.06785546941176604,0.005935767440533037,0.0,0.07379123685229907,0.06785546941176604,0.005935767440533037,0.07379123685229907
10906,Normal Traffic,0.09238049415517369,0.008507482859191963,0.0,0.09238049415517369,0.008507482859191963,0.0,0.10088797701436565,0.09238049415517369,0.008507482859191963,0.10088797701436565
10907,Normal Traffic,0.0707485453555568,0.018323527494240648,0.017436291085449477,0.0707485453555568,0.018323527494240648,0.017436291085449477,0.08907207284979746,0.08818483644100628,0.03575981857969013,0.10650836393524693
10910,Normal Traffic,0.06961606202664425,0.0022538558508271057,0.031937893540902804,0.06961606202664425,0.0022538558508271057,0.031937893540902804,0.07186991787747135,0.10155395556754705,0.034191749391729906,0.10380781141837415
10911,Normal Traffic,0.1092395309122624,0.0023599794849301584,0.028351537737771604,0.1092395309122624,0.0023599794849301584,0.028351537737771604,0.11159951039719257,0.137591068650034,0.03071151722270176,0.13995104813496417
10912,Normal Traffic,0.0700521321851849,0.0026159599954945086,0.015434112057662996,0.0700521321851849,0.0026159599954945086,0.015434112057662996,0.0726680921806794,0.0854862442428479,0.018050072053157503,0.0881022042383424
10913,Normal Traffic,0.07741454057869296,0.004505954023885386,0.0,0.07741454057869296,0.004505954023885386,0.0,0.08192049460257834,0.07741454057869296,0.004505954023885386,0.08192049460257834
10914,Normal Traffic,0.05913234178634048,0.020626233621962184,0.02454754075229538,0.05913234178634048,0.020626233621962184,0.02454754075229538,0.07975857540830267,0.08367988253863586,0.04517377437425756,0.10430611616059804
10915,Normal Traffic,0.02940657822595387,0.009051964409728542,0.0,0.02940657822595387,0.009051964409728542,0.0,0.03845854263568241,0.02940657822595387,0.009051964409728542,0.03845854263568241
10916,Normal Traffic,0.08237456678011146,0.007801686285264854,0.0,0.08237456678011146,0.007801686285264854,0.0,0.09017625306537631,0.08237456678011146,0.007801686285264854,0.09017625306537631
10917,Normal Traffic,0.06671103138456316,0.0029316950679919487,0.036557612363529286,0.06671103138456316,0.0029316950679919487,0.036557612363529286,0.0696427264525551,0.10326864374809244,0.03948930743152124,0.1062003388160844
10918,Normal Traffic,0.11959789034270585,0.009481843238672167,0.02436125238243542,0.11959789034270585,0.009481843238672167,0.02436125238243542,0.129079733581378,0.14395914272514126,0.033843095621107586,0.15344098596381342
10919,Normal Traffic,0.10294743375055948,0.00421507569024321,0.0,0.10294743375055948,0.00421507569024321,0.0,0.10716250944080269,0.10294743375055948,0.00421507569024321,0.10716250944080269
10920,Normal Traffic,0.028007058233931296,0.007932143276847551,0.002038258056887357,0.028007058233931296,0.007932143276847551,0.002038258056887357,0.03593920151077885,0.030045316290818653,0.009970401333734908,0.037977459567666204
10921,Normal Traffic,0.06965061197457116,0.00104872805616366,0.0,0.06965061197457116,0.00104872805616366,0.0,0.07069934003073482,0.06965061197457116,0.00104872805616366,0.07069934003073482
10924,Normal Traffic,0.04910027869890591,0.0007517891751103274,0.0,0.04910027869890591,0.0007517891751103274,0.0,0.049852067874016234,0.04910027869890591,0.0007517891751103274,0.049852067874016234
10926,Normal Traffic,0.08064601204663283,0.0008217106237651062,0.0,0.08064601204663283,0.0008217106237651062,0.0,0.08146772267039794,0.08064601204663283,0.0008217106237651062,0.08146772267039794
10927,Normal Traffic,0.09579259392736518,0.0008216843922438249,0.0011462295374311815,0.09579259392736518,0.0008216843922438249,0.0011462295374311815,0.096614278319609,0.09693882346479636,0.001967913929675006,0.09776050785704019
10928,Normal Traffic,0.06987272817358839,0.009100070298469633,0.02601143112394672,0.06987272817358839,0.009100070298469633,0.02601143112394672,0.07897279847205801,0.0958841592975351,0.035111501422416355,0.10498422959600473
10929,Normal Traffic,0.07594914279296007,0.0007513723539316003,0.0007421169753212553,0.07594914279296007,0.0007513723539316003,0.0007421169753212553,0.07670051514689168,0.07669125976828133,0.0014934893292528556,0.07744263212221293
10934,Normal Traffic,0.060890973507209796,0.003633158302508593,0.004000576145697623,0.060890973507209796,0.003633158302508593,0.004000576145697623,0.06452413180971839,0.06489154965290742,0.007633734448206216,0.06852470795541601
10935,Normal Traffic,0.029664713101444015,0.0008217106367912922,0.0,0.029664713101444015,0.0008217106367912922,0.0,0.03048642373823531,0.029664713101444015,0.0008217106367912922,0.03048642373823531
10936,Normal Traffic,0.10294931326384524,0.017519547009908848,0.015493336975179267,0.10294931326384524,0.017519547009908848,0.015493336975179267,0.12046886027375409,0.1184426502390245,0.033012883985088115,0.13596219724893335
10937,Normal Traffic,0.04900726528639292,0.008690850278663575,0.029526515656644794,0.04900726528639292,0.008690850278663575,0.029526515656644794,0.057698115565056496,0.07853378094303771,0.03821736593530837,0.0872246312217013
10938,Normal Traffic,0.07094912268127106,0.008456029463027459,0.015226492278688336,0.07094912268127106,0.008456029463027459,0.015226492278688336,0.07940515214429851,0.08617561495995939,0.023682521741715794,0.09463164442298684
10939,Normal Traffic,0.03814402771287667,0.021793572521370767,0.0,0.03814402771287667,0.021793572521370767,0.0,0.059937600234247435,0.03814402771287667,0.021793572521370767,0.059937600234247435
10940,Normal Traffic,0.1015768236617386,0.0041289366464784295,0.028045710360312625,0.1015768236617386,0.0041289366464784295,0.028045710360312625,0.10570576030821703,0.12962253402205123,0.032174647006791054,0.13375147066852966
10942,Normal Traffic,0.0626879119149199,0.0008217106237651062,0.0,0.0626879119149199,0.0008217106237651062,0.0,0.06350962253868501,0.0626879119149199,0.0008217106237651062,0.06350962253868501
10943,Normal Traffic,0.038054276646032496,0.021791856076219113,0.043351023511645784,0.038054276646032496,0.021791856076219113,0.043351023511645784,0.05984613272225161,0.08140530015767827,0.0651428795878649,0.10319715623389739
10946,Normal Traffic,0.02787061929179036,0.0008217106369561697,0.014010364818491657,0.02787061929179036,0.0008217106369561697,0.014010364818491657,0.028692329928746527,0.041880984110282016,0.014832075455447827,0.04270269474723819
10947,Normal Traffic,0.07177740698970222,0.011643495048189558,0.0007348684240854891,0.07177740698970222,0.011643495048189558,0.0007348684240854891,0.08342090203789178,0.07251227541378771,0.012378363472275047,0.08415577046197727
10948,Normal Traffic,0.10520171954889482,0.018250225124802722,0.0,0.10520171954889482,0.018250225124802722,0.0,0.12345194467369754,0.10520171954889482,0.018250225124802722,0.12345194467369754
10949,Normal Traffic,0.06264955517362111,0.000821684378887402,0.01565443613397557,0.06264955517362111,0.000821684378887402,0.01565443613397557,0.06347123955250851,0.07830399130759669,0.01647612051286297,0.07912567568648408
10950,Normal Traffic,0.11369744367228801,0.006864981403219023,0.028903160242459813,0.11369744367228801,0.006864981403219023,0.028903160242459813,0.12056242507550703,0.14260060391474783,0.03576814164567883,0.14946558531796683
10951,Normal Traffic,0.07397354513178546,0.0008217106236002285,0.0,0.07397354513178546,0.0008217106236002285,0.0,0.07479525575538569,0.07397354513178546,0.0008217106236002285,0.07479525575538569
10952,Normal Traffic,0.07043374215855856,0.004953275687258301,0.023267236636823247,0.07043374215855856,0.004953275687258301,0.023267236636823247,0.07538701784581686,0.0937009787953818,0.02822051232408155,0.0986542544826401
10953,Normal Traffic,0.10112405431012234,0.0008217106236002285,0.0,0.10112405431012234,0.0008217106236002285,0.0,0.10194576493372257,0.10112405431012234,0.0008217106236002285,0.10194576493372257
10955,Normal Traffic,0.10381395039096777,1.5489856327504173e-08,0.025059532692835784,0.10381395039096777,1.5489856327504173e-08,0.025059532692835784,0.1038139658808241,0.12887348308380356,0.025059548182692112,0.12887349857365987
10956,Normal Traffic,0.10048407039592672,0.003515670593187698,0.0,0.10048407039592672,0.003515670593187698,0.0,0.10399974098911441,0.10048407039592672,0.003515670593187698,0.10399974098911441
10959,Normal Traffic,0.0192910383134674,0.0023599794849301584,0.036256959212782054,0.0192910383134674,0.0023599794849301584,0.036256959212782054,0.021651017798397558,0.055547997526249455,0.03861693869771221,0.05790797701117961
10960,Normal Traffic,0.09188923756173073,0.0008216843922438249,0.0,0.09188923756173073,0.0008216843922438249,0.0,0.09271092195397455,0.09188923756173073,0.0008216843922438249,0.09271092195397455
10961,Normal Traffic,0.033299677529939134,0.020722441425112124,0.0,0.033299677529939134,0.020722441425112124,0.0,0.054022118955051254,0.033299677529939134,0.020722441425112124,0.054022118955051254
10962,Normal Traffic,0.09573706487899342,0.009133460196847753,0.0,0.09573706487899342,0.009133460196847753,0.0,0.10487052507584117,0.09573706487899342,0.009133460196847753,0.10487052507584117
10964,Normal Traffic,0.07926837931722884,0.004054608765057605,0.0007421169753212553,0.07926837931722884,0.004054608765057605,0.0007421169753212553,0.08332298808228644,0.0800104962925501,0.004796725740378861,0.0840651050576077
10965,Normal Traffic,0.08485729756921025,0.0019637435487211675,0.0,0.08485729756921025,0.0019637435487211675,0.0,0.08682104111793142,0.08485729756921025,0.0019637435487211675,0.08682104111793142
10966,Normal Traffic,0.05347188637658072,0.004083809052967397,0.0,0.05347188637658072,0.004083809052967397,0.0,0.057555695429548116,0.05347188637658072,0.004083809052967397,0.057555695429548116
10967,Normal Traffic,0.09970243196071363,0.0027310455619325357,0.0,0.09970243196071363,0.0027310455619325357,0.0,0.10243347752264616,0.09970243196071363,0.0027310455619325357,0.10243347752264616
10969,Normal Traffic,0.0870142877581138,0.008521050935702865,0.026875588556948077,0.0870142877581138,0.008521050935702865,0.026875588556948077,0.09553533869381667,0.11388987631506188,0.03539663949265094,0.12241092725076475
10970,Normal Traffic,0.10294842154553864,0.0008217106236002285,0.0,0.10294842154553864,0.0008217106236002285,0.0,0.10377013216913887,0.10294842154553864,0.0008217106236002285,0.10377013216913887
10971,Normal Traffic,0.09031471308316343,0.0008217106237651062,0.0,0.09031471308316343,0.0008217106237651062,0.0,0.09113642370692854,0.09031471308316343,0.0008217106237651062,0.09113642370692854
10972,Normal Traffic,0.11468521390392739,0.0009181191991697334,0.0,0.11468521390392739,0.0009181191991697334,0.0,0.11560333310309712,0.11468521390392739,0.0009181191991697334,0.11560333310309712
10973,Normal Traffic,0.04968177460247544,0.003937313271943817,0.011648253332978772,0.04968177460247544,0.003937313271943817,0.011648253332978772,0.05361908787441926,0.061330027935454216,0.01558556660492259,0.06526734120739804
10974,Normal Traffic,0.04310133114120003,0.020894884785955185,0.0,0.04310133114120003,0.020894884785955185,0.0,0.06399621592715521,0.04310133114120003,0.020894884785955185,0.06399621592715521
10975,Normal Traffic,0.09564610927733419,0.0029385273053461375,0.036557612363529286,0.09564610927733419,0.0029385273053461375,0.036557612363529286,0.09858463658268032,0.13220372164086347,0.03949613966887543,0.1351422489462096
10976,Normal Traffic,0.12983746780181118,0.008687515054119936,0.0,0.12983746780181118,0.008687515054119936,0.0,0.13852498285593112,0.12983746780181118,0.008687515054119936,0.13852498285593112
10978,Normal Traffic,0.09207683689819823,0.00789197245650428,0.002231128243186109,0.09207683689819823,0.00789197245650428,0.002231128243186109,0.09996880935470251,0.09430796514138434,0.010123100699690388,0.10219993759788862
10979,Normal Traffic,0.09868904629940191,0.020724970763377735,0.0,0.09868904629940191,0.020724970763377735,0.0,0.11941401706277964,0.09868904629940191,0.020724970763377735,0.11941401706277964
10980,Normal Traffic,0.07979763551779626,0.0008216843790522855,0.0,0.07979763551779626,0.0008216843790522855,0.0,0.08061931989684853,0.07979763551779626,0.0008216843790522855,0.08061931989684853
10981,Normal Traffic,0.10058139459286465,0.002334709087267118,0.0,0.10058139459286465,0.002334709087267118,0.0,0.10291610368013177,0.10058139459286465,0.002334709087267118,0.10291610368013177
10982,Normal Traffic,0.09520873967191995,0.0008217106236002285,0.0,0.09520873967191995,0.0008217106236002285,0.0,0.09603045029552018,0.09520873967191995,0.0008217106236002285,0.09603045029552018
10983,Normal Traffic,0.09462100863669312,0.0008216843922438249,0.0,0.09462100863669312,0.0008216843922438249,0.0,0.09544269302893695,0.09462100863669312,0.0008216843922438249,0.09544269302893695
10984,Normal Traffic,0.0920942434179006,0.0182603275392034,0.0,0.0920942434179006,0.0182603275392034,0.0,0.11035457095710399,0.0920942434179006,0.0182603275392034,0.11035457095710399
10985,Normal Traffic,0.10324755244083572,0.00452315418739161,0.036557612363529286,0.10324755244083572,0.00452315418739161,0.036557612363529286,0.10777070662822733,0.139805164804365,0.0410807665509209,0.1443283189917566
10986,Normal Traffic,0.07114869027219625,0.018273990408368995,0.0,0.07114869027219625,0.018273990408368995,0.0,0.08942268068056525,0.07114869027219625,0.018273990408368995,0.08942268068056525
10987,Normal Traffic,0.09156134807037264,0.000821684378887402,0.036557612363529286,0.09156134807037264,0.000821684378887402,0.036557612363529286,0.09238303244926004,0.12811896043390192,0.03737929674241669,0.12894064481278933
10988,Normal Traffic,0.0401949786058608,0.004602904745265558,0.0017726098714223662,0.0401949786058608,0.004602904745265558,0.0017726098714223662,0.044797883351126354,0.041967588477283164,0.006375514616687924,0.04657049322254872
10989,Normal Traffic,0.07712567904132277,0.011266252477757378,0.0,0.07712567904132277,0.011266252477757378,0.0,0.08839193151908015,0.07712567904132277,0.011266252477757378,0.08839193151908015
10990,Normal Traffic,0.04679884038508396,0.0017638918116437074,0.0,0.04679884038508396,0.0017638918116437074,0.0,0.048562732196727666,0.04679884038508396,0.0017638918116437074,0.048562732196727666
10991,Normal Traffic,0.04720545007452723,0.0067888687675409,0.0,0.04720545007452723,0.0067888687675409,0.0,0.05399431884206813,0.04720545007452723,0.0067888687675409,0.05399431884206813
10992,Normal Traffic,0.07298227857684793,0.003746016690777136,0.0,0.07298227857684793,0.003746016690777136,0.0,0.07672829526762506,0.07298227857684793,0.003746016690777136,0.07672829526762506
10994,Normal Traffic,0.0631499964694221,0.004373461255413973,0.0,0.0631499964694221,0.004373461255413973,0.0,0.06752345772483608,0.0631499964694221,0.004373461255413973,0.06752345772483608
10997,Normal Traffic,0.013388049829339783,0.004657610600316508,0.007691873557056075,0.013388049829339783,0.004657610600316508,0.007691873557056075,0.01804566042965629,0.02107992338639586,0.012349484157372583,0.025737533986712365
10999,Normal Traffic,0.08611031756479719,0.0016564466984862404,0.0,0.08611031756479719,0.0016564466984862404,0.0,0.08776676426328343,0.08611031756479719,0.0016564466984862404,0.08776676426328343
