test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10736,Normal Traffic,0.07356607087103395,0.021721375234603303,0.036557612363529286,0.07356607087103395,0.021721375234603303,0.036557612363529286,0.09528744610563725,0.11012368323456323,0.05827898759813259,0.13184505846916653
10737,Normal Traffic,0.07356607087103395,0.02209551403187245,0.0,0.07356607087103395,0.02209551403187245,0.0,0.0956615849029064,0.07356607087103395,0.02209551403187245,0.0956615849029064
10738,Normal Traffic,0.08937796636794922,0.021766150232977503,0.0072374560068042704,0.08937796636794922,0.021766150232977503,0.0072374560068042704,0.11114411660092671,0.09661542237475348,0.029003606239781772,0.11838157260773098
10739,Normal Traffic,0.09655561568502982,0.021798366004353625,0.0,0.09655561568502982,0.021798366004353625,0.0,0.11835398168938345,0.09655561568502982,0.021798366004353625,0.11835398168938345
10740,Normal Traffic,0.07965853543527417,0.020030078085216993,0.0,0.07965853543527417,0.020030078085216993,0.0,0.09968861352049116,0.07965853543527417,0.020030078085216993,0.09968861352049116
10741,Normal Traffic,0.08544598509956274,0.021763635094960286,0.0,0.08544598509956274,0.021763635094960286,0.0,0.10720962019452301,0.08544598509956274,0.021763635094960286,0.10720962019452301
10742,Normal Traffic,0.08868324016884659,0.021802835604007757,0.040215564207720864,0.08868324016884659,0.021802835604007757,0.040215564207720864,0.11048607577285434,0.12889880437656745,0.06201839981172862,0.1507016399805752
10743,Normal Traffic,0.0904946532605695,0.021755739028927586,0.0,0.0904946532605695,0.021755739028927586,0.0,0.1122503922894971,0.0904946532605695,0.021755739028927586,0.1122503922894971
10744,Normal Traffic,0.07412461263451094,0.022095518758005084,0.016785367088865893,0.07412461263451094,0.022095518758005084,0.016785367088865893,0.09622013139251602,0.09090997972337683,0.03888088584687098,0.11300549848138192
10745,Normal Traffic,0.11580028610142831,0.021763635094960286,0.0007421169753212553,0.11580028610142831,0.021763635094960286,0.0007421169753212553,0.1375639211963886,0.11654240307674957,0.02250575207028154,0.13830603817170986
10746,Normal Traffic,0.08414770441540273,0.02359443031047285,0.029259696713288756,0.08414770441540273,0.02359443031047285,0.029259696713288756,0.10774213472587557,0.11340740112869149,0.052854127023761605,0.13700183143916433
10748,Normal Traffic,0.0790391520406358,0.023279037346966402,0.007138001895690744,0.0790391520406358,0.023279037346966402,0.007138001895690744,0.1023181893876022,0.08617715393632655,0.030417039242657148,0.10945619128329295
10750,Normal Traffic,0.023845724879684095,0.017642480867173498,0.0,0.023845724879684095,0.017642480867173498,0.0,0.04148820574685759,0.023845724879684095,0.017642480867173498,0.04148820574685759
10751,Normal Traffic,0.11581163077018171,0.02176363560181594,0.036557612363529286,0.11581163077018171,0.02176363560181594,0.036557612363529286,0.13757526637199766,0.152369243133711,0.05832124796534523,0.17413287873552694
10752,Normal Traffic,0.07356607087103395,0.01392322338856962,0.0,0.07356607087103395,0.01392322338856962,0.0,0.08748929425960357,0.07356607087103395,0.01392322338856962,0.08748929425960357
10753,Normal Traffic,0.1181703028461634,0.021784255135794774,0.0,0.1181703028461634,0.021784255135794774,0.0,0.13995455798195816,0.1181703028461634,0.021784255135794774,0.13995455798195816
10754,Normal Traffic,0.0709944021495045,0.0234300202288161,0.024978817507101965,0.0709944021495045,0.0234300202288161,0.024978817507101965,0.0944244223783206,0.09597321965660646,0.048408837735918066,0.11940323988542256
10755,Normal Traffic,0.0574388190021995,0.021728551366467577,0.0,0.0574388190021995,0.021728551366467577,0.0,0.07916737036866708,0.0574388190021995,0.021728551366467577,0.07916737036866708
10756,Normal Traffic,0.12028894555349057,0.021963500796840358,0.03185867507684618,0.12028894555349057,0.021963500796840358,0.03185867507684618,0.14225244635033094,0.15214762063033674,0.05382217587368654,0.1741111214271771
10757,Normal Traffic,0.08439345495304428,0.021675593461313956,0.0,0.08439345495304428,0.021675593461313956,0.0,0.10606904841435823,0.08439345495304428,0.021675593461313956,0.10606904841435823
10758,Normal Traffic,0.09468942434613804,0.02176363560181594,0.0,0.09468942434613804,0.02176363560181594,0.0,0.11645305994795399,0.09468942434613804,0.02176363560181594,0.11645305994795399
10759,Normal Traffic,0.10505010892883945,0.021771195920181896,0.019501951006929086,0.10505010892883945,0.021771195920181896,0.019501951006929086,0.12682130484902135,0.12455205993576854,0.04127314692711098,0.14632325585595043
10760,Normal Traffic,0.05845838082995963,0.02384465670944256,0.031909662325834004,0.05845838082995963,0.02384465670944256,0.031909662325834004,0.08230303753940219,0.09036804315579364,0.05575431903527656,0.11421269986523619
10761,Normal Traffic,0.07358377871520663,0.021765607320649645,0.0,0.07358377871520663,0.021765607320649645,0.0,0.09534938603585627,0.07358377871520663,0.021765607320649645,0.09534938603585627
10762,Normal Traffic,0.10194542366817283,0.021774297147530403,0.03617613206767071,0.10194542366817283,0.021774297147530403,0.03617613206767071,0.12371972081570323,0.13812155573584353,0.05795042921520111,0.15989585288337393
10763,Normal Traffic,0.1092348413793954,0.007528553443603123,0.0,0.1092348413793954,0.007528553443603123,0.0,0.11676339482299852,0.1092348413793954,0.007528553443603123,0.11676339482299852
10764,Normal Traffic,0.08826937216685579,0.022095518758005084,0.0,0.08826937216685579,0.022095518758005084,0.0,0.11036489092486088,0.08826937216685579,0.022095518758005084,0.11036489092486088
10765,Normal Traffic,0.11713132179562173,0.021973919500988676,0.036557612363529286,0.11713132179562173,0.021973919500988676,0.036557612363529286,0.1391052412966104,0.15368893415915102,0.05853153186451796,0.17566285366013967
10766,Normal Traffic,0.1047610223848633,0.01500239580518557,0.01999559001391732,0.1047610223848633,0.01500239580518557,0.01999559001391732,0.11976341819004888,0.12475661239878062,0.03499798581910289,0.1397590082039662
10770,Normal Traffic,0.07267303448236634,0.021749696206077966,0.015494382743346911,0.07267303448236634,0.021749696206077966,0.015494382743346911,0.09442273068844431,0.08816741722571325,0.03724407894942488,0.10991711343179122
10771,Normal Traffic,0.05456115713322823,0.02366823525115023,0.0,0.05456115713322823,0.02366823525115023,0.0,0.07822939238437845,0.05456115713322823,0.02366823525115023,0.07822939238437845
10772,Normal Traffic,0.08053443998343368,0.021779291008538176,0.02479778289045546,0.08053443998343368,0.021779291008538176,0.02479778289045546,0.10231373099197186,0.10533222287388914,0.04657707389899364,0.1271115138824273
10773,Normal Traffic,0.07094088289725303,0.021713334778861625,0.0,0.07094088289725303,0.021713334778861625,0.0,0.09265421767611466,0.07094088289725303,0.021713334778861625,0.09265421767611466
10774,Normal Traffic,0.06024209153400505,0.02353967177978646,0.0,0.06024209153400505,0.02353967177978646,0.0,0.08378176331379152,0.06024209153400505,0.02353967177978646,0.08378176331379152
10775,Normal Traffic,0.08521999504959427,0.023760633909226135,0.0,0.08521999504959427,0.023760633909226135,0.0,0.10898062895882041,0.08521999504959427,0.023760633909226135,0.10898062895882041
10776,Normal Traffic,0.07826805256571602,0.02175880147766368,0.04253141316262748,0.07826805256571602,0.02175880147766368,0.04253141316262748,0.1000268540433797,0.12079946572834349,0.06429021464029117,0.14255826720600717
10777,Normal Traffic,0.11802678411211706,0.001089869263918038,0.0361698638238861,0.11802678411211706,0.001089869263918038,0.0361698638238861,0.1191166533760351,0.15419664793600316,0.03725973308780414,0.1552865171999212
10778,Normal Traffic,0.0709944021495045,0.021788094444019468,0.04249678144848557,0.0709944021495045,0.021788094444019468,0.04249678144848557,0.09278249659352397,0.11349118359799007,0.06428487589250503,0.13527927804200954
10779,Normal Traffic,0.06630666487827828,0.017686831595207928,0.0,0.06630666487827828,0.017686831595207928,0.0,0.08399349647348621,0.06630666487827828,0.017686831595207928,0.08399349647348621
10780,Normal Traffic,0.08638312474985518,0.02192403788159826,0.015494382743346911,0.08638312474985518,0.02192403788159826,0.015494382743346911,0.10830716263145344,0.1018775074932021,0.03741842062494517,0.12380154537480036
10781,Normal Traffic,0.12547721509338655,0.02326178228519155,0.0,0.12547721509338655,0.02326178228519155,0.0,0.1487389973785781,0.12547721509338655,0.02326178228519155,0.1487389973785781
10782,Normal Traffic,0.07562754584868794,0.017451512406297418,0.003223544593760605,0.07562754584868794,0.017451512406297418,0.003223544593760605,0.09307905825498536,0.07885109044244855,0.020675057000058023,0.09630260284874596
10783,Normal Traffic,0.1026032856079123,0.02177347211300793,0.017869279961798133,0.1026032856079123,0.02177347211300793,0.017869279961798133,0.12437675772092024,0.12047256556971044,0.03964275207480607,0.14224603768271837
10784,Normal Traffic,0.11837195482295776,0.02176363560181594,0.0,0.11837195482295776,0.02176363560181594,0.0,0.1401355904247737,0.11837195482295776,0.02176363560181594,0.1401355904247737
10785,Normal Traffic,0.11837195482295776,0.014834783249174747,0.0,0.11837195482295776,0.014834783249174747,0.0,0.1332067380721325,0.11837195482295776,0.014834783249174747,0.1332067380721325
10786,Normal Traffic,0.07356607087103395,0.021896899090878517,0.006021573846325487,0.07356607087103395,0.021896899090878517,0.006021573846325487,0.09546296996191247,0.07958764471735943,0.027918472937204005,0.10148454380823796
10787,Normal Traffic,0.099582206471323,0.021896899090878517,0.0,0.099582206471323,0.021896899090878517,0.0,0.12147910556220151,0.099582206471323,0.021896899090878517,0.12147910556220151
10788,Normal Traffic,0.05173573288660168,0.02176363623923984,0.0,0.05173573288660168,0.02176363623923984,0.0,0.07349936912584151,0.05173573288660168,0.02176363623923984,0.07349936912584151
10789,Normal Traffic,0.11139472208997453,0.02481591940193936,0.006647935629755541,0.11139472208997453,0.02481591940193936,0.006647935629755541,0.1362106414919139,0.11804265771973008,0.0314638550316949,0.14285857712166944
10791,Normal Traffic,0.059203995492222966,0.02144503642213607,0.05009074467568096,0.059203995492222966,0.02144503642213607,0.05009074467568096,0.08064903191435904,0.10929474016790393,0.07153578109781702,0.13073977659004
10792,Normal Traffic,0.06151258628003815,0.018018143888720403,0.036557612363529286,0.06151258628003815,0.018018143888720403,0.036557612363529286,0.07953073016875856,0.09807019864356745,0.05457575625224969,0.11608834253228784
10794,Normal Traffic,0.07562888483902047,0.0028096995477588744,0.0072206324488379,0.07562888483902047,0.0028096995477588744,0.0072206324488379,0.07843858438677935,0.08284951728785837,0.010030331996596774,0.08565921683561725
10795,Normal Traffic,0.07500328570646858,0.02176363623923984,0.0,0.07500328570646858,0.02176363623923984,0.0,0.09676692194570842,0.07500328570646858,0.02176363623923984,0.09676692194570842
10796,Normal Traffic,0.06726626374725185,0.022113931456825543,0.0,0.06726626374725185,0.022113931456825543,0.0,0.08938019520407739,0.06726626374725185,0.022113931456825543,0.08938019520407739
10797,Normal Traffic,0.10209060424285055,0.025538430388489606,0.0,0.10209060424285055,0.025538430388489606,0.0,0.12762903463134015,0.10209060424285055,0.025538430388489606,0.12762903463134015
10798,Normal Traffic,0.07844995724251977,0.021784255135794774,0.010085627916079984,0.07844995724251977,0.021784255135794774,0.010085627916079984,0.10023421237831454,0.08853558515859976,0.031869883051874756,0.11031984029439452
10799,Normal Traffic,0.10715464772012079,0.008031704371773904,0.0,0.10715464772012079,0.008031704371773904,0.0,0.11518635209189469,0.10715464772012079,0.008031704371773904,0.11518635209189469
10800,Normal Traffic,0.11796841560332821,0.02187092169528389,0.0,0.11796841560332821,0.02187092169528389,0.0,0.13983933729861212,0.11796841560332821,0.02187092169528389,0.13983933729861212
10801,Normal Traffic,0.07356607087103395,0.022384748644946762,0.013052368589418408,0.07356607087103395,0.022384748644946762,0.013052368589418408,0.09595081951598071,0.08661843946045236,0.03543711723436517,0.10900318810539912
10802,Normal Traffic,0.06381553082937434,0.02214264564760706,0.01646105098051616,0.06381553082937434,0.02214264564760706,0.01646105098051616,0.0859581764769814,0.0802765818098905,0.03860369662812322,0.10241922745749756
10803,Normal Traffic,0.08560427547850687,0.017451512406297418,0.05974189115683605,0.08560427547850687,0.017451512406297418,0.05974189115683605,0.10305578788480428,0.14534616663534292,0.07719340356313346,0.16279767904164033
10804,Normal Traffic,0.07284857050204888,0.02187728868370354,0.022188557054858317,0.07284857050204888,0.02187728868370354,0.022188557054858317,0.09472585918575241,0.09503712755690719,0.04406584573856186,0.11691441624061072
10805,Normal Traffic,0.12561561481321754,0.024234172625933182,0.0,0.12561561481321754,0.024234172625933182,0.0,0.14984978743915073,0.12561561481321754,0.024234172625933182,0.14984978743915073
10806,Normal Traffic,0.10676736858341247,0.023239113911632567,0.01444967406306649,0.10676736858341247,0.023239113911632567,0.01444967406306649,0.13000648249504504,0.12121704264647896,0.03768878797469906,0.14445615655811153
10808,Normal Traffic,0.10056640614386232,0.003522991176097579,0.0,0.10056640614386232,0.003522991176097579,0.0,0.1040893973199599,0.10056640614386232,0.003522991176097579,0.1040893973199599
10809,Normal Traffic,0.10695822124226312,0.021561365332587824,0.008086907137618319,0.10695822124226312,0.021561365332587824,0.008086907137618319,0.12851958657485094,0.11504512837988144,0.02964827247020614,0.13660649371246925
10811,Normal Traffic,0.12658799732544862,0.0219866099534421,0.0,0.12658799732544862,0.0219866099534421,0.0,0.1485746072788907,0.12658799732544862,0.0219866099534421,0.1485746072788907
10812,Normal Traffic,0.10791336431805143,9.337881742890325e-05,0.0,0.10791336431805143,9.337881742890325e-05,0.0,0.10800674313548034,0.10791336431805143,9.337881742890325e-05,0.10800674313548034
10813,Normal Traffic,0.10911182393571807,0.022203992171603425,0.0,0.10911182393571807,0.022203992171603425,0.0,0.1313158161073215,0.10911182393571807,0.022203992171603425,0.1313158161073215
10814,Normal Traffic,0.07356607087103395,0.011774012086667972,0.02611135481460014,0.07356607087103395,0.011774012086667972,0.02611135481460014,0.08534008295770193,0.09967742568563409,0.03788536690126811,0.11145143777230207
10815,Normal Traffic,0.11816357776700422,0.021743771513530123,0.0,0.11816357776700422,0.021743771513530123,0.0,0.13990734928053433,0.11816357776700422,0.021743771513530123,0.13990734928053433
10816,Normal Traffic,0.07356607087103395,0.021745694786435878,0.036092634844837684,0.07356607087103395,0.021745694786435878,0.036092634844837684,0.09531176565746982,0.10965870571587163,0.05783832963127356,0.1314044005023075
10818,Normal Traffic,0.05907660128475632,0.00016943933698769528,0.036557612363529286,0.05907660128475632,0.00016943933698769528,0.036557612363529286,0.05924604062174402,0.09563421364828562,0.03672705170051698,0.0958036529852733
10820,Normal Traffic,0.07073402002593092,0.022647466445540197,0.021464920278700016,0.07073402002593092,0.022647466445540197,0.021464920278700016,0.09338148647147111,0.09219894030463094,0.04411238672424021,0.11484640675017113
10821,Normal Traffic,0.06723156086684424,0.02203305727940333,0.054130743843377044,0.06723156086684424,0.02203305727940333,0.054130743843377044,0.08926461814624757,0.12136230471022129,0.07616380112278037,0.1433953619896246
10822,Normal Traffic,0.11383817971885624,0.023302299019086235,0.010420669978885364,0.11383817971885624,0.023302299019086235,0.010420669978885364,0.13714047873794247,0.1242588496977416,0.0337229689979716,0.14756114871682782
10824,Normal Traffic,0.07361959012328542,0.021779291008538176,0.0,0.07361959012328542,0.021779291008538176,0.0,0.0953988811318236,0.07361959012328542,0.021779291008538176,0.0953988811318236
10825,Normal Traffic,0.05933384501722958,0.0018827870967128846,0.0,0.05933384501722958,0.0018827870967128846,0.0,0.06121663211394247,0.05933384501722958,0.0018827870967128846,0.06121663211394247
10826,Normal Traffic,0.06600335204798034,0.023398297138531563,0.011796861737792241,0.06600335204798034,0.023398297138531563,0.011796861737792241,0.0894016491865119,0.07780021378577258,0.0351951588763238,0.10119851092430414
10828,Normal Traffic,0.07812595017874549,0.02176363623923984,0.03536064239361574,0.07812595017874549,0.02176363623923984,0.03536064239361574,0.09988958641798533,0.11348659257236124,0.05712427863285558,0.13525022881160106
10830,Normal Traffic,0.052959997648014005,0.021779291008538176,0.0,0.052959997648014005,0.021779291008538176,0.0,0.07473928865655219,0.052959997648014005,0.021779291008538176,0.07473928865655219
10831,Normal Traffic,0.0711992528983039,0.021747456265103222,0.0,0.0711992528983039,0.021747456265103222,0.0,0.09294670916340711,0.0711992528983039,0.021747456265103222,0.09294670916340711
10832,Normal Traffic,0.12113166963865728,0.021791879176757314,0.0,0.12113166963865728,0.021791879176757314,0.0,0.14292354881541458,0.12113166963865728,0.021791879176757314,0.14292354881541458
10833,Normal Traffic,0.06397969231264117,0.021802835604007757,0.04000191116784577,0.06397969231264117,0.021802835604007757,0.04000191116784577,0.08578252791664892,0.10398160348048693,0.06180474677185353,0.1257844390844947
10839,Normal Traffic,0.019162708371124645,0.01772441541588884,0.017869279961798133,0.019162708371124645,0.01772441541588884,0.017869279961798133,0.03688712378701349,0.037031988332922774,0.035593695377686974,0.05475640374881162
10840,Normal Traffic,0.0598629627209039,0.021775530559856787,0.0,0.0598629627209039,0.021775530559856787,0.0,0.08163849328076069,0.0598629627209039,0.021775530559856787,0.08163849328076069
10841,Normal Traffic,0.10116130579661872,0.021896899090878517,0.0,0.10116130579661872,0.021896899090878517,0.0,0.12305820488749725,0.10116130579661872,0.021896899090878517,0.12305820488749725
10842,Normal Traffic,0.09884771819928474,0.021824130718298217,0.0,0.09884771819928474,0.021824130718298217,0.0,0.12067184891758295,0.09884771819928474,0.021824130718298217,0.12067184891758295
10843,Normal Traffic,0.06641035791395619,0.01784674147526705,0.0,0.06641035791395619,0.01784674147526705,0.0,0.08425709938922324,0.06641035791395619,0.01784674147526705,0.08425709938922324
10844,Normal Traffic,0.09490182947959167,0.02342508856158408,0.03558000054186674,0.09490182947959167,0.02342508856158408,0.03558000054186674,0.11832691804117575,0.1304818300214584,0.05900508910345082,0.15390691858304248
10845,Normal Traffic,0.0711992528983039,0.02193787680158923,0.01578396616491032,0.0711992528983039,0.02193787680158923,0.01578396616491032,0.09313712969989313,0.08698321906321421,0.03772184296649955,0.10892109586480345
10847,Normal Traffic,0.07220039351345783,0.026795189293158717,0.0,0.07220039351345783,0.026795189293158717,0.0,0.09899558280661655,0.07220039351345783,0.026795189293158717,0.09899558280661655
10848,Normal Traffic,0.12546678263653332,0.02168375386904425,0.0,0.12546678263653332,0.02168375386904425,0.0,0.14715053650557758,0.12546678263653332,0.02168375386904425,0.14715053650557758
10849,Normal Traffic,0.06605204523882686,0.021824740605402328,0.024925240033600915,0.06605204523882686,0.021824740605402328,0.024925240033600915,0.0878767858442292,0.09097728527242778,0.04674998063900324,0.11280202587783011
10850,Normal Traffic,0.09256257030267533,0.028008693701517352,0.0,0.09256257030267533,0.028008693701517352,0.0,0.12057126400419269,0.09256257030267533,0.028008693701517352,0.12057126400419269
10851,Normal Traffic,0.09297214954698281,0.023424451152840902,0.0,0.09297214954698281,0.023424451152840902,0.0,0.11639660069982372,0.09297214954698281,0.023424451152840902,0.11639660069982372
10852,Normal Traffic,0.11178558748798345,0.021732598921471072,0.0016346850279362335,0.11178558748798345,0.021732598921471072,0.0016346850279362335,0.1335181864094545,0.11342027251591968,0.023367283949407305,0.13515287143739074
10853,Normal Traffic,0.0855824309612083,0.02330150945615239,0.01811986565897561,0.0855824309612083,0.02330150945615239,0.01811986565897561,0.10888394041736069,0.1037022966201839,0.041421375115128,0.1270038060763363
10854,Normal Traffic,0.04543481431458335,0.023661301318493998,0.007698234590666621,0.04543481431458335,0.023661301318493998,0.007698234590666621,0.06909611563307735,0.05313304890524997,0.031359535909160616,0.07679435022374398
10855,Normal Traffic,0.08288267903786545,0.021739505443315287,0.0,0.08288267903786545,0.021739505443315287,0.0,0.10462218448118074,0.08288267903786545,0.021739505443315287,0.10462218448118074
10856,Normal Traffic,0.10264657275512543,0.023426545613481238,0.019575203873335847,0.10264657275512543,0.023426545613481238,0.019575203873335847,0.12607311836860666,0.12222177662846127,0.043001749486817085,0.14564832224194252
10858,Normal Traffic,0.09291285091640153,0.02173405113164848,0.036557612363529286,0.09291285091640153,0.02173405113164848,0.036557612363529286,0.11464690204805,0.1294704632799308,0.05829166349517777,0.15120451441157928
10859,Normal Traffic,0.12012124532400877,0.017194151539279914,0.0,0.12012124532400877,0.017194151539279914,0.0,0.13731539686328867,0.12012124532400877,0.017194151539279914,0.13731539686328867
10860,Normal Traffic,0.06379663240795838,0.02171187812180024,0.0,0.06379663240795838,0.02171187812180024,0.0,0.08550851052975862,0.06379663240795838,0.02171187812180024,0.08550851052975862
10862,Normal Traffic,0.03109351777944107,0.02426296783129668,0.01046651857078498,0.03109351777944107,0.02426296783129668,0.01046651857078498,0.05535648561073775,0.04156003635022605,0.034729486402081663,0.06582300418152273
10863,Normal Traffic,0.060207961128288905,0.021763635094960286,0.020517955025712322,0.060207961128288905,0.021763635094960286,0.020517955025712322,0.08197159622324919,0.08072591615400122,0.042281590120672605,0.10248955124896152
10864,Normal Traffic,0.10297835607523759,0.008030413409971968,0.036557612363529286,0.10297835607523759,0.008030413409971968,0.036557612363529286,0.11100876948520956,0.13953596843876687,0.04458802577350125,0.14756638184873885
10865,Normal Traffic,0.117166549500792,0.021902772624942814,0.0,0.117166549500792,0.021902772624942814,0.0,0.1390693221257348,0.117166549500792,0.021902772624942814,0.1390693221257348
10866,Normal Traffic,0.05638376006471588,0.008305330554811328,0.0,0.05638376006471588,0.008305330554811328,0.0,0.06468909061952721,0.05638376006471588,0.008305330554811328,0.06468909061952721
10868,Normal Traffic,0.11402739267687609,0.017623774263763485,0.05999211827214683,0.11402739267687609,0.017623774263763485,0.05999211827214683,0.13165116694063958,0.1740195109490229,0.07761589253591031,0.1916432852127864
10869,Normal Traffic,0.08641868391642009,0.021763635229357883,0.01646105098051616,0.08641868391642009,0.021763635229357883,0.01646105098051616,0.10818231914577797,0.10287973489693625,0.03822468620987404,0.12464337012629413
10871,Normal Traffic,0.1030219226436451,0.02551420572772544,0.0,0.1030219226436451,0.02551420572772544,0.0,0.12853612837137054,0.1030219226436451,0.02551420572772544,0.12853612837137054
10872,Normal Traffic,0.04835616924704084,0.02157828195659639,0.0,0.04835616924704084,0.02157828195659639,0.0,0.06993445120363723,0.04835616924704084,0.02157828195659639,0.06993445120363723
10873,Normal Traffic,0.08939760389767196,0.02433914695107777,0.018603468503880668,0.08939760389767196,0.02433914695107777,0.018603468503880668,0.11373675084874973,0.10800107240155263,0.042942615454958435,0.1323402193526304
10874,Normal Traffic,0.05671092619644556,0.02333501017569716,0.0,0.05671092619644556,0.02333501017569716,0.0,0.08004593637214272,0.05671092619644556,0.02333501017569716,0.08004593637214272
10875,Normal Traffic,0.05361878373916495,0.02183816617841955,0.0,0.05361878373916495,0.02183816617841955,0.0,0.0754569499175845,0.05361878373916495,0.02183816617841955,0.0754569499175845
10881,Normal Traffic,0.11841104447457121,0.024218959746178444,0.0,0.11841104447457121,0.024218959746178444,0.0,0.14263000422074965,0.11841104447457121,0.024218959746178444,0.14263000422074965
10882,Normal Traffic,0.10969378215341813,0.021866965706570173,0.0,0.10969378215341813,0.021866965706570173,0.0,0.1315607478599883,0.10969378215341813,0.021866965706570173,0.1315607478599883
10883,Normal Traffic,0.06452073485626886,0.021763635094960286,0.0,0.06452073485626886,0.021763635094960286,0.0,0.08628436995122915,0.06452073485626886,0.021763635094960286,0.08628436995122915
10884,Normal Traffic,0.07469768178789285,0.021693056179244573,0.0,0.07469768178789285,0.021693056179244573,0.0,0.09639073796713743,0.07469768178789285,0.021693056179244573,0.09639073796713743
10886,Normal Traffic,0.028481664313958467,0.02197952260385641,0.0,0.028481664313958467,0.02197952260385641,0.0,0.05046118691781488,0.028481664313958467,0.02197952260385641,0.05046118691781488
10887,Normal Traffic,0.06674370624871442,0.022839274148186085,0.01857652585398918,0.06674370624871442,0.022839274148186085,0.01857652585398918,0.0895829803969005,0.0853202321027036,0.04141580000217526,0.10815950625088969
10888,Normal Traffic,0.09558889637884938,0.001089869251098134,0.01620708280112601,0.09558889637884938,0.001089869251098134,0.01620708280112601,0.09667876562994751,0.11179597917997539,0.017296952052224146,0.11288584843107352
10889,Normal Traffic,0.11462120290784157,0.02191984892199489,0.036557612363529286,0.11462120290784157,0.02191984892199489,0.036557612363529286,0.13654105182983645,0.15117881527137086,0.058477461285524175,0.17309866419336573
10891,Normal Traffic,0.10634465696438314,0.02176363560181594,0.036557612363529286,0.10634465696438314,0.02176363560181594,0.036557612363529286,0.12810829256619907,0.14290226932791242,0.05832124796534523,0.16466590492972835
10892,Normal Traffic,0.11718152696061762,0.021381416663745132,1.821657011708e-06,0.11718152696061762,0.021381416663745132,1.821657011708e-06,0.13856294362436275,0.11718334861762933,0.02138323832075684,0.13856476528137446
10893,Normal Traffic,0.1052783573734683,0.021790228688847318,0.036557612363529286,0.1052783573734683,0.021790228688847318,0.036557612363529286,0.1270685860623156,0.14183596973699758,0.0583478410523766,0.1636261984258449
10894,Normal Traffic,0.11850822190664365,0.01604717953779555,0.004636901182490341,0.11850822190664365,0.01604717953779555,0.004636901182490341,0.1345554014444392,0.12314512308913399,0.02068408072028589,0.13919230262692955
10895,Normal Traffic,0.08635302213228334,0.02189595448044442,0.0,0.08635302213228334,0.02189595448044442,0.0,0.10824897661272775,0.08635302213228334,0.02189595448044442,0.10824897661272775
10896,Normal Traffic,0.03244251976739934,0.012069350152171822,0.036557612363529286,0.03244251976739934,0.012069350152171822,0.036557612363529286,0.044511869919571165,0.06900013213092862,0.04862696251570111,0.08106948228310046
10897,Normal Traffic,0.08198011277078826,0.021763635094979923,0.0,0.08198011277078826,0.021763635094979923,0.0,0.10374374786576818,0.08198011277078826,0.021763635094979923,0.10374374786576818
10898,Normal Traffic,0.05331981789821019,0.02176363560181594,0.0004915351314232347,0.05331981789821019,0.02176363560181594,0.0004915351314232347,0.07508345350002613,0.05381135302963343,0.022255170733239175,0.07557498863144936
10899,Normal Traffic,0.11773042051107033,0.02176363560181594,0.0,0.11773042051107033,0.02176363560181594,0.0,0.13949405611288626,0.11773042051107033,0.02176363560181594,0.13949405611288626
10901,Normal Traffic,0.06186871325735853,0.02183613635277521,0.0,0.06186871325735853,0.02183613635277521,0.0,0.08370484961013375,0.06186871325735853,0.02183613635277521,0.08370484961013375
10905,Normal Traffic,0.07437532323949606,0.018200001408096345,0.0,0.07437532323949606,0.018200001408096345,0.0,0.0925753246475924,0.07437532323949606,0.018200001408096345,0.0925753246475924
10906,Normal Traffic,0.11872191515589184,0.021850330190374044,0.0,0.11872191515589184,0.021850330190374044,0.0,0.1405722453462659,0.11872191515589184,0.021850330190374044,0.1405722453462659
10907,Normal Traffic,0.06648106026677741,0.008038239875145894,0.017436291085449477,0.06648106026677741,0.008038239875145894,0.017436291085449477,0.0745193001419233,0.08391735135222689,0.02547453096059537,0.09195559122737278
10910,Normal Traffic,0.09597668282315097,0.0218008825998331,0.031937893540902804,0.09597668282315097,0.0218008825998331,0.031937893540902804,0.11777756542298407,0.1279145763640538,0.053738776140735904,0.14971545896388688
10911,Normal Traffic,0.11258866221727046,0.021749379283818426,0.028351537737771604,0.11258866221727046,0.021749379283818426,0.028351537737771604,0.13433804150108888,0.14094019995504206,0.05010091702159003,0.1626895792388605
10912,Normal Traffic,0.059955138432939495,0.021730161012937826,0.015434112057662996,0.059955138432939495,0.021730161012937826,0.015434112057662996,0.08168529944587732,0.0753892504906025,0.03716427307060082,0.09711941150354032
10913,Normal Traffic,0.10377516137519968,0.02173553354016876,0.0,0.10377516137519968,0.02173553354016876,0.0,0.12551069491536843,0.10377516137519968,0.02173553354016876,0.12551069491536843
10914,Normal Traffic,0.09743561388722276,0.012288211509386894,0.02454754075229538,0.09743561388722276,0.012288211509386894,0.02454754075229538,0.10972382539660966,0.12198315463951814,0.03683575226168227,0.13427136614890503
10915,Normal Traffic,0.06521428773496042,0.02319055115557268,0.0,0.06521428773496042,0.02319055115557268,0.0,0.0884048388905331,0.06521428773496042,0.02319055115557268,0.0884048388905331
10916,Normal Traffic,0.10873518757661818,0.023403481620345005,0.0,0.10873518757661818,0.023403481620345005,0.0,0.13213866919696318,0.10873518757661818,0.023403481620345005,0.13213866919696318
