test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10392,Normal Traffic,0.0638162974231179,0.025256443111885574,0.01646105098051616,0.0638162974231179,0.025256443111885574,0.01646105098051616,0.08907274053500347,0.08027734840363406,0.04171749409240173,0.10553379151551963
10393,Normal Traffic,0.07037785185020377,0.03893632664283826,0.02602891604797443,0.07037785185020377,0.03893632664283826,0.02602891604797443,0.10931417849304204,0.0964067678981782,0.06496524269081269,0.13534309454101645
10394,Normal Traffic,0.041013480653957685,0.02848100989982295,0.0,0.041013480653957685,0.02848100989982295,0.0,0.06949449055378064,0.041013480653957685,0.02848100989982295,0.06949449055378064
10395,Normal Traffic,0.07921230497278503,0.02616881446896623,0.018392152266943337,0.07921230497278503,0.02616881446896623,0.018392152266943337,0.10538111944175126,0.09760445723972837,0.04456096673590956,0.1237732717086946
10396,Normal Traffic,0.053129920271393266,0.04491480770511243,0.0,0.053129920271393266,0.04491480770511243,0.0,0.0980447279765057,0.053129920271393266,0.04491480770511243,0.0980447279765057
10397,Normal Traffic,0.0727792849813522,0.024896816568182843,0.036557612363529286,0.0727792849813522,0.024896816568182843,0.036557612363529286,0.09767610154953504,0.10933689734488147,0.06145442893171213,0.13423371391306432
10398,Normal Traffic,0.05138770770891281,0.031042884815762235,0.018725143360934633,0.05138770770891281,0.031042884815762235,0.018725143360934633,0.08243059252467505,0.07011285106984744,0.04976802817669687,0.10115573588560968
10399,Normal Traffic,0.060744130153741305,0.030323923597818627,0.013730822455337103,0.060744130153741305,0.030323923597818627,0.013730822455337103,0.09106805375155994,0.07447495260907841,0.04405474605315573,0.10479887620689704
10401,Normal Traffic,0.09682643352836795,0.02484203887685555,0.003488778117439806,0.09682643352836795,0.02484203887685555,0.003488778117439806,0.1216684724052235,0.10031521164580776,0.028330816994295356,0.1251572505226633
10402,Normal Traffic,0.07259059221328552,0.03466431435309621,0.0,0.07259059221328552,0.03466431435309621,0.0,0.10725490656638173,0.07259059221328552,0.03466431435309621,0.10725490656638173
10403,Normal Traffic,0.05984518372811587,0.04038426146038855,0.0,0.05984518372811587,0.04038426146038855,0.0,0.10022944518850442,0.05984518372811587,0.04038426146038855,0.10022944518850442
10404,Normal Traffic,0.04403436769168594,0.036034610797736205,0.01762375374032205,0.04403436769168594,0.036034610797736205,0.01762375374032205,0.08006897848942215,0.061658121432007995,0.05365836453805825,0.0976927322297442
10405,Normal Traffic,0.04534225931647676,0.04399755210189029,0.0,0.04534225931647676,0.04399755210189029,0.0,0.08933981141836705,0.04534225931647676,0.04399755210189029,0.08933981141836705
10406,Normal Traffic,0.08534438953231682,0.03652439914861045,0.0,0.08534438953231682,0.03652439914861045,0.0,0.12186878868092726,0.08534438953231682,0.03652439914861045,0.12186878868092726
10407,Normal Traffic,0.05164211458325396,0.03919852071363598,0.0,0.05164211458325396,0.03919852071363598,0.0,0.09084063529688993,0.05164211458325396,0.03919852071363598,0.09084063529688993
10408,Normal Traffic,0.06966853963611108,0.04037612200214716,0.0,0.06966853963611108,0.04037612200214716,0.0,0.11004466163825824,0.06966853963611108,0.04037612200214716,0.11004466163825824
10409,Normal Traffic,0.04410027023949645,0.02465858875561774,0.0025586558346581104,0.04410027023949645,0.02465858875561774,0.0025586558346581104,0.06875885899511419,0.04665892607415456,0.02721724459027585,0.0713175148297723
10410,Normal Traffic,0.08101502356392198,0.06281876090020844,0.0,0.08101502356392198,0.06281876090020844,0.0,0.14383378446413042,0.08101502356392198,0.06281876090020844,0.14383378446413042
10411,Normal Traffic,0.044171787802962534,0.04016914507721636,0.0,0.044171787802962534,0.04016914507721636,0.0,0.0843409328801789,0.044171787802962534,0.04016914507721636,0.0843409328801789
10412,Normal Traffic,0.04410027023949645,0.053092022820136676,0.0,0.04410027023949645,0.053092022820136676,0.0,0.09719229305963312,0.04410027023949645,0.053092022820136676,0.09719229305963312
10413,Normal Traffic,0.08793267487811697,0.06239937197256301,0.0,0.08793267487811697,0.06239937197256301,0.0,0.15033204685067997,0.08793267487811697,0.06239937197256301,0.15033204685067997
10414,Normal Traffic,0.04403436769168594,0.035885642960311576,0.0,0.04403436769168594,0.035885642960311576,0.0,0.07992001065199753,0.04403436769168594,0.035885642960311576,0.07992001065199753
10415,Normal Traffic,0.06803230386402137,0.041299922214935905,0.0,0.06803230386402137,0.041299922214935905,0.0,0.10933222607895728,0.06803230386402137,0.041299922214935905,0.10933222607895728
10416,Normal Traffic,0.07213002949533477,0.0440559375729665,0.0,0.07213002949533477,0.0440559375729665,0.0,0.11618596706830127,0.07213002949533477,0.0440559375729665,0.11618596706830127
10417,Normal Traffic,0.0715691409627387,0.030688731490486915,0.006021573846325487,0.0715691409627387,0.030688731490486915,0.006021573846325487,0.10225787245322561,0.07759071480906418,0.0367103053368124,0.1082794462995511
10418,Normal Traffic,0.07113824871378374,0.04515894318811849,0.0,0.07113824871378374,0.04515894318811849,0.0,0.11629719190190224,0.07113824871378374,0.04515894318811849,0.11629719190190224
10419,Normal Traffic,0.1040729204077939,0.02617401133462826,0.0,0.1040729204077939,0.02617401133462826,0.0,0.13024693174242216,0.1040729204077939,0.02617401133462826,0.13024693174242216
10420,Normal Traffic,0.054643572792670445,0.04033746618683619,0.0,0.054643572792670445,0.04033746618683619,0.0,0.09498103897950663,0.054643572792670445,0.04033746618683619,0.09498103897950663
10421,Normal Traffic,0.06803230386402137,0.03005945425338328,0.0,0.06803230386402137,0.03005945425338328,0.0,0.09809175811740464,0.06803230386402137,0.03005945425338328,0.09809175811740464
10422,Normal Traffic,0.0968942118200169,0.030872898641332802,0.0,0.0968942118200169,0.030872898641332802,0.0,0.1277671104613497,0.0968942118200169,0.030872898641332802,0.1277671104613497
10423,Normal Traffic,0.073061096594385,0.05112072022671699,0.0,0.073061096594385,0.05112072022671699,0.0,0.12418181682110199,0.073061096594385,0.05112072022671699,0.12418181682110199
10424,Normal Traffic,0.05716449220266915,0.06110169075955259,0.0,0.05716449220266915,0.06110169075955259,0.0,0.11826618296222174,0.05716449220266915,0.06110169075955259,0.11826618296222174
10425,Normal Traffic,0.07834463076650652,0.02498912855874658,0.0,0.07834463076650652,0.02498912855874658,0.0,0.1033337593252531,0.07834463076650652,0.02498912855874658,0.1033337593252531
10426,Normal Traffic,0.06803230386402137,0.03531631369717657,0.009610411532039018,0.06803230386402137,0.03531631369717657,0.009610411532039018,0.10334861756119794,0.0776427153960604,0.044926725229215585,0.11295902909323696
10427,Normal Traffic,0.06537842446653438,0.02467362474844121,0.0,0.06537842446653438,0.02467362474844121,0.0,0.09005204921497559,0.06537842446653438,0.02467362474844121,0.09005204921497559
10428,Normal Traffic,0.07181775405615903,0.04990146132339314,0.03590778547123222,0.07181775405615903,0.04990146132339314,0.03590778547123222,0.12171921537955217,0.10772553952739125,0.08580924679462536,0.1576270008507844
10429,Normal Traffic,0.09127645425955193,0.04864232062258079,0.017355718150699282,0.09127645425955193,0.04864232062258079,0.017355718150699282,0.13991877488213272,0.10863217241025121,0.06599803877328007,0.157274493032832
10430,Normal Traffic,0.05148682351487495,0.03924422976600102,0.0,0.05148682351487495,0.03924422976600102,0.0,0.09073105328087597,0.05148682351487495,0.03924422976600102,0.09073105328087597
10431,Normal Traffic,0.07739378701739233,0.03073767236653456,0.0,0.07739378701739233,0.03073767236653456,0.0,0.10813145938392689,0.07739378701739233,0.03073767236653456,0.10813145938392689
10432,Normal Traffic,0.08756109545508788,0.027772953735117074,0.006021573846325487,0.08756109545508788,0.027772953735117074,0.006021573846325487,0.11533404919020496,0.09358266930141336,0.03379452758144256,0.12135562303653044
10433,Normal Traffic,0.0730660202687665,0.013393799160040066,0.0,0.0730660202687665,0.013393799160040066,0.0,0.08645981942880657,0.0730660202687665,0.013393799160040066,0.08645981942880657
10434,Normal Traffic,0.04403436769168594,0.024881608230659345,0.01572397300918367,0.04403436769168594,0.024881608230659345,0.01572397300918367,0.06891597592234529,0.05975834070086961,0.040605581239843015,0.08463994893152896
10435,Normal Traffic,0.1148634131512054,0.024637707976220273,0.0,0.1148634131512054,0.024637707976220273,0.0,0.1395011211274257,0.1148634131512054,0.024637707976220273,0.1395011211274257
10436,Normal Traffic,0.04108142977873009,0.029180673789522736,0.0,0.04108142977873009,0.029180673789522736,0.0,0.07026210356825283,0.04108142977873009,0.029180673789522736,0.07026210356825283
10437,Normal Traffic,0.06043533725757792,0.02472675478679489,0.0,0.06043533725757792,0.02472675478679489,0.0,0.0851620920443728,0.06043533725757792,0.02472675478679489,0.0851620920443728
10439,Normal Traffic,0.08464818992614959,0.026158817661408467,0.0,0.08464818992614959,0.026158817661408467,0.0,0.11080700758755806,0.08464818992614959,0.026158817661408467,0.11080700758755806
10440,Normal Traffic,0.06803230386402137,0.04578664965672381,0.0,0.06803230386402137,0.04578664965672381,0.0,0.11381895352074518,0.06803230386402137,0.04578664965672381,0.11381895352074518
10441,Normal Traffic,0.052240826863733165,0.06250757906261396,0.0,0.052240826863733165,0.06250757906261396,0.0,0.11474840592634714,0.052240826863733165,0.06250757906261396,0.11474840592634714
10442,Normal Traffic,0.09268668603323878,0.0615178478342191,0.0,0.09268668603323878,0.0615178478342191,0.0,0.15420453386745786,0.09268668603323878,0.0615178478342191,0.15420453386745786
10443,Normal Traffic,0.06220742987451221,0.049942502079130174,0.0,0.06220742987451221,0.049942502079130174,0.0,0.11214993195364238,0.06220742987451221,0.049942502079130174,0.11214993195364238
10444,Normal Traffic,0.04403436769168594,0.028846591220757018,0.0,0.04403436769168594,0.028846591220757018,0.0,0.07288095891244296,0.04403436769168594,0.028846591220757018,0.07288095891244296
10445,Normal Traffic,0.07853923105983111,0.04585805842516725,0.0,0.07853923105983111,0.04585805842516725,0.0,0.12439728948499837,0.07853923105983111,0.04585805842516725,0.12439728948499837
10446,Normal Traffic,0.049040124309592245,0.039405231184340965,0.017091976708326205,0.049040124309592245,0.039405231184340965,0.017091976708326205,0.0884453554939332,0.06613210101791844,0.05649720789266717,0.10553733220225942
10447,Normal Traffic,0.0676556764265621,0.04899455405211694,0.00991411511280463,0.0676556764265621,0.04899455405211694,0.00991411511280463,0.11665023047867903,0.07756979153936673,0.058908669164921566,0.12656434559148366
10448,Normal Traffic,0.07093620700052619,0.019411084356930335,0.008073016916167209,0.07093620700052619,0.019411084356930335,0.008073016916167209,0.09034729135745653,0.0790092239166934,0.02748410127309754,0.09842030827362375
10449,Normal Traffic,0.06572821565339017,0.024780598884405543,0.0,0.06572821565339017,0.024780598884405543,0.0,0.09050881453779572,0.06572821565339017,0.024780598884405543,0.09050881453779572
10450,Normal Traffic,0.08056319949303198,0.04528525097318006,0.0,0.08056319949303198,0.04528525097318006,0.0,0.12584845046621204,0.08056319949303198,0.04528525097318006,0.12584845046621204
10452,Normal Traffic,0.0471267486076956,0.035010642884439606,0.03829043405608437,0.0471267486076956,0.035010642884439606,0.03829043405608437,0.0821373914921352,0.08541718266377997,0.07330107694052398,0.12042782554821957
10453,Normal Traffic,0.0694668610517446,0.05573140350900669,0.0,0.0694668610517446,0.05573140350900669,0.0,0.12519826456075128,0.0694668610517446,0.05573140350900669,0.12519826456075128
10454,Normal Traffic,0.07786481143120055,0.06199910284025778,0.0,0.07786481143120055,0.06199910284025778,0.0,0.13986391427145833,0.07786481143120055,0.06199910284025778,0.13986391427145833
10456,Normal Traffic,0.10804211005463848,0.02621148369727345,0.0,0.10804211005463848,0.02621148369727345,0.0,0.13425359375191193,0.10804211005463848,0.02621148369727345,0.13425359375191193
10457,Normal Traffic,0.07513435455944438,0.032231782031041864,0.015478334759040013,0.07513435455944438,0.032231782031041864,0.015478334759040013,0.10736613659048624,0.09061268931848439,0.04771011679008188,0.12284447134952625
10458,Normal Traffic,0.07728871077373327,0.025541436020442006,0.0,0.07728871077373327,0.025541436020442006,0.0,0.10283014679417528,0.07728871077373327,0.025541436020442006,0.10283014679417528
10460,Normal Traffic,0.09887985390474596,0.024752317073118025,0.0,0.09887985390474596,0.024752317073118025,0.0,0.12363217097786398,0.09887985390474596,0.024752317073118025,0.12363217097786398
10461,Normal Traffic,0.10527726485772321,0.023802266505671184,0.0,0.10527726485772321,0.023802266505671184,0.0,0.1290795313633944,0.10527726485772321,0.023802266505671184,0.1290795313633944
10462,Normal Traffic,0.09627798351121879,0.02488902136410565,0.0,0.09627798351121879,0.02488902136410565,0.0,0.12116700487532443,0.09627798351121879,0.02488902136410565,0.12116700487532443
10463,Normal Traffic,0.08161037732135312,0.024903837980181625,0.034246939568353854,0.08161037732135312,0.024903837980181625,0.034246939568353854,0.10651421530153475,0.11585731688970698,0.05915077754853548,0.1407611548698886
10464,Normal Traffic,0.07273553381863095,0.024648676406217023,0.022827254859672255,0.07273553381863095,0.024648676406217023,0.022827254859672255,0.09738421022484797,0.0955627886783032,0.04747593126588928,0.12021146508452023
10465,Normal Traffic,0.08126981897170181,0.024803257209431995,0.025628812809400395,0.08126981897170181,0.024803257209431995,0.025628812809400395,0.1060730761811338,0.1068986317811022,0.05043207001883239,0.1317018889905342
10466,Normal Traffic,0.06953258631970802,0.024604815349330646,0.01824686990236905,0.06953258631970802,0.024604815349330646,0.01824686990236905,0.09413740166903867,0.08777945622207707,0.042851685251699696,0.11238427157140772
10467,Normal Traffic,0.07800564185151601,0.02508626172758209,0.0,0.07800564185151601,0.02508626172758209,0.0,0.1030919035790981,0.07800564185151601,0.02508626172758209,0.1030919035790981
10468,Normal Traffic,0.05913369708226086,0.013066767576680724,0.04797226985797885,0.05913369708226086,0.013066767576680724,0.04797226985797885,0.07220046465894159,0.10710596694023972,0.06103903743465958,0.12017273451692044
10469,Normal Traffic,0.058061483896685015,0.024625113672507803,0.012458124853151958,0.058061483896685015,0.024625113672507803,0.012458124853151958,0.08268659756919282,0.07051960874983697,0.03708323852565976,0.09514472242234477
10470,Normal Traffic,0.06918002001447396,0.026179292283919603,0.04502397672687965,0.06918002001447396,0.026179292283919603,0.04502397672687965,0.09535931229839356,0.1142039967413536,0.07120326901079925,0.1403832890252732
10471,Normal Traffic,0.06628100245741372,0.02738563206847643,0.027582202412988484,0.06628100245741372,0.02738563206847643,0.027582202412988484,0.09366663452589015,0.0938632048704022,0.05496783448146492,0.12124883693887864
10472,Normal Traffic,0.07757178162475342,0.013040811671691872,0.0,0.07757178162475342,0.013040811671691872,0.0,0.09061259329644529,0.07757178162475342,0.013040811671691872,0.09061259329644529
10473,Normal Traffic,0.07957585997584601,0.02481627304552888,0.03390158721416978,0.07957585997584601,0.02481627304552888,0.03390158721416978,0.1043921330213749,0.11347744719001579,0.05871786025969866,0.13829372023554468
10474,Normal Traffic,0.05347467088689552,0.024796610706459027,0.032334128553047,0.05347467088689552,0.024796610706459027,0.032334128553047,0.07827128159335454,0.08580879943994252,0.05713073925950603,0.11060541014640154
10475,Normal Traffic,0.0617675129112487,0.01651271001031353,0.008670754241312917,0.0617675129112487,0.01651271001031353,0.008670754241312917,0.07828022292156223,0.07043826715256161,0.025183464251626448,0.08695097716287514
10476,Normal Traffic,0.08436118780257931,0.024816793016566946,0.029624051580156244,0.08436118780257931,0.024816793016566946,0.029624051580156244,0.10917798081914626,0.11398523938273555,0.05444084459672319,0.1388020323993025
10477,Normal Traffic,0.06220742987451221,0.026034025504963507,0.015119993528650406,0.06220742987451221,0.026034025504963507,0.015119993528650406,0.08824145537947571,0.07732742340316262,0.04115401903361392,0.10336144890812612
10478,Normal Traffic,0.04403436769168594,0.02616549003723957,0.002817518648877624,0.04403436769168594,0.02616549003723957,0.002817518648877624,0.07019985772892551,0.046851886340563566,0.028983008686117192,0.07301737637780313
10479,Normal Traffic,0.09574916807951411,0.026168228198646937,0.035054059266068034,0.09574916807951411,0.026168228198646937,0.035054059266068034,0.12191739627816105,0.13080322734558214,0.061222287464714975,0.1569714555442291
10480,Normal Traffic,0.0685593318047325,0.026412751004922908,0.014416688402168793,0.0685593318047325,0.026412751004922908,0.014416688402168793,0.09497208280965541,0.0829760202069013,0.0408294394070917,0.1093887712118242
10481,Normal Traffic,0.05052451145864949,0.028850386209081008,0.01737599866015833,0.05052451145864949,0.028850386209081008,0.01737599866015833,0.0793748976677305,0.06790051011880782,0.04622638486923934,0.09675089632788883
10482,Normal Traffic,0.07544009036883184,0.02480325096285977,0.01829903963340607,0.07544009036883184,0.02480325096285977,0.01829903963340607,0.1002433413316916,0.09373913000223791,0.043102290596265844,0.11854238096509767
10483,Normal Traffic,0.058265653863038856,0.02478673218417138,0.0,0.058265653863038856,0.02478673218417138,0.0,0.08305238604721024,0.058265653863038856,0.02478673218417138,0.08305238604721024
10484,Normal Traffic,0.0686582175769547,0.024929164229479887,0.01567961440233155,0.0686582175769547,0.024929164229479887,0.01567961440233155,0.09358738180643458,0.08433783197928625,0.040608778631811435,0.10926699620876613
10485,Normal Traffic,0.0952533009577192,0.02598435362997593,0.0,0.0952533009577192,0.02598435362997593,0.0,0.12123765458769513,0.0952533009577192,0.02598435362997593,0.12123765458769513
10486,Normal Traffic,0.04403436769168594,0.02393030151123233,0.0,0.04403436769168594,0.02393030151123233,0.0,0.06796466920291827,0.04403436769168594,0.02393030151123233,0.06796466920291827
10487,Normal Traffic,0.06627158774456178,0.024791546645290256,0.015001159301895285,0.06627158774456178,0.024791546645290256,0.015001159301895285,0.09106313438985203,0.08127274704645707,0.03979270594718554,0.10606429369174732
10488,Normal Traffic,0.08801289191948523,0.024816799535804797,0.021023774984802422,0.08801289191948523,0.024816799535804797,0.021023774984802422,0.11282969145529004,0.10903666690428765,0.04584057452060722,0.13385346644009247
10489,Normal Traffic,0.06106082409351085,0.024925687230581604,0.0,0.06106082409351085,0.024925687230581604,0.0,0.08598651132409246,0.06106082409351085,0.024925687230581604,0.08598651132409246
10490,Normal Traffic,0.06064218345491072,0.016000991972781754,0.0009773226158493187,0.06064218345491072,0.016000991972781754,0.0009773226158493187,0.07664317542769247,0.06161950607076004,0.016978314588631072,0.07762049804354179
10491,Normal Traffic,0.06128912094283846,0.026678673343315543,0.0,0.06128912094283846,0.026678673343315543,0.0,0.087967794286154,0.06128912094283846,0.026678673343315543,0.087967794286154
10493,Normal Traffic,0.0645582552101314,0.02631095429325443,0.010449754836170107,0.0645582552101314,0.02631095429325443,0.010449754836170107,0.09086920950338583,0.0750080100463015,0.036760709129424536,0.10131896433955594
10495,Normal Traffic,0.07073595349015446,0.02513918270166965,0.004882610725194043,0.07073595349015446,0.02513918270166965,0.004882610725194043,0.09587513619182411,0.0756185642153485,0.03002179342686369,0.10075774691701815
10496,Normal Traffic,0.06494047741782225,0.033415770862653446,0.0,0.06494047741782225,0.033415770862653446,0.0,0.09835624828047569,0.06494047741782225,0.033415770862653446,0.09835624828047569
10497,Normal Traffic,0.039022652263324485,0.035471750131795945,0.018883122097404153,0.039022652263324485,0.035471750131795945,0.018883122097404153,0.07449440239512042,0.057905774360728635,0.0543548722292001,0.09337752449252458
10498,Normal Traffic,0.06990046775740173,0.02482571818240093,0.0,0.06990046775740173,0.02482571818240093,0.0,0.09472618593980267,0.06990046775740173,0.02482571818240093,0.09472618593980267
10499,Normal Traffic,0.062360078292421475,0.0352501480011848,0.03795955656044449,0.062360078292421475,0.0352501480011848,0.03795955656044449,0.09761022629360627,0.10031963485286596,0.07320970456162929,0.13556978285405075
10500,Normal Traffic,0.04593505413865866,0.02478861888259355,0.01138118547866788,0.04593505413865866,0.02478861888259355,0.01138118547866788,0.07072367302125221,0.057316239617326535,0.03616980436126143,0.0821048584999201
10501,Normal Traffic,0.04626002988627219,0.04637655385040529,0.0,0.04626002988627219,0.04637655385040529,0.0,0.09263658373667748,0.04626002988627219,0.04637655385040529,0.09263658373667748
10502,Normal Traffic,0.052266335823882876,0.014804733969946231,0.0,0.052266335823882876,0.014804733969946231,0.0,0.06707106979382911,0.052266335823882876,0.014804733969946231,0.06707106979382911
10503,Normal Traffic,0.07404005557580295,0.02475496691378131,0.0017614050910647466,0.07404005557580295,0.02475496691378131,0.0017614050910647466,0.09879502248958427,0.0758014606668677,0.026516372004846057,0.10055642758064902
10504,Normal Traffic,0.060681732266407676,0.03948470344003352,0.0127655032129423,0.060681732266407676,0.03948470344003352,0.0127655032129423,0.1001664357064412,0.07344723547934998,0.05225020665297582,0.1129319389193835
10505,Normal Traffic,0.049328762852923466,0.0341964673576972,0.0,0.049328762852923466,0.0341964673576972,0.0,0.08352523021062067,0.049328762852923466,0.0341964673576972,0.08352523021062067
10506,Normal Traffic,0.09065695937479286,0.02487084930336192,0.014416688402168793,0.09065695937479286,0.02487084930336192,0.014416688402168793,0.11552780867815478,0.10507364777696165,0.039287537705530715,0.12994449708032357
10507,Normal Traffic,0.057478572744546104,0.024961902067685338,0.0,0.057478572744546104,0.024961902067685338,0.0,0.08244047481223143,0.057478572744546104,0.024961902067685338,0.08244047481223143
10509,Normal Traffic,0.0760033259802777,0.027181660929394405,0.004396600844796039,0.0760033259802777,0.027181660929394405,0.004396600844796039,0.10318498690967211,0.08039992682507374,0.031578261774190444,0.10758158775446815
10510,Normal Traffic,0.06815881807390328,0.02959321715030109,0.0,0.06815881807390328,0.02959321715030109,0.0,0.09775203522420436,0.06815881807390328,0.02959321715030109,0.09775203522420436
10512,Normal Traffic,0.04520501298823536,0.013030170408769286,0.015478334759040013,0.04520501298823536,0.013030170408769286,0.015478334759040013,0.05823518339700465,0.06068334774727537,0.028508505167809298,0.07371351815604466
10513,Normal Traffic,0.05935325179510803,0.029532324524130016,0.0042404785732899405,0.05935325179510803,0.029532324524130016,0.0042404785732899405,0.08888557631923805,0.06359373036839797,0.03377280309741996,0.09312605489252798
10515,Normal Traffic,0.07149173523522437,0.014804733969946231,0.0,0.07149173523522437,0.014804733969946231,0.0,0.0862964692051706,0.07149173523522437,0.014804733969946231,0.0862964692051706
10518,Normal Traffic,0.06803230386402137,0.0268891811268495,0.034343455142806636,0.06803230386402137,0.0268891811268495,0.034343455142806636,0.09492148499087087,0.10237575900682801,0.06123263626965614,0.1292649401336775
10520,Normal Traffic,0.0875002041719093,0.030134117918551626,0.01044103166511871,0.0875002041719093,0.030134117918551626,0.01044103166511871,0.11763432209046093,0.09794123583702802,0.04057514958367034,0.12807535375557963
10521,Normal Traffic,0.08875702424528585,0.02480160718509334,0.019501951006929086,0.08875702424528585,0.02480160718509334,0.019501951006929086,0.1135586314303792,0.10825897525221494,0.044303558192022426,0.13306058243730828
10522,Normal Traffic,0.07392896304178044,0.030092726913994946,0.0,0.07392896304178044,0.030092726913994946,0.0,0.10402168995577539,0.07392896304178044,0.030092726913994946,0.10402168995577539
10523,Normal Traffic,0.0750006881348332,0.03979167590568783,0.0,0.0750006881348332,0.03979167590568783,0.0,0.11479236404052102,0.0750006881348332,0.03979167590568783,0.11479236404052102
10526,Normal Traffic,0.05603891189659023,0.028535506994038215,0.0,0.05603891189659023,0.028535506994038215,0.0,0.08457441889062844,0.05603891189659023,0.028535506994038215,0.08457441889062844
10527,Normal Traffic,0.04596046898279632,0.026870746467123258,0.014041058568069439,0.04596046898279632,0.026870746467123258,0.014041058568069439,0.07283121544991958,0.06000152755086576,0.0409118050351927,0.08687227401798901
10532,Normal Traffic,0.06657749087620675,0.035166553121488905,0.010449754836170107,0.06657749087620675,0.035166553121488905,0.010449754836170107,0.10174404399769565,0.07702724571237686,0.045616307957659016,0.11219379883386577
10533,Normal Traffic,0.10157086350871443,0.024841682297869573,0.05241929028054757,0.10157086350871443,0.024841682297869573,0.05241929028054757,0.126412545806584,0.153990153789262,0.07726097257841714,0.17883183608713157
10534,Normal Traffic,0.04415135865424033,0.024816793235266574,0.0,0.04415135865424033,0.024816793235266574,0.0,0.0689681518895069,0.04415135865424033,0.024816793235266574,0.0689681518895069
10537,Normal Traffic,0.06433683423053627,0.028946648884549647,0.0498041165494231,0.06433683423053627,0.028946648884549647,0.0498041165494231,0.09328348311508591,0.11414095077995937,0.07875076543397275,0.143087599664509
10538,Normal Traffic,0.04403436769168594,0.02519636939033882,0.020686923374150182,0.04403436769168594,0.02519636939033882,0.020686923374150182,0.06923073708202476,0.06472129106583613,0.045883292764489006,0.08991766045617494
10539,Normal Traffic,0.07063356688587163,0.025243330761745883,0.0,0.07063356688587163,0.025243330761745883,0.0,0.09587689764761752,0.07063356688587163,0.025243330761745883,0.09587689764761752
10540,Normal Traffic,0.05073647965799992,0.026097485429185958,0.0,0.05073647965799992,0.026097485429185958,0.0,0.07683396508718587,0.05073647965799992,0.026097485429185958,0.07683396508718587
10541,Normal Traffic,0.08806628484377277,0.028072683212821026,0.007955455345845408,0.08806628484377277,0.028072683212821026,0.007955455345845408,0.1161389680565938,0.09602174018961818,0.036028138558666434,0.1240944234024392
10542,Normal Traffic,0.06782084746354619,0.034423899428214895,0.0009876332404425564,0.06782084746354619,0.034423899428214895,0.0009876332404425564,0.10224474689176108,0.06880848070398875,0.03541153266865745,0.10323238013220364
10543,Normal Traffic,0.06803230386402137,0.011600809999022944,0.0020673918175229677,0.06803230386402137,0.011600809999022944,0.0020673918175229677,0.07963311386304431,0.07009969568154434,0.013668201816545912,0.08170050568056728
10544,Normal Traffic,0.04403436769168594,0.02489102162602568,0.0,0.04403436769168594,0.02489102162602568,0.0,0.06892538931771162,0.04403436769168594,0.02489102162602568,0.06892538931771162
10546,Normal Traffic,0.06953129662838636,0.018351132414895235,0.0,0.06953129662838636,0.018351132414895235,0.0,0.0878824290432816,0.06953129662838636,0.018351132414895235,0.0878824290432816
10547,Normal Traffic,0.04403450375236933,0.038174229085357454,0.021182558862776313,0.04403450375236933,0.038174229085357454,0.021182558862776313,0.08220873283772678,0.06521706261514565,0.05935678794813377,0.1033912917005031
10550,Normal Traffic,0.05794937613707625,0.028503868490606085,0.010119135557304754,0.05794937613707625,0.028503868490606085,0.010119135557304754,0.08645324462768234,0.06806851169438101,0.03862300404791084,0.0965723801849871
10551,Normal Traffic,0.05819112022621224,0.02549939163660126,0.0,0.05819112022621224,0.02549939163660126,0.0,0.08369051186281351,0.05819112022621224,0.02549939163660126,0.08369051186281351
10552,Normal Traffic,0.03409933096322378,0.02442226493715049,0.0,0.03409933096322378,0.02442226493715049,0.0,0.05852159590037427,0.03409933096322378,0.02442226493715049,0.05852159590037427
10554,Normal Traffic,0.07690018842922564,0.02500637753236408,0.0,0.07690018842922564,0.02500637753236408,0.0,0.10190656596158972,0.07690018842922564,0.02500637753236408,0.10190656596158972
10555,Normal Traffic,0.08832151561594206,0.029693577882510556,0.04402348309562797,0.08832151561594206,0.029693577882510556,0.04402348309562797,0.11801509349845263,0.13234499871157004,0.07371706097813853,0.1620385765940806
10556,Normal Traffic,0.07101597480526514,0.026502901169399875,0.016519370747668016,0.07101597480526514,0.026502901169399875,0.016519370747668016,0.09751887597466502,0.08753534555293316,0.043022271917067895,0.11403824672233304
10557,Normal Traffic,0.07179029612090942,0.02614275157226008,0.0,0.07179029612090942,0.02614275157226008,0.0,0.0979330476931695,0.07179029612090942,0.02614275157226008,0.0979330476931695
10559,Normal Traffic,0.09075135799613153,0.030978220311619186,0.0,0.09075135799613153,0.030978220311619186,0.0,0.12172957830775072,0.09075135799613153,0.030978220311619186,0.12172957830775072
10560,Normal Traffic,0.07352341926300451,0.014792482413911137,0.037056114059053284,0.07352341926300451,0.014792482413911137,0.037056114059053284,0.08831590167691565,0.1105795333220578,0.05184859647296442,0.12537201573596893
10561,Normal Traffic,0.05625361072803556,0.024816793235248318,0.013703261756042376,0.05625361072803556,0.024816793235248318,0.013703261756042376,0.08107040396328388,0.06995687248407793,0.03852005499129069,0.09477366571932626
10564,Normal Traffic,0.05689914294713787,0.024816793016566946,0.012668430831298115,0.05689914294713787,0.024816793016566946,0.012668430831298115,0.08171593596370481,0.06956757377843598,0.03748522384786506,0.09438436679500292
