test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10781,Normal Traffic,0.11889602340356706,0.009038005610979918,0.0,0.11889602340356706,0.009038005610979918,0.0,0.12793402901454698,0.11889602340356706,0.009038005610979918,0.12793402901454698
10782,Normal Traffic,0.11785290837219817,0.008116260135324073,0.003223544593760605,0.11785290837219817,0.008116260135324073,0.003223544593760605,0.12596916850752224,0.12107645296595877,0.011339804729084678,0.12919271310128283
10783,Normal Traffic,0.08585494574451705,0.004015967227076196,0.017869279961798133,0.08585494574451705,0.004015967227076196,0.017869279961798133,0.08987091297159325,0.10372422570631518,0.02188524718887433,0.10774019293339138
10784,Normal Traffic,0.04691352272000482,1.5681994166202795e-07,0.0,0.04691352272000482,1.5681994166202795e-07,0.0,0.04691367953994648,0.04691352272000482,1.5681994166202795e-07,0.04691367953994648
10785,Normal Traffic,0.04691352272000482,0.024811608827698617,0.0,0.04691352272000482,0.024811608827698617,0.0,0.07172513154770344,0.04691352272000482,0.024811608827698617,0.07172513154770344
10786,Normal Traffic,0.0021076387680810074,0.0008217106391005752,0.006021573846325487,0.0021076387680810074,0.0008217106391005752,0.006021573846325487,0.0029293494071815827,0.008129212614406495,0.006843284485426062,0.008950923253507069
10787,Normal Traffic,0.05625641648424271,0.0008217106391005752,0.0,0.05625641648424271,0.0008217106391005752,0.0,0.057078127123343286,0.05625641648424271,0.0008217106391005752,0.057078127123343286
10788,Normal Traffic,0.05883886479969518,1.4101379565274486e-07,0.0,0.05883886479969518,1.4101379565274486e-07,0.0,0.05883900581349084,0.05883886479969518,1.4101379565274486e-07,0.05883900581349084
10789,Normal Traffic,0.056471688407705826,0.00998722434823354,0.006647935629755541,0.056471688407705826,0.00998722434823354,0.006647935629755541,0.06645891275593936,0.06311962403746137,0.016635159977989082,0.07310684838569491
10791,Normal Traffic,0.045476747452525085,0.004953155550502207,0.05009074467568096,0.045476747452525085,0.004953155550502207,0.05009074467568096,0.05042990300302729,0.09556749212820605,0.05504390022618317,0.10052064767870825
10792,Normal Traffic,0.09328056479509127,0.005794224516527128,0.036557612363529286,0.09328056479509127,0.005794224516527128,0.036557612363529286,0.0990747893116184,0.12983817715862056,0.042351836880056414,0.13563240167514767
10794,Normal Traffic,0.06809990308605617,0.021590999511252297,0.0072206324488379,0.06809990308605617,0.021590999511252297,0.0072206324488379,0.08969090259730847,0.07532053553489407,0.0288116319600902,0.09691153504614637
10795,Normal Traffic,0.049603929868163615,1.4101379565274486e-07,0.0,0.049603929868163615,1.4101379565274486e-07,0.0,0.04960407088195927,0.049603929868163615,1.4101379565274486e-07,0.04960407088195927
10796,Normal Traffic,0.03910725011975605,0.002654353473964844,0.0,0.03910725011975605,0.002654353473964844,0.0,0.04176160359372089,0.03910725011975605,0.002654353473964844,0.04176160359372089
10797,Normal Traffic,0.09456162248988624,0.008544805672232073,0.0,0.09456162248988624,0.008544805672232073,0.0,0.10310642816211832,0.09456162248988624,0.008544805672232073,0.10310642816211832
10798,Normal Traffic,0.11319419373745343,0.004189883759153558,0.010085627916079984,0.11319419373745343,0.004189883759153558,0.010085627916079984,0.11738407749660698,0.12327982165353342,0.014275511675233542,0.12746970541268696
10799,Normal Traffic,0.0906450448944859,0.018295774501838735,0.0,0.0906450448944859,0.018295774501838735,0.0,0.10894081939632463,0.0906450448944859,0.018295774501838735,0.10894081939632463
10800,Normal Traffic,0.04434882548004279,0.008167618963843735,0.0,0.04434882548004279,0.008167618963843735,0.0,0.05251644444388653,0.04434882548004279,0.008167618963843735,0.05251644444388653
10801,Normal Traffic,0.0021076387680810074,0.006076435669374011,0.013052368589418408,0.0021076387680810074,0.006076435669374011,0.013052368589418408,0.008184074437455018,0.015160007357499415,0.019128804258792417,0.021236443026873428
10802,Normal Traffic,0.05303070908648291,0.0031995869977811523,0.01646105098051616,0.05303070908648291,0.0031995869977811523,0.01646105098051616,0.05623029608426407,0.06949176006699907,0.019660637978297313,0.07269134706478023
10803,Normal Traffic,0.08473549573958924,0.008116260135324073,0.05974189115683605,0.08473549573958924,0.008116260135324073,0.05974189115683605,0.09285175587491332,0.1444773868964253,0.06785815129216012,0.15259364703174938
10804,Normal Traffic,0.12288956032601098,0.009094763721336038,0.022188557054858317,0.12288956032601098,0.009094763721336038,0.022188557054858317,0.131984324047347,0.1450781173808693,0.031283320776194355,0.1541728811022053
10805,Normal Traffic,0.11567704075000565,0.010710720132454953,0.0,0.11567704075000565,0.010710720132454953,0.0,0.1263877608824606,0.11567704075000565,0.010710720132454953,0.1263877608824606
10806,Normal Traffic,0.09292455916291778,0.009369695540824424,0.01444967406306649,0.09292455916291778,0.009369695540824424,0.01444967406306649,0.1022942547037422,0.10737423322598427,0.023819369603890916,0.1167439287668087
10808,Normal Traffic,0.02694681602057689,0.022476387535511743,0.0,0.02694681602057689,0.022476387535511743,0.0,0.04942320355608863,0.02694681602057689,0.022476387535511743,0.04942320355608863
10809,Normal Traffic,0.11546895057587823,0.004557743677431646,0.008086907137618319,0.11546895057587823,0.004557743677431646,0.008086907137618319,0.12002669425330988,0.12355585771349656,0.012644650815049965,0.1281136013909282
10811,Normal Traffic,0.10246244082387349,0.0034231858615471587,0.0,0.10246244082387349,0.0034231858615471587,0.0,0.10588562668542065,0.10246244082387349,0.0034231858615471587,0.10588562668542065
10812,Normal Traffic,0.11724717433458698,0.021771516619574462,0.0,0.11724717433458698,0.021771516619574462,0.0,0.13901869095416144,0.11724717433458698,0.021771516619574462,0.13901869095416144
10813,Normal Traffic,0.09236348407232281,0.0036429211637010544,0.0,0.09236348407232281,0.0036429211637010544,0.0,0.09600640523602387,0.09236348407232281,0.0036429211637010544,0.09600640523602387
10814,Normal Traffic,0.0021076387680810074,0.02059182317068721,0.02611135481460014,0.0021076387680810074,0.02059182317068721,0.02611135481460014,0.022699461938768217,0.028218993582681148,0.04670317798528735,0.04881081675336836
10815,Normal Traffic,0.10949342675565787,3.451632563252625e-05,0.0,0.10949342675565787,3.451632563252625e-05,0.0,0.10952794308129041,0.10949342675565787,3.451632563252625e-05,0.10952794308129041
10816,Normal Traffic,0.0021076387680810074,0.004121248353212007,0.036092634844837684,0.0021076387680810074,0.004121248353212007,0.036092634844837684,0.0062288871212930145,0.038200273612918695,0.040213883198049694,0.0423215219661307
10818,Normal Traffic,0.046428580067659334,0.021757472090657884,0.036557612363529286,0.046428580067659334,0.021757472090657884,0.036557612363529286,0.06818605215831722,0.08298619243118863,0.05831508445418717,0.1047436645218465
10820,Normal Traffic,0.07392291726862722,0.005207129526968906,0.021464920278700016,0.07392291726862722,0.005207129526968906,0.021464920278700016,0.07913004679559613,0.09538783754732724,0.026672049805668924,0.10059496707429615
10821,Normal Traffic,0.07721913473167719,0.0029444254741853478,0.054130743843377044,0.07721913473167719,0.0029444254741853478,0.054130743843377044,0.08016356020586253,0.13134987857505423,0.05707516931756239,0.1342943040492396
10822,Normal Traffic,0.04237974761590328,0.009196157785160176,0.010420669978885364,0.04237974761590328,0.009196157785160176,0.010420669978885364,0.05157590540106346,0.052800417594788644,0.01961682776404554,0.06199657537994882
10824,Normal Traffic,0.0,7.033844448429868e-05,0.0,0.0,7.033844448429868e-05,0.0,7.033844448429868e-05,0.0,7.033844448429868e-05,7.033844448429868e-05
10825,Normal Traffic,0.1079148421984101,0.02186710023829238,0.0,0.1079148421984101,0.02186710023829238,0.0,0.1297819424367025,0.1079148421984101,0.02186710023829238,0.1297819424367025
10826,Normal Traffic,0.09999901309904535,0.009237801774512212,0.011796861737792241,0.09999901309904535,0.009237801774512212,0.011796861737792241,0.10923681487355756,0.11179587483683759,0.02103466351230445,0.1210336766113498
10828,Normal Traffic,0.004506360055460068,1.4101379565274486e-07,0.03536064239361574,0.004506360055460068,1.4101379565274486e-07,0.03536064239361574,0.0045065010692557205,0.03986700244907581,0.035360783407411396,0.039867143462871464
10830,Normal Traffic,0.08399635300958444,7.033844448429868e-05,0.0,0.08399635300958444,7.033844448429868e-05,0.0,0.08406669145406874,0.08399635300958444,7.033844448429868e-05,0.08406669145406874
10831,Normal Traffic,0.029023222731860025,0.0007624155411592382,0.0,0.029023222731860025,0.0007624155411592382,0.0,0.029785638273019263,0.029023222731860025,0.0007624155411592382,0.029785638273019263
10832,Normal Traffic,0.11256256059442554,0.0021907506089362317,0.0,0.11256256059442554,0.0021907506089362317,0.0,0.11475331120336177,0.11256256059442554,0.0021907506089362317,0.11475331120336177
10833,Normal Traffic,0.09363206010774411,0.004634053354804625,0.04000191116784577,0.09363206010774411,0.004634053354804625,0.04000191116784577,0.09826611346254874,0.13363397127558987,0.044635964522650395,0.1382680246303945
10839,Normal Traffic,0.07697229738615274,0.008469713093491378,0.017869279961798133,0.07697229738615274,0.008469713093491378,0.017869279961798133,0.08544201047964411,0.09484157734795087,0.02633899305528951,0.10331129044144224
10840,Normal Traffic,0.10420516836331922,0.00010970674817960216,0.0,0.10420516836331922,0.00010970674817960216,0.0,0.10431487511149883,0.10420516836331922,0.00010970674817960216,0.10431487511149883
10841,Normal Traffic,0.029702873693665786,0.0008217106391005752,0.0,0.029702873693665786,0.0008217106391005752,0.0,0.03052458433276636,0.029702873693665786,0.0008217106391005752,0.03052458433276636
10842,Normal Traffic,0.122881329832537,0.0028823162023857117,0.0,0.122881329832537,0.0028823162023857117,0.0,0.1257636460349227,0.122881329832537,0.0028823162023857117,0.1257636460349227
10843,Normal Traffic,0.08445044547400588,0.005993409501853521,0.0,0.08445044547400588,0.005993409501853521,0.0,0.0904438549758594,0.08445044547400588,0.005993409501853521,0.0904438549758594
10844,Normal Traffic,0.07797972283248655,0.008991038316404706,0.03558000054186674,0.07797972283248655,0.008991038316404706,0.03558000054186674,0.08697076114889125,0.1135597233743533,0.04457103885827145,0.12255076169075799
10845,Normal Traffic,0.029023222731860025,0.009425446478430043,0.01578396616491032,0.029023222731860025,0.009425446478430043,0.01578396616491032,0.03844866921029007,0.04480718889677035,0.025209412643340364,0.054232635375200386
10847,Normal Traffic,0.05836715038858349,0.010023635731864506,0.0,0.05836715038858349,0.010023635731864506,0.0,0.068390786120448,0.05836715038858349,0.010023635731864506,0.068390786120448
10848,Normal Traffic,0.1193052866358918,0.002086974108999452,0.0,0.1193052866358918,0.002086974108999452,0.0,0.12139226074489125,0.1193052866358918,0.002086974108999452,0.12139226074489125
10849,Normal Traffic,0.08787508009635557,0.0014791160138338726,0.024925240033600915,0.08787508009635557,0.0014791160138338726,0.024925240033600915,0.08935419611018944,0.11280032012995649,0.02640435604743479,0.11427943614379035
10850,Normal Traffic,0.11480997629071824,0.015625423509939604,0.0,0.11480997629071824,0.015625423509939604,0.0,0.13043539980065783,0.11480997629071824,0.015625423509939604,0.13043539980065783
10851,Normal Traffic,0.05979569369349227,0.009710484332890346,0.0,0.05979569369349227,0.009710484332890346,0.0,0.06950617802638262,0.05979569369349227,0.009710484332890346,0.06950617802638262
10852,Normal Traffic,0.0403271553850305,0.0028735102208041043,0.0016346850279362335,0.0403271553850305,0.0028735102208041043,0.0016346850279362335,0.043200665605834604,0.04196184041296673,0.004508195248740338,0.04483535063377084
10853,Normal Traffic,0.10781669758142173,0.00908157484284074,0.01811986565897561,0.10781669758142173,0.00908157484284074,0.01811986565897561,0.11689827242426247,0.12593656324039734,0.02720144050181635,0.1350181380832381
10854,Normal Traffic,0.06187593722444223,0.00956634879161498,0.007698234590666621,0.06187593722444223,0.00956634879161498,0.007698234590666621,0.0714422860160572,0.06957417181510885,0.017264583382281602,0.07914052060672383
10855,Normal Traffic,0.011424246934912513,0.0018552543115568287,0.0,0.011424246934912513,0.0018552543115568287,0.0,0.01327950124646934,0.011424246934912513,0.0018552543115568287,0.01327950124646934
10856,Normal Traffic,0.07960471405530942,0.0075347339084858595,0.019575203873335847,0.07960471405530942,0.0075347339084858595,0.019575203873335847,0.08713944796379527,0.09917991792864526,0.027109937781821705,0.10671465183713112
10858,Normal Traffic,0.08381782399606809,0.0018243426832532292,0.036557612363529286,0.08381782399606809,0.0018243426832532292,0.036557612363529286,0.08564216667932131,0.12037543635959738,0.03838195504678252,0.12219977904285059
10859,Normal Traffic,0.11756312089433468,0.008249197859709477,0.0,0.11756312089433468,0.008249197859709477,0.0,0.12581231875404417,0.11756312089433468,0.008249197859709477,0.12581231875404417
10860,Normal Traffic,0.10931119738777029,0.0014823408649432231,0.0,0.10931119738777029,0.0014823408649432231,0.0,0.11079353825271351,0.10931119738777029,0.0014823408649432231,0.11079353825271351
10862,Normal Traffic,0.07525232055264047,0.005211352490642066,0.01046651857078498,0.07525232055264047,0.005211352490642066,0.01046651857078498,0.08046367304328254,0.08571883912342546,0.015677871061427047,0.09093019161406753
10863,Normal Traffic,0.0941181821649614,7.346011495932767e-08,0.020517955025712322,0.0941181821649614,7.346011495932767e-08,0.020517955025712322,0.09411825562507636,0.11463613719067373,0.020518028485827282,0.11463621065078869
10864,Normal Traffic,0.08946055429568175,0.018282371953044756,0.036557612363529286,0.08946055429568175,0.018282371953044756,0.036557612363529286,0.10774292624872651,0.12601816665921103,0.05483998431657404,0.1443005386122558
10865,Normal Traffic,0.04570811739783907,0.0032593746570509074,0.0,0.04570811739783907,0.0032593746570509074,0.0,0.048967492054889976,0.04570811739783907,0.0032593746570509074,0.048967492054889976
10866,Normal Traffic,0.08822061546673522,0.017659407551017678,0.0,0.08822061546673522,0.017659407551017678,0.0,0.1058800230177529,0.08822061546673522,0.017659407551017678,0.1058800230177529
10868,Normal Traffic,0.08157743995583941,0.00853166142313163,0.05999211827214683,0.08157743995583941,0.00853166142313163,0.05999211827214683,0.09010910137897105,0.14156955822798623,0.06852377969527845,0.1501012196511179
10869,Normal Traffic,0.06742394123573464,6.363439193698936e-08,0.01646105098051616,0.06742394123573464,6.363439193698936e-08,0.01646105098051616,0.06742400487012658,0.0838849922162508,0.016461114614908096,0.08388505585064274
10871,Normal Traffic,0.031563490540692164,0.010751132389477457,0.0,0.031563490540692164,0.010751132389477457,0.0,0.04231462293016962,0.031563490540692164,0.010751132389477457,0.04231462293016962
10872,Normal Traffic,0.09693716642822137,0.004200011468020683,0.0,0.09693716642822137,0.004200011468020683,0.0,0.10113717789624205,0.09693716642822137,0.004200011468020683,0.10113717789624205
10873,Normal Traffic,0.05743609176451543,0.011367030248868287,0.018603468503880668,0.05743609176451543,0.011367030248868287,0.018603468503880668,0.06880312201338372,0.0760395602683961,0.029970498752748955,0.08740659051726439
10874,Normal Traffic,0.04406145595112718,0.009054570152220017,0.0,0.04406145595112718,0.009054570152220017,0.0,0.0531160261033472,0.04406145595112718,0.009054570152220017,0.0531160261033472
10875,Normal Traffic,0.05058280924175382,0.0025641782724230414,0.0,0.05058280924175382,0.0025641782724230414,0.0,0.05314698751417686,0.05058280924175382,0.0025641782724230414,0.05314698751417686
10881,Normal Traffic,0.04695261237161826,0.011307503842497877,0.0,0.04695261237161826,0.011307503842497877,0.0,0.05826011621411614,0.04695261237161826,0.011307503842497877,0.05826011621411614
10882,Normal Traffic,0.13151681701094683,0.009397131571203577,0.0,0.13151681701094683,0.009397131571203577,0.0,0.14091394858215042,0.13151681701094683,0.009397131571203577,0.14091394858215042
10883,Normal Traffic,0.03306027234711706,7.346011495932767e-08,0.0,0.03306027234711706,7.346011495932767e-08,0.0,0.033060345807232015,0.03306027234711706,7.346011495932767e-08,0.033060345807232015
10884,Normal Traffic,0.06704572184079662,0.0024236059303642294,0.0,0.06704572184079662,0.0024236059303642294,0.0,0.06946932777116084,0.06704572184079662,0.0024236059303642294,0.06946932777116084
10886,Normal Traffic,0.0782910148737649,0.004500790409446371,0.0,0.0782910148737649,0.004500790409446371,0.0,0.08279180528321127,0.0782910148737649,0.004500790409446371,0.08279180528321127
10887,Normal Traffic,0.09947514174335981,0.004636352339447883,0.01857652585398918,0.09947514174335981,0.004636352339447883,0.01857652585398918,0.10411149408280769,0.11805166759734899,0.023212878193437064,0.12268801993679687
10888,Normal Traffic,0.024130464275896428,0.021747270523909217,0.01620708280112601,0.024130464275896428,0.021747270523909217,0.01620708280112601,0.04587773479980564,0.04033754707702244,0.03795435332503523,0.06208481760093165
10889,Normal Traffic,0.08689160007518637,0.008082179807940636,0.036557612363529286,0.08689160007518637,0.008082179807940636,0.036557612363529286,0.09497377988312701,0.12344921243871565,0.04463979217146992,0.1315313922466563
10891,Normal Traffic,0.08069860278765333,1.5681994166202795e-07,0.036557612363529286,0.08069860278765333,1.5681994166202795e-07,0.036557612363529286,0.08069875960759498,0.11725621515118262,0.03655776918347095,0.11725637197112426
10892,Normal Traffic,0.045723094857664674,0.004184039853205988,1.821657011708e-06,0.045723094857664674,0.004184039853205988,1.821657011708e-06,0.04990713471087066,0.04572491651467638,0.004185861510217696,0.04990895636788237
10893,Normal Traffic,0.03381992527051537,0.004357578866055237,0.036557612363529286,0.03381992527051537,0.004357578866055237,0.036557612363529286,0.0381775041365706,0.07037753763404465,0.04091519122958452,0.0747351165000999
10894,Normal Traffic,0.047049789803690706,0.027438102787430023,0.004636901182490341,0.047049789803690706,0.027438102787430023,0.004636901182490341,0.07448789259112074,0.05168669098618105,0.032075003969920364,0.07912479377361108
10895,Normal Traffic,0.07478635825959219,0.0008781978720692736,0.0,0.07478635825959219,0.0008781978720692736,0.0,0.07566455613166147,0.07478635825959219,0.0008781978720692736,0.07566455613166147
10896,Normal Traffic,0.0739360882649808,0.020484791925841506,0.036557612363529286,0.0739360882649808,0.020484791925841506,0.036557612363529286,0.0944208801908223,0.11049370062851008,0.057042404289370796,0.1309784925543516
10897,Normal Traffic,0.11793557708117593,7.800752169622816e-08,0.0,0.11793557708117593,7.800752169622816e-08,0.0,0.11793565508869762,0.11793557708117593,7.800752169622816e-08,0.11793565508869762
10898,Normal Traffic,0.09406861302174553,1.5681994166202795e-07,0.0004915351314232347,0.09406861302174553,1.5681994166202795e-07,0.0004915351314232347,0.09406876984168719,0.09456014815316877,0.0004916919513648967,0.09456030497311042
10899,Normal Traffic,0.11615207554380581,1.5681994166202795e-07,0.0,0.11615207554380581,1.5681994166202795e-07,0.0,0.11615223236374747,0.11615207554380581,1.5681994166202795e-07,0.11615223236374747
10901,Normal Traffic,0.06651671759116558,0.0028663229951457142,0.0,0.06651671759116558,0.0028663229951457142,0.0,0.0693830405863113,0.06651671759116558,0.0028663229951457142,0.0693830405863113
10905,Normal Traffic,0.07062742377690678,0.005668061836307333,0.0,0.07062742377690678,0.005668061836307333,0.0,0.07629548561321411,0.07062742377690678,0.005668061836307333,0.07629548561321411
10906,Normal Traffic,0.04777328604158365,0.008296718220362967,0.0,0.04777328604158365,0.008296718220362967,0.0,0.05607000426194662,0.04777328604158365,0.008296718220362967,0.05607000426194662
10907,Normal Traffic,0.08970186330399013,0.018213620762742317,0.017436291085449477,0.08970186330399013,0.018213620762742317,0.017436291085449477,0.10791548406673244,0.1071381543894396,0.035649911848191794,0.12535177515218193
10910,Normal Traffic,0.024518250720198028,0.001990743272135378,0.031937893540902804,0.024518250720198028,0.001990743272135378,0.031937893540902804,0.026508993992333404,0.056456144261100835,0.033928636813038184,0.05844688753323621
10911,Normal Traffic,0.11547341301420441,0.002121334644487673,0.028351537737771604,0.11547341301420441,0.002121334644487673,0.028351537737771604,0.11759474765869209,0.14382495075197602,0.030472872382259278,0.1459462853964637
10912,Normal Traffic,0.09180280754774667,0.002388037652054278,0.015434112057662996,0.09180280754774667,0.002388037652054278,0.015434112057662996,0.09419084519980095,0.10723691960540967,0.017822149709717273,0.10962495725746395
10913,Normal Traffic,0.03231672927224674,0.004332172755702174,0.0,0.03231672927224674,0.004332172755702174,0.0,0.03664890202794892,0.03231672927224674,0.004332172755702174,0.03664890202794892
10914,Normal Traffic,0.08596062445199137,0.02050796131383932,0.02454754075229538,0.08596062445199137,0.02050796131383932,0.02454754075229538,0.1064685857658307,0.11050816520428675,0.0450555020661347,0.13101612651812608
10915,Normal Traffic,0.04805416727883062,0.00891996783651119,0.0,0.04805416727883062,0.00891996783651119,0.0,0.05697413511534181,0.04805416727883062,0.00891996783651119,0.05697413511534181
10916,Normal Traffic,0.03727675547366525,0.0076272953628475325,0.0,0.03727675547366525,0.0076272953628475325,0.0,0.04490405083651278,0.03727675547366525,0.0076272953628475325,0.04490405083651278
10917,Normal Traffic,0.08163195824914794,0.002728071757496924,0.036557612363529286,0.08163195824914794,0.002728071757496924,0.036557612363529286,0.08436003000664487,0.11818957061267724,0.03928568412102621,0.12091764237017416
10918,Normal Traffic,0.1133158366482637,0.009369695540824424,0.02436125238243542,0.1133158366482637,0.009369695540824424,0.02436125238243542,0.12268553218908812,0.1376770890306991,0.03373094792325984,0.14704678457152354
10919,Normal Traffic,0.12215669028469638,0.004045444924327788,0.0,0.12215669028469638,0.004045444924327788,0.0,0.12620213520902415,0.12215669028469638,0.004045444924327788,0.12620213520902415
10920,Normal Traffic,0.04429627615684893,0.007764508225039619,0.002038258056887357,0.04429627615684893,0.007764508225039619,0.002038258056887357,0.05206078438188855,0.04633453421373629,0.009802766281926976,0.054099042438775904
10921,Normal Traffic,0.08351405977442339,0.00022717425250509335,0.0,0.08351405977442339,0.00022717425250509335,0.0,0.08374123402692848,0.08351405977442339,0.00022717425250509335,0.08374123402692848
10924,Normal Traffic,0.004002467392459685,6.99216243476938e-05,0.0,0.004002467392459685,6.99216243476938e-05,0.0,0.004072389016807379,0.004002467392459685,6.99216243476938e-05,0.004072389016807379
10926,Normal Traffic,0.0355482007401866,1.50188736258365e-07,0.0,0.0355482007401866,1.50188736258365e-07,0.0,0.03554835092892286,0.0355482007401866,1.50188736258365e-07,0.03554835092892286
10927,Normal Traffic,0.09713106375570169,6.363439193698936e-08,0.0011462295374311815,0.09713106375570169,6.363439193698936e-08,0.0011462295374311815,0.09713112739009362,0.09827729329313287,0.0011462931718231185,0.0982773569275248
10928,Normal Traffic,0.08058939368091375,0.008967021075233766,0.02601143112394672,0.08058939368091375,0.008967021075233766,0.02601143112394672,0.08955641475614752,0.10660082480486047,0.034978452199180485,0.11556784588009424
10929,Normal Traffic,0.08972266551966013,7.033844448429868e-05,0.0007421169753212553,0.08972266551966013,7.033844448429868e-05,0.0007421169753212553,0.08979300396414443,0.09046478249498138,0.0008124554198055539,0.09053512093946568
10934,Normal Traffic,0.0661753569020337,0.003375088775773338,0.004000576145697623,0.0661753569020337,0.003375088775773338,0.004000576145697623,0.06955044567780704,0.07017593304773133,0.007375664921470961,0.07355102182350466
10935,Normal Traffic,0.04378616779158717,7.346011495932767e-08,0.0,0.04378616779158717,7.346011495932767e-08,0.0,0.04378624125170213,0.04378616779158717,7.346011495932767e-08,0.04378624125170213
10936,Normal Traffic,0.12276383248779824,0.01740558341289345,0.015493336975179267,0.12276383248779824,0.01740558341289345,0.015493336975179267,0.14016941590069168,0.1382571694629775,0.03289892038807272,0.15566275287587095
10937,Normal Traffic,0.05978743381957048,0.00853166142313163,0.029526515656644794,0.05978743381957048,0.00853166142313163,0.029526515656644794,0.0683190952427021,0.08931394947621528,0.03805817707977642,0.0978456108993469
10938,Normal Traffic,0.09383565537492265,0.008311082492875627,0.015226492278688336,0.09383565537492265,0.008311082492875627,0.015226492278688336,0.10214673786779828,0.10906214765361098,0.023537574771563964,0.11737323014648661
10939,Normal Traffic,0.06255899465608697,0.02162720776498401,0.0,0.06255899465608697,0.02162720776498401,0.0,0.08418620242107097,0.06255899465608697,0.02162720776498401,0.08418620242107097
10940,Normal Traffic,0.12859603551144397,0.003948262374240393,0.028045710360312625,0.12859603551144397,0.003948262374240393,0.028045710360312625,0.13254429788568436,0.15664174587175658,0.03199397273455302,0.16059000824599698
10942,Normal Traffic,0.07333096953782711,1.50188736258365e-07,0.0,0.07333096953782711,1.50188736258365e-07,0.0,0.07333111972656337,0.07333096953782711,1.50188736258365e-07,0.07333111972656337
10943,Normal Traffic,0.030528206972072595,0.02174746683922231,0.043351023511645784,0.030528206972072595,0.02174746683922231,0.043351023511645784,0.0522756738112949,0.07387923048371837,0.0650984903508681,0.09562669732294068
10946,Normal Traffic,0.04624399078643698,5.797025863182349e-08,0.014010364818491657,0.04624399078643698,5.797025863182349e-08,0.014010364818491657,0.04624404875669561,0.06025435560492863,0.014010422788750289,0.060254413575187266
10947,Normal Traffic,0.09937302474263776,0.011508069763157169,0.0007348684240854891,0.09937302474263776,0.011508069763157169,0.0007348684240854891,0.11088109450579493,0.10010789316672325,0.012242938187242657,0.11161596292988042
10948,Normal Traffic,0.09906976878214235,0.018120153512133443,0.0,0.09906976878214235,0.018120153512133443,0.0,0.1171899222942758,0.09906976878214235,0.018120153512133443,0.1171899222942758
10949,Normal Traffic,0.07526795086108523,1.5900087752660903e-07,0.01565443613397557,0.07526795086108523,1.5900087752660903e-07,0.01565443613397557,0.07526810986196275,0.0909223869950608,0.015654595134853098,0.09092254599593833
10950,Normal Traffic,0.10776569009337461,0.006664795449851484,0.028903160242459813,0.10776569009337461,0.006664795449851484,0.028903160242459813,0.1144304855432261,0.13666885033583442,0.0355679556923113,0.14333364578568591
10951,Normal Traffic,0.02887573382533924,1.5681994166202795e-07,0.0,0.02887573382533924,1.5681994166202795e-07,0.0,0.0288758906452809,0.02887573382533924,1.5681994166202795e-07,0.0288758906452809
10952,Normal Traffic,0.08140824673299613,0.004775444736480688,0.023267236636823247,0.08140824673299613,0.004775444736480688,0.023267236636823247,0.08618369146947681,0.10467548336981937,0.028042681373303936,0.10945092810630005
10953,Normal Traffic,0.1160912949353638,1.5681994166202795e-07,0.0,0.1160912949353638,1.5681994166202795e-07,0.0,0.11609145175530546,0.1160912949353638,1.5681994166202795e-07,0.11609145175530546
10955,Normal Traffic,0.11692602925451541,0.0008217106391005752,0.025059532692835784,0.11692602925451541,0.0008217106391005752,0.025059532692835784,0.11774773989361599,0.14198556194735118,0.02588124333193636,0.14280727258645176
10956,Normal Traffic,0.11285094136748715,0.003334300460815678,0.0,0.11285094136748715,0.003334300460815678,0.0,0.11618524182830282,0.11285094136748715,0.003334300460815678,0.11618524182830282
10959,Normal Traffic,0.05007392239586912,0.002121334644487673,0.036256959212782054,0.05007392239586912,0.002121334644487673,0.036256959212782054,0.052195257040356796,0.08633088160865118,0.03837829385726973,0.08845221625313884
10960,Normal Traffic,0.04568802265187506,6.363439193698936e-08,0.0,0.04568802265187506,6.363439193698936e-08,0.0,0.045688086286267,0.04568802265187506,6.363439193698936e-08,0.045688086286267
10961,Normal Traffic,0.042090042988740625,0.02068443729446881,0.0,0.042090042988740625,0.02068443729446881,0.0,0.06277448028320944,0.042090042988740625,0.02068443729446881,0.06277448028320944
10962,Normal Traffic,0.1056970802490521,0.00900203120045927,0.0,0.1056970802490521,0.00900203120045927,0.0,0.11469911144951137,0.1056970802490521,0.00900203120045927,0.11469911144951137
10964,Normal Traffic,0.08650593616256201,0.003875074536132758,0.0007421169753212553,0.08650593616256201,0.003875074536132758,0.0007421169753212553,0.09038101069869477,0.08724805313788327,0.004617191511454013,0.09112312767401602
10965,Normal Traffic,0.10696710106280727,0.0017386993531535932,0.0,0.10696710106280727,0.0017386993531535932,0.0,0.10870580041596087,0.10696710106280727,0.0017386993531535932,0.10870580041596087
10966,Normal Traffic,0.06549106326561051,0.0039059648480585757,0.0,0.06549106326561051,0.0039059648480585757,0.0,0.06939702811366909,0.06549106326561051,0.0039059648480585757,0.06939702811366909
10967,Normal Traffic,0.11588727749024602,0.002511748765386267,0.0,0.11588727749024602,0.002511748765386267,0.0,0.11839902625563228,0.11588727749024602,0.002511748765386267,0.11839902625563228
10969,Normal Traffic,0.10132723886422332,0.00837360349956823,0.026875588556948077,0.10132723886422332,0.00837360349956823,0.026875588556948077,0.10970084236379155,0.1282028274211714,0.035249192056516304,0.13657643092073962
