test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11488,Normal Traffic,0.08369658987369508,0.02280332012113194,0.04146706527143597,0.08369658987369508,0.02280332012113194,0.04146706527143597,0.10649990999482702,0.12516365514513106,0.06427038539256791,0.14796697526626298
11489,Normal Traffic,0.11156230593551292,0.021228881360768222,0.03002299352135946,0.11156230593551292,0.021228881360768222,0.03002299352135946,0.13279118729628114,0.14158529945687237,0.05125187488212768,0.1628141808176406
11490,Normal Traffic,0.07799796987665505,0.01160699690815686,0.036557612363529286,0.07799796987665505,0.01160699690815686,0.036557612363529286,0.08960496678481192,0.11455558224018433,0.04816460927168614,0.1261625791483412
11491,Normal Traffic,0.11115467182393624,0.024126929597119828,0.0,0.11115467182393624,0.024126929597119828,0.0,0.13528160142105605,0.11115467182393624,0.024126929597119828,0.13528160142105605
11492,Normal Traffic,0.10864858035021867,0.012642820143578514,0.031490190286812283,0.10864858035021867,0.012642820143578514,0.031490190286812283,0.12129140049379718,0.14013877063703095,0.0441330104303908,0.15278159078060946
11493,Normal Traffic,0.12839465560754787,0.009266958015348978,0.01646105098051616,0.12839465560754787,0.009266958015348978,0.01646105098051616,0.13766161362289686,0.14485570658806401,0.025728008995865137,0.154122664603413
11494,Normal Traffic,0.0726877875003491,0.009340615167315198,0.004555754187865635,0.0726877875003491,0.009340615167315198,0.004555754187865635,0.0820284026676643,0.07724354168821473,0.013896369355180833,0.08658415685552993
11495,Normal Traffic,0.0021076387680810074,0.004226350180198736,0.014966026561172234,0.0021076387680810074,0.004226350180198736,0.014966026561172234,0.006333988948279743,0.01707366532925324,0.01919237674137097,0.02130001550945198
11496,Normal Traffic,0.049663043522627945,0.020464614528244482,0.036557612363529286,0.049663043522627945,0.020464614528244482,0.036557612363529286,0.07012765805087243,0.08622065588615724,0.05702222689177377,0.1066852704144017
11497,Normal Traffic,0.10817316157872023,0.009855057115557854,0.0,0.10817316157872023,0.009855057115557854,0.0,0.11802821869427808,0.10817316157872023,0.009855057115557854,0.11802821869427808
11499,Normal Traffic,0.07099342663594499,0.00896338778774728,0.011901565587092473,0.07099342663594499,0.00896338778774728,0.011901565587092473,0.07995681442369226,0.08289499222303746,0.020864953374839755,0.09185838001078474
11500,Normal Traffic,0.08177148596415199,0.01846460648803267,0.0,0.08177148596415199,0.01846460648803267,0.0,0.10023609245218465,0.08177148596415199,0.01846460648803267,0.10023609245218465
11501,Normal Traffic,0.11258677803702113,0.009573548893624426,0.03055156736666943,0.11258677803702113,0.009573548893624426,0.03055156736666943,0.12216032693064556,0.14313834540369055,0.04012511626029386,0.152711894297315
11502,Normal Traffic,0.0515576429885466,0.008994870339235385,0.0,0.0515576429885466,0.008994870339235385,0.0,0.060552513327781984,0.0515576429885466,0.008994870339235385,0.060552513327781984
11504,Normal Traffic,0.11690852526661977,0.023343596098672675,0.0,0.11690852526661977,0.023343596098672675,0.0,0.14025212136529244,0.11690852526661977,0.023343596098672675,0.14025212136529244
11505,Normal Traffic,0.04335583467052699,0.009309099514445064,0.0,0.04335583467052699,0.009309099514445064,0.0,0.052664934184972055,0.04335583467052699,0.009309099514445064,0.052664934184972055
11506,Normal Traffic,0.11119516777285408,0.011979728681558803,0.0,0.11119516777285408,0.011979728681558803,0.0,0.12317489645441289,0.11119516777285408,0.011979728681558803,0.12317489645441289
11507,Normal Traffic,0.07319753366452553,0.008988681190045766,0.0,0.07319753366452553,0.008988681190045766,0.0,0.0821862148545713,0.07319753366452553,0.008988681190045766,0.0821862148545713
11508,Normal Traffic,0.07501776122027512,0.010647132687465219,0.06384810916753289,0.07501776122027512,0.010647132687465219,0.06384810916753289,0.08566489390774033,0.138865870387808,0.0744952418549981,0.1495130030752732
11509,Normal Traffic,0.04673320487387162,0.01192033211645828,0.01899152899063416,0.04673320487387162,0.01192033211645828,0.01899152899063416,0.0586535369903299,0.06572473386450578,0.030911861107092438,0.07764506598096406
11510,Normal Traffic,0.06397079482006754,0.02316317471528962,0.019501951006929086,0.06397079482006754,0.02316317471528962,0.019501951006929086,0.08713396953535715,0.08347274582699662,0.04266512572221871,0.10663592054228624
11512,Normal Traffic,0.07206915086816366,0.05096580096670384,0.009636947877704923,0.07206915086816366,0.05096580096670384,0.009636947877704923,0.12303495183486751,0.0817060987458686,0.06060274884440876,0.13267189971257243
11513,Normal Traffic,0.07484506196198012,0.018295010098322934,0.04072317457389872,0.07484506196198012,0.018295010098322934,0.04072317457389872,0.09314007206030306,0.11556823653587885,0.059018184672221655,0.1338632466342018
11514,Normal Traffic,0.04841470236049479,0.016834920922080367,0.0,0.04841470236049479,0.016834920922080367,0.0,0.06524962328257516,0.04841470236049479,0.016834920922080367,0.06524962328257516
11515,Normal Traffic,0.06377464749385159,0.00896338778637967,0.0,0.06377464749385159,0.00896338778637967,0.0,0.07273803528023126,0.06377464749385159,0.00896338778637967,0.07273803528023126
11516,Normal Traffic,0.03591049734397935,0.00967446730516354,0.017887992870909718,0.03591049734397935,0.00967446730516354,0.017887992870909718,0.04558496464914289,0.05379849021488907,0.027562460176073257,0.06347295752005261
11518,Normal Traffic,0.06998269482475052,0.008915333744511443,0.03237949484682143,0.06998269482475052,0.008915333744511443,0.03237949484682143,0.07889802856926195,0.10236218967157194,0.04129482859133287,0.11127752341608338
11520,Normal Traffic,0.0895756050097328,0.012671961741396714,0.0007830479895845621,0.0895756050097328,0.012671961741396714,0.0007830479895845621,0.10224756675112952,0.09035865299931736,0.013455009730981276,0.10303061474071408
11521,Normal Traffic,0.06397079482006754,0.004608614053618138,0.0,0.06397079482006754,0.004608614053618138,0.0,0.06857940887368567,0.06397079482006754,0.004608614053618138,0.06857940887368567
11522,Normal Traffic,0.06797138154592602,0.007497930554499479,0.030892058905591994,0.06797138154592602,0.007497930554499479,0.030892058905591994,0.0754693121004255,0.09886344045151801,0.03838998946009147,0.10636137100601749
11523,Normal Traffic,0.11977366298063008,0.017158717039255506,0.009910807572778095,0.11977366298063008,0.017158717039255506,0.009910807572778095,0.13693238001988559,0.12968447055340818,0.027069524612033602,0.14684318759266368
11524,Normal Traffic,0.0953538926020211,0.020467655857356604,0.0002783711101518732,0.0953538926020211,0.020467655857356604,0.0002783711101518732,0.1158215484593777,0.09563226371217297,0.020746026967508477,0.11609991956952957
11525,Normal Traffic,0.12107110495642126,0.009495017368165994,0.010666166961270457,0.12107110495642126,0.009495017368165994,0.010666166961270457,0.13056612232458725,0.13173727191769172,0.02016118432943645,0.1412322892858577
11528,Normal Traffic,0.039812161213346485,0.008952480909707981,0.0,0.039812161213346485,0.008952480909707981,0.0,0.048764642123054466,0.039812161213346485,0.008952480909707981,0.048764642123054466
11530,Normal Traffic,0.1172766655858126,0.009084669561859255,0.0,0.1172766655858126,0.009084669561859255,0.0,0.12636133514767184,0.1172766655858126,0.009084669561859255,0.12636133514767184
11531,Normal Traffic,0.06990139073303799,0.009631156079472208,0.02511473154164892,0.06990139073303799,0.009631156079472208,0.02511473154164892,0.0795325468125102,0.0950161222746869,0.03474588762112113,0.10464727835415912
11535,Normal Traffic,0.06226485612151135,0.009573548893624426,0.002350645977129792,0.06226485612151135,0.009573548893624426,0.002350645977129792,0.07183840501513578,0.06461550209864114,0.011924194870754218,0.07418905099226557
11536,Normal Traffic,0.07993768006592838,0.0031750500229469998,0.01646105098051616,0.07993768006592838,0.0031750500229469998,0.01646105098051616,0.08311273008887539,0.09639873104644454,0.01963610100346316,0.09957378106939155
11538,Normal Traffic,0.09739954560462707,0.00933549380569609,0.036557612363529286,0.09739954560462707,0.00933549380569609,0.036557612363529286,0.10673503941032317,0.13395715796815635,0.04589310616922537,0.14329265177385245
11539,Normal Traffic,0.09819808045587934,0.02304050938004939,0.025737917930607115,0.09819808045587934,0.02304050938004939,0.025737917930607115,0.12123858983592872,0.12393599838648646,0.0487784273106565,0.14697650776653584
11540,Normal Traffic,0.013415072509198987,0.009172526700867878,0.0020616522315823615,0.013415072509198987,0.009172526700867878,0.0020616522315823615,0.022587599210066867,0.015476724740781348,0.01123417893245024,0.024649251441649228
11541,Normal Traffic,0.10599274038139284,0.023129930682847792,0.03303779096024284,0.10599274038139284,0.023129930682847792,0.03303779096024284,0.12912267106424064,0.13903053134163568,0.05616772164309063,0.16216046202448348
11542,Normal Traffic,0.04450092646299838,0.020478835732775647,0.019457745591525733,0.04450092646299838,0.020478835732775647,0.019457745591525733,0.06497976219577403,0.06395867205452412,0.039936581324301376,0.08443750778729976
11543,Normal Traffic,0.09223631565400339,0.009302111913988676,0.025772748496906816,0.09223631565400339,0.009302111913988676,0.025772748496906816,0.10153842756799207,0.11800906415091021,0.03507486041089549,0.1273111760648989
11544,Normal Traffic,0.10105426771072132,0.009050807221764212,0.031689359595787475,0.10105426771072132,0.009050807221764212,0.031689359595787475,0.11010507493248553,0.1327436273065088,0.04074016681755169,0.141794434528273
11545,Normal Traffic,0.10723828707706878,0.009518625390499509,0.01029861273967559,0.10723828707706878,0.009518625390499509,0.01029861273967559,0.1167569124675683,0.11753689981674437,0.0198172381301751,0.1270555252072439
11546,Normal Traffic,0.10218699083610619,0.0061922214926100495,0.016519370747668016,0.10218699083610619,0.0061922214926100495,0.016519370747668016,0.10837921232871624,0.1187063615837742,0.022711592240278064,0.12489858307638425
11547,Normal Traffic,0.045436065028093275,0.009099066211488632,0.036557612363529286,0.045436065028093275,0.009099066211488632,0.036557612363529286,0.05453513123958191,0.08199367739162255,0.045656678575017914,0.0910927436031112
11548,Normal Traffic,0.12985655939717297,0.0041342493466733615,0.0,0.12985655939717297,0.0041342493466733615,0.0,0.13399080874384633,0.12985655939717297,0.0041342493466733615,0.13399080874384633
11549,Normal Traffic,0.11326609888513245,0.009177442875795814,0.006021573846325487,0.11326609888513245,0.009177442875795814,0.006021573846325487,0.12244354176092827,0.11928767273145793,0.0151990167221213,0.12846511560725377
11551,Normal Traffic,0.0690849741747992,0.023203975273813446,0.0,0.0690849741747992,0.023203975273813446,0.0,0.09228894944861264,0.0690849741747992,0.023203975273813446,0.09228894944861264
11552,Normal Traffic,0.11249714122007179,0.008914475667262549,0.0,0.11249714122007179,0.008914475667262549,0.0,0.12141161688733434,0.11249714122007179,0.008914475667262549,0.12141161688733434
11553,Normal Traffic,0.0995843331372298,0.02318783286694405,0.0,0.0995843331372298,0.02318783286694405,0.0,0.12277216600417384,0.0995843331372298,0.02318783286694405,0.12277216600417384
11554,Normal Traffic,0.056094438166328045,0.01236801091894891,0.029792409102315644,0.056094438166328045,0.01236801091894891,0.029792409102315644,0.06846244908527696,0.08588684726864369,0.04216042002126456,0.09825485818759261
11556,Normal Traffic,0.06454121781208193,0.018472072023155487,0.0,0.06454121781208193,0.018472072023155487,0.0,0.08301328983523741,0.06454121781208193,0.018472072023155487,0.08301328983523741
11560,Normal Traffic,0.09255992904399299,0.012165750399800463,0.0,0.09255992904399299,0.012165750399800463,0.0,0.10472567944379345,0.09255992904399299,0.012165750399800463,0.10472567944379345
11561,Normal Traffic,0.03849439842626263,0.009504624110618982,0.007129493084119868,0.03849439842626263,0.009504624110618982,0.007129493084119868,0.04799902253688161,0.0456238915103825,0.01663411719473885,0.055128515621001475
11562,Normal Traffic,0.0779568469736405,0.020506537505393455,0.0,0.0779568469736405,0.020506537505393455,0.0,0.09846338447903395,0.0779568469736405,0.020506537505393455,0.09846338447903395
11563,Normal Traffic,0.048017505185788956,0.009465783691093224,0.0,0.048017505185788956,0.009465783691093224,0.0,0.05748328887688218,0.048017505185788956,0.009465783691093224,0.05748328887688218
11564,Normal Traffic,0.0021076387680810074,0.009098254561115468,0.0,0.0021076387680810074,0.009098254561115468,0.0,0.011205893329196475,0.0021076387680810074,0.009098254561115468,0.011205893329196475
11565,Normal Traffic,0.0021076387680810074,0.00898787844743576,0.030041363279886046,0.0021076387680810074,0.00898787844743576,0.030041363279886046,0.011095517215516767,0.03214900204796706,0.039029241727321806,0.04113688049540282
11570,Normal Traffic,0.062490783032932005,0.009036386960004528,0.009248778591791924,0.062490783032932005,0.009036386960004528,0.009248778591791924,0.07152716999293654,0.07173956162472393,0.01828516555179645,0.08077594858472846
11574,Normal Traffic,0.0743183338517097,0.009070629454893283,0.016519370747668016,0.0743183338517097,0.009070629454893283,0.016519370747668016,0.08338896330660299,0.09083770459937772,0.0255900002025613,0.099908334054271
11575,Normal Traffic,0.09565349558522318,0.008982618356205662,0.0,0.09565349558522318,0.008982618356205662,0.0,0.10463611394142884,0.09565349558522318,0.008982618356205662,0.10463611394142884
11576,Normal Traffic,0.11353680607708042,0.023144668439244027,0.010123164458628126,0.11353680607708042,0.023144668439244027,0.010123164458628126,0.13668147451632445,0.12365997053570854,0.03326783289787215,0.14680463897495258
11577,Normal Traffic,0.11337093518568321,0.02342053793498433,0.03225491471983297,0.11337093518568321,0.02342053793498433,0.03225491471983297,0.13679147312066753,0.1456258499055162,0.0556754526548173,0.1690463878405005
11578,Normal Traffic,0.01922611184701562,0.009410230811249436,0.005610258798847936,0.01922611184701562,0.009410230811249436,0.005610258798847936,0.028636342658265056,0.024836370645863557,0.015020489610097372,0.03424660145711299
11579,Normal Traffic,0.07895390494947586,0.00909466187804492,0.055231080156660464,0.07895390494947586,0.00909466187804492,0.055231080156660464,0.08804856682752078,0.13418498510613633,0.06432574203470538,0.14327964698418125
11582,Normal Traffic,0.05701660634037438,0.009116433545128129,0.01820126296379429,0.05701660634037438,0.009116433545128129,0.01820126296379429,0.06613303988550251,0.07521786930416867,0.02731769650892242,0.0843343028492968
11583,Normal Traffic,0.0710043594344576,0.02527382755056884,0.019024682345139626,0.0710043594344576,0.02527382755056884,0.019024682345139626,0.09627818698502644,0.09002904177959722,0.044298509895708466,0.11530286933016606
11584,Normal Traffic,0.04218899942948159,0.008963387787779258,0.0,0.04218899942948159,0.008963387787779258,0.0,0.05115238721726084,0.04218899942948159,0.008963387787779258,0.05115238721726084
11585,Normal Traffic,0.08771494549830751,0.02056474940860524,0.015528786951036324,0.08771494549830751,0.02056474940860524,0.015528786951036324,0.10827969490691275,0.10324373244934383,0.03609353635964156,0.12380848185794907
11587,Normal Traffic,0.03469220919395622,0.009148310883571367,0.0,0.03469220919395622,0.009148310883571367,0.0,0.04384052007752759,0.03469220919395622,0.009148310883571367,0.04384052007752759
11588,Normal Traffic,0.030253090479553976,0.009172693591176213,0.036557612363529286,0.030253090479553976,0.009172693591176213,0.036557612363529286,0.03942578407073019,0.06681070284308327,0.0457303059547055,0.07598339643425947
11590,Normal Traffic,0.11017939182498326,0.009376101933592501,0.0,0.11017939182498326,0.009376101933592501,0.0,0.11955549375857577,0.11017939182498326,0.009376101933592501,0.11955549375857577
11592,Normal Traffic,0.04965299422463378,0.0634125336254151,0.0,0.04965299422463378,0.0634125336254151,0.0,0.11306552785004889,0.04965299422463378,0.0634125336254151,0.11306552785004889
11593,Normal Traffic,0.059283350573238046,0.014226780805283144,0.0,0.059283350573238046,0.014226780805283144,0.0,0.07351013137852119,0.059283350573238046,0.014226780805283144,0.07351013137852119
11603,Normal Traffic,0.06129088534884633,0.009098306110499318,0.019501951006929086,0.06129088534884633,0.009098306110499318,0.019501951006929086,0.07038919145934565,0.08079283635577542,0.028600257117428404,0.08989114246627473
11606,Normal Traffic,0.02910116970715661,0.008965646603385176,0.0,0.02910116970715661,0.008965646603385176,0.0,0.03806681631054179,0.02910116970715661,0.008965646603385176,0.03806681631054179
11609,Normal Traffic,0.0021076387680810074,0.014929879914364749,0.0,0.0021076387680810074,0.014929879914364749,0.0,0.017037518682445758,0.0021076387680810074,0.014929879914364749,0.017037518682445758
11610,Normal Traffic,0.12194895486756191,0.008964822753709821,0.036557612363529286,0.12194895486756191,0.008964822753709821,0.036557612363529286,0.13091377762127174,0.1585065672310912,0.04552243511723911,0.16747138998480102
11611,Normal Traffic,0.1298928565983257,0.01539472743269931,0.0,0.1298928565983257,0.01539472743269931,0.0,0.145287584031025,0.1298928565983257,0.01539472743269931,0.145287584031025
11612,Normal Traffic,0.0869948833814054,0.012306120046031484,0.0,0.0869948833814054,0.012306120046031484,0.0,0.09930100342743689,0.0869948833814054,0.012306120046031484,0.09930100342743689
11613,Normal Traffic,0.11717492508987329,0.01827879541803117,0.028214450651150306,0.11717492508987329,0.01827879541803117,0.028214450651150306,0.13545372050790447,0.1453893757410236,0.046493246069181475,0.16366817115905477
11616,Normal Traffic,0.07166043170896473,0.008963387787796352,0.0,0.07166043170896473,0.008963387787796352,0.0,0.08062381949676109,0.07166043170896473,0.008963387787796352,0.08062381949676109
11619,Normal Traffic,0.10454814877866264,0.013603383310351536,0.0,0.10454814877866264,0.013603383310351536,0.0,0.11815153208901417,0.10454814877866264,0.013603383310351536,0.11815153208901417
11621,Normal Traffic,0.040219100917417386,0.008963387786362575,0.0,0.040219100917417386,0.008963387786362575,0.0,0.04918248870377996,0.040219100917417386,0.008963387786362575,0.04918248870377996
11622,Normal Traffic,0.029341619833453764,0.008963387788114646,0.03194077447962781,0.029341619833453764,0.008963387788114646,0.03194077447962781,0.03830500762156841,0.06128239431308157,0.040904162267742454,0.07024578210119622
11624,Normal Traffic,0.11816033274549609,0.009298040757519301,0.0015491519570950546,0.11816033274549609,0.009298040757519301,0.0015491519570950546,0.1274583735030154,0.11970948470259114,0.010847192714614356,0.12900752546011046
11625,Normal Traffic,0.11677404625458987,0.012068568196108327,0.01973608905109005,0.11677404625458987,0.012068568196108327,0.01973608905109005,0.1288426144506982,0.13651013530567993,0.03180465724719838,0.14857870350178826
11626,Normal Traffic,0.06805693847983443,0.011935709262828241,0.0,0.06805693847983443,0.011935709262828241,0.0,0.07999264774266268,0.06805693847983443,0.011935709262828241,0.07999264774266268
11628,Normal Traffic,0.07226565144418336,0.009370291030409417,0.0,0.07226565144418336,0.009370291030409417,0.0,0.08163594247459277,0.07226565144418336,0.009370291030409417,0.08163594247459277
11632,Normal Traffic,0.0719833811925886,0.009237808386389821,0.0,0.0719833811925886,0.009237808386389821,0.0,0.08122118957897842,0.0719833811925886,0.009237808386389821,0.08122118957897842
11640,Normal Traffic,0.07235129007681809,0.009312948006889154,0.0,0.07235129007681809,0.009312948006889154,0.0,0.08166423808370725,0.07235129007681809,0.009312948006889154,0.08166423808370725
11642,Normal Traffic,0.07096697184328699,0.009346618507926882,0.036557612363529286,0.07096697184328699,0.009346618507926882,0.036557612363529286,0.08031359035121387,0.10752458420681626,0.04590423087145617,0.11687120271474316
11644,Normal Traffic,0.09323811925748038,0.008995157791268193,0.0,0.09323811925748038,0.008995157791268193,0.0,0.10223327704874857,0.09323811925748038,0.008995157791268193,0.10223327704874857
11645,Normal Traffic,0.0710043594344576,0.009385523736831096,0.0,0.0710043594344576,0.009385523736831096,0.0,0.0803898831712887,0.0710043594344576,0.009385523736831096,0.0803898831712887
11648,Normal Traffic,0.058710903326781125,0.004262409590497803,0.0,0.058710903326781125,0.004262409590497803,0.0,0.06297331291727892,0.058710903326781125,0.004262409590497803,0.06297331291727892
11649,Normal Traffic,0.07275385524654271,0.0094369754304324,0.020454094099026862,0.07275385524654271,0.0094369754304324,0.020454094099026862,0.08219083067697511,0.09320794934556957,0.02989106952945926,0.10264492477600197
11650,Normal Traffic,0.08939190197710734,0.01871391240101423,0.017362851149066376,0.08939190197710734,0.01871391240101423,0.017362851149066376,0.10810581437812157,0.10675475312617372,0.036076763550080604,0.12546866552718794
11652,Normal Traffic,0.0,0.01435682995264715,0.0,0.0,0.01435682995264715,0.0,0.01435682995264715,0.0,0.01435682995264715,0.01435682995264715
11656,Normal Traffic,0.0852479079757657,0.009714599394844509,0.0,0.0852479079757657,0.009714599394844509,0.0,0.09496250737061021,0.0852479079757657,0.009714599394844509,0.09496250737061021
11657,Normal Traffic,0.1103908323314182,0.020628303484542115,0.0,0.1103908323314182,0.020628303484542115,0.0,0.1310191358159603,0.1103908323314182,0.020628303484542115,0.1310191358159603
11660,Normal Traffic,0.039364092685468956,0.01257874897590627,0.016472547682244168,0.039364092685468956,0.01257874897590627,0.016472547682244168,0.05194284166137522,0.055836640367713124,0.029051296658150438,0.06841538934361939
11661,Normal Traffic,0.0021076387680810074,0.010618478080314296,0.0,0.0021076387680810074,0.010618478080314296,0.0,0.012726116848395303,0.0021076387680810074,0.010618478080314296,0.012726116848395303
11664,Normal Traffic,0.07813412943711509,0.004810053859292525,0.0018978723419676574,0.07813412943711509,0.004810053859292525,0.0018978723419676574,0.08294418329640761,0.08003200177908275,0.0067079262012601825,0.08484205563837527
11666,Normal Traffic,0.0021076387680810074,0.00923746983197985,0.0,0.0021076387680810074,0.00923746983197985,0.0,0.011345108600060856,0.0021076387680810074,0.00923746983197985,0.011345108600060856
11667,Normal Traffic,0.0775155816376227,0.008966567012473569,0.027391957360216178,0.0775155816376227,0.008966567012473569,0.027391957360216178,0.08648214865009628,0.10490753899783889,0.03635852437268974,0.11387410601031245
11668,Normal Traffic,0.07919264773054568,0.012000619931646903,0.038500874806054866,0.07919264773054568,0.012000619931646903,0.038500874806054866,0.09119326766219259,0.11769352253660055,0.05050149473770177,0.12969414246824745
11669,Normal Traffic,0.08573039632659131,0.008963705354460207,0.0,0.08573039632659131,0.008963705354460207,0.0,0.09469410168105152,0.08573039632659131,0.008963705354460207,0.09469410168105152
11670,Normal Traffic,0.08294362465467295,0.008992208813189937,0.03700221076932305,0.08294362465467295,0.008992208813189937,0.03700221076932305,0.09193583346786288,0.119945835423996,0.04599441958251299,0.12893804423718594
11673,Normal Traffic,0.09693708764285397,0.012016575619835643,0.02683137093155736,0.09693708764285397,0.012016575619835643,0.02683137093155736,0.10895366326268961,0.12376845857441132,0.038847946551393,0.13578503419424698
11675,Normal Traffic,0.036968747126017776,0.008962793965377679,0.027354318451717194,0.036968747126017776,0.008962793965377679,0.027354318451717194,0.04593154109139545,0.06432306557773497,0.03631711241709487,0.07328585954311265
11676,Normal Traffic,0.04480588395192381,0.008945558142426887,0.036557612363529286,0.04480588395192381,0.008945558142426887,0.036557612363529286,0.0537514420943507,0.08136349631545309,0.045503170505956175,0.09030905445787998
11679,Normal Traffic,0.11887789705470536,0.00900005550141378,0.036557612363529286,0.11887789705470536,0.00900005550141378,0.036557612363529286,0.12787795255611914,0.15543550941823464,0.045557667864943065,0.16443556491964842
11680,Normal Traffic,0.08999377004073982,0.008963387786362575,0.0,0.08999377004073982,0.008963387786362575,0.0,0.09895715782710239,0.08999377004073982,0.008963387786362575,0.09895715782710239
11682,Normal Traffic,0.059658115929597806,0.012136500337702895,0.045891445701035316,0.059658115929597806,0.012136500337702895,0.045891445701035316,0.0717946162673007,0.10554956163063312,0.05802794603873821,0.11768606196833602
11684,Normal Traffic,0.08518700898028922,0.014261234600938897,0.0,0.08518700898028922,0.014261234600938897,0.0,0.09944824358122811,0.08518700898028922,0.014261234600938897,0.09944824358122811
11687,Normal Traffic,0.11075755401652353,0.013688976939076114,0.036557612363529286,0.11075755401652353,0.013688976939076114,0.036557612363529286,0.12444653095559964,0.14731516638005282,0.0502465893026054,0.16100414331912893
11688,Normal Traffic,0.08910252214948641,0.008963387786428741,0.03991140013289954,0.08910252214948641,0.008963387786428741,0.03991140013289954,0.09806590993591516,0.12901392228238595,0.04887478791932828,0.1379773100688147
11689,Normal Traffic,0.12886961855770807,0.009308767148231952,0.0,0.12886961855770807,0.009308767148231952,0.0,0.13817838570594002,0.12886961855770807,0.009308767148231952,0.13817838570594002
11690,Normal Traffic,0.04480588395192381,0.020441105467469564,0.036557612363529286,0.04480588395192381,0.020441105467469564,0.036557612363529286,0.06524698941939337,0.08136349631545309,0.05699871783099885,0.10180460178292267
11693,Normal Traffic,0.08732303730827391,0.009346853435594918,0.0,0.08732303730827391,0.009346853435594918,0.0,0.09666989074386884,0.08732303730827391,0.009346853435594918,0.09666989074386884
11694,Normal Traffic,0.08695492295812397,0.008963387786362575,0.017869279961798133,0.08695492295812397,0.008963387786362575,0.017869279961798133,0.09591831074448655,0.1048242029199221,0.026832667748160708,0.11378759070628468
11696,Normal Traffic,0.12162128228872213,0.008963387786362575,0.0,0.12162128228872213,0.008963387786362575,0.0,0.1305846700750847,0.12162128228872213,0.008963387786362575,0.1305846700750847
11697,Normal Traffic,0.04480588395192381,0.008968570933764864,0.027020971259322932,0.04480588395192381,0.008968570933764864,0.027020971259322932,0.053774454885688674,0.07182685521124674,0.035989542193087795,0.0807954261450116
11698,Normal Traffic,0.06351369037459427,0.014410463252450371,0.03649303199195259,0.06351369037459427,0.014410463252450371,0.03649303199195259,0.07792415362704463,0.10000672236654687,0.05090349524440296,0.11441718561899722
11699,Normal Traffic,0.06789268985126776,0.00970742085106593,0.0,0.06789268985126776,0.00970742085106593,0.0,0.07760011070233369,0.06789268985126776,0.00970742085106593,0.07760011070233369
11700,Normal Traffic,0.07414750378537757,0.00896338778774728,0.0,0.07414750378537757,0.00896338778774728,0.0,0.08311089157312485,0.07414750378537757,0.00896338778774728,0.08311089157312485
11701,Normal Traffic,0.10598481674522292,0.008963387787730186,0.01235020564063408,0.10598481674522292,0.008963387787730186,0.01235020564063408,0.11494820453295311,0.118335022385857,0.021313593428364266,0.1272984101735872
11703,Normal Traffic,0.11762249823427953,0.011765260117907678,0.0,0.11762249823427953,0.011765260117907678,0.0,0.12938775835218722,0.11762249823427953,0.011765260117907678,0.12938775835218722
11704,Normal Traffic,0.08936638595627683,0.00911484890660429,0.019961491302735765,0.08936638595627683,0.00911484890660429,0.019961491302735765,0.09848123486288111,0.10932787725901259,0.029076340209340055,0.11844272616561688
11705,Normal Traffic,0.08936638595627683,0.008850973307743436,0.036557612363529286,0.08936638595627683,0.008850973307743436,0.036557612363529286,0.09821735926402027,0.1259239983198061,0.04540858567127272,0.13477497162754956
11706,Normal Traffic,0.04480588395192381,0.00903027126282479,0.0,0.04480588395192381,0.00903027126282479,0.0,0.0538361552147486,0.04480588395192381,0.00903027126282479,0.0538361552147486
11707,Normal Traffic,0.11537495805389036,0.008977169245691368,0.0,0.11537495805389036,0.008977169245691368,0.0,0.12435212729958173,0.11537495805389036,0.008977169245691368,0.12435212729958173
11708,Normal Traffic,0.0,0.009449960352864356,0.036557612363529286,0.0,0.009449960352864356,0.036557612363529286,0.009449960352864356,0.036557612363529286,0.04600757271639364,0.04600757271639364
11710,Normal Traffic,0.12886961855770807,0.009059371014293655,0.03224439378752438,0.12886961855770807,0.009059371014293655,0.03224439378752438,0.13792898957200173,0.16111401234523245,0.041303764801818035,0.17017338335952611
11711,Normal Traffic,0.05290857456366664,0.009175252247051076,0.036557612363529286,0.05290857456366664,0.009175252247051076,0.036557612363529286,0.06208382681071772,0.08946618692719593,0.04573286461058036,0.098641439174247
11714,Normal Traffic,0.04204372732547535,0.009219729434876731,0.026167328621865795,0.04204372732547535,0.009219729434876731,0.026167328621865795,0.051263456760352086,0.06821105594734114,0.035387058056742526,0.07743078538221788
11715,Normal Traffic,0.10359538490291254,0.00894366463834867,0.0,0.10359538490291254,0.00894366463834867,0.0,0.1125390495412612,0.10359538490291254,0.00894366463834867,0.1125390495412612
11716,Normal Traffic,0.07053884524217038,0.011633619298344536,0.0,0.07053884524217038,0.011633619298344536,0.0,0.08217246454051493,0.07053884524217038,0.011633619298344536,0.08217246454051493
11717,Normal Traffic,0.04252307576982058,0.011940767686680363,0.019501951006929086,0.04252307576982058,0.011940767686680363,0.019501951006929086,0.054463843456500946,0.06202502677674967,0.03144271869360945,0.07396579446343003
11718,Normal Traffic,0.07470105650063813,0.018732736063342557,0.036141111027846846,0.07470105650063813,0.018732736063342557,0.036141111027846846,0.09343379256398068,0.11084216752848497,0.05487384709118941,0.12957490359182752
