test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11487,Normal Traffic,0.1003188142968573,0.003175035136060393,0.036452490884273846,0.1003188142968573,0.003175035136060393,0.036452490884273846,0.10349384943291769,0.13677130518113115,0.03962752602033424,0.13994634031719153
11488,Normal Traffic,0.08472652407031595,0.017282578267534338,0.04146706527143597,0.08472652407031595,0.017282578267534338,0.04146706527143597,0.10200910233785028,0.1261935893417519,0.0587496435389703,0.14347616760928625
11489,Normal Traffic,0.10962604194119571,0.019659209821942476,0.03002299352135946,0.10962604194119571,0.019659209821942476,0.03002299352135946,0.12928525176313818,0.13964903546255517,0.04968220334330194,0.15930824528449763
11490,Normal Traffic,0.0762757041995697,0.007287181605960526,0.036557612363529286,0.0762757041995697,0.007287181605960526,0.036557612363529286,0.08356288580553022,0.11283331656309897,0.043844793969489815,0.12012049816905951
11491,Normal Traffic,0.11248971546622906,0.02276767871911447,0.0,0.11248971546622906,0.02276767871911447,0.0,0.13525739418534352,0.11248971546622906,0.02276767871911447,0.13525739418534352
11492,Normal Traffic,0.1097126946456175,0.008526665933578792,0.031490190286812283,0.1097126946456175,0.008526665933578792,0.031490190286812283,0.11823936057919629,0.14120288493242977,0.04001685622039108,0.1497295508660086
11493,Normal Traffic,0.12696729285411212,0.004963250060130585,0.01646105098051616,0.12696729285411212,0.004963250060130585,0.01646105098051616,0.13193054291424272,0.14342834383462827,0.021424301040646743,0.14839159389475887
11494,Normal Traffic,0.07445330332534367,0.004121248355306365,0.004555754187865635,0.07445330332534367,0.004121248355306365,0.004555754187865635,0.07857455168065003,0.0790090575132093,0.008677002543172,0.08313030586851566
11495,Normal Traffic,0.023234207959673486,0.009021854693795487,0.014966026561172234,0.023234207959673486,0.009021854693795487,0.014966026561172234,0.032256062653468975,0.03820023452084572,0.023987881254967723,0.04722208921464121
11496,Normal Traffic,0.048279939883899274,0.017420106709233298,0.036557612363529286,0.048279939883899274,0.017420106709233298,0.036557612363529286,0.06570004659313257,0.08483755224742856,0.05397771907276258,0.10225765895666186
11497,Normal Traffic,0.11129913980019218,0.0036612627689291922,0.0,0.11129913980019218,0.0036612627689291922,0.0,0.11496040256912138,0.11129913980019218,0.0036612627689291922,0.11496040256912138
11499,Normal Traffic,0.07147735778726334,0.0,0.011901565587092473,0.07147735778726334,0.0,0.011901565587092473,0.07147735778726334,0.08337892337435582,0.011901565587092473,0.08337892337435582
11500,Normal Traffic,0.0942968087571504,0.011285516843751597,0.0,0.0942968087571504,0.011285516843751597,0.0,0.10558232560090199,0.0942968087571504,0.011285516843751597,0.10558232560090199
11501,Normal Traffic,0.1126143501643985,0.003577876127299579,0.03055156736666943,0.1126143501643985,0.003577876127299579,0.03055156736666943,0.11619222629169808,0.14316591753106792,0.03412944349396901,0.1467437936583675
11502,Normal Traffic,0.06603748129026289,0.003287942275858962,0.0,0.06603748129026289,0.003287942275858962,0.0,0.06932542356612185,0.06603748129026289,0.003287942275858962,0.06932542356612185
11504,Normal Traffic,0.11568952336384489,0.022050197865446965,0.0,0.11568952336384489,0.022050197865446965,0.0,0.13773972122929184,0.11568952336384489,0.022050197865446965,0.13773972122929184
11505,Normal Traffic,0.06643691937083736,0.0036619317762103983,0.0,0.06643691937083736,0.0036619317762103983,0.0,0.07009885114704775,0.06643691937083736,0.0036619317762103983,0.07009885114704775
11506,Normal Traffic,0.10923586512906058,0.006463692186380224,0.0,0.10923586512906058,0.006463692186380224,0.0,0.1156995573154408,0.10923586512906058,0.006463692186380224,0.1156995573154408
11507,Normal Traffic,0.07400784827928916,0.004328300488477812,0.0,0.07400784827928916,0.004328300488477812,0.0,0.07833614876776697,0.07400784827928916,0.004328300488477812,0.07833614876776697
11508,Normal Traffic,0.07503804175876116,0.004632129506558609,0.06384810916753289,0.07503804175876116,0.004632129506558609,0.06384810916753289,0.07967017126531978,0.13888615092629406,0.0684802386740915,0.14351828043285267
11509,Normal Traffic,0.05080080519143043,0.006695245289130733,0.01899152899063416,0.05080080519143043,0.006695245289130733,0.01899152899063416,0.05749605048056117,0.0697923341820646,0.02568677427976489,0.07648757947119533
11510,Normal Traffic,0.06476536316720867,0.021632720688502034,0.019501951006929086,0.06476536316720867,0.021632720688502034,0.019501951006929086,0.08639808385571071,0.08426731417413776,0.04113467169543112,0.1059000348626398
11512,Normal Traffic,0.07200749838014459,0.04732401696324396,0.009636947877704923,0.07200749838014459,0.04732401696324396,0.009636947877704923,0.11933151534338854,0.0816444462578495,0.05696096484094888,0.12896846322109345
11513,Normal Traffic,0.07472425798873011,0.02055706873352988,0.04072317457389872,0.07472425798873011,0.02055706873352988,0.04072317457389872,0.09528132672226,0.11544743256262884,0.0612802433074286,0.1360045012961587
11514,Normal Traffic,0.04653888558701621,0.012280685192695704,0.0,0.04653888558701621,0.012280685192695704,0.0,0.058819570779711915,0.04653888558701621,0.012280685192695704,0.058819570779711915
11515,Normal Traffic,0.06154661751691687,1.385500112343706e-07,0.0,0.06154661751691687,1.385500112343706e-07,0.0,0.0615467560669281,0.06154661751691687,1.385500112343706e-07,0.0615467560669281
11516,Normal Traffic,0.0349911753429414,0.0018049321740873686,0.017887992870909718,0.0349911753429414,0.0018049321740873686,0.017887992870909718,0.03679610751702877,0.052879168213851115,0.019692925044997086,0.054684100387938486
11518,Normal Traffic,0.071873794575369,0.003011331108702317,0.03237949484682143,0.071873794575369,0.003011331108702317,0.03237949484682143,0.07488512568407131,0.10425328942219042,0.035390825955523744,0.10726462053089274
11520,Normal Traffic,0.09006786143936049,0.016308887118901695,0.0007830479895845621,0.09006786143936049,0.016308887118901695,0.0007830479895845621,0.10637674855826218,0.09085090942894505,0.017091935108486257,0.10715979654784674
11521,Normal Traffic,0.06476536316720867,0.009160519622396005,0.0,0.06476536316720867,0.009160519622396005,0.0,0.07392588278960467,0.06476536316720867,0.009160519622396005,0.07392588278960467
11522,Normal Traffic,0.06541860468053905,0.011344811222276333,0.030892058905591994,0.06541860468053905,0.011344811222276333,0.030892058905591994,0.07676341590281538,0.09631066358613104,0.04223687012786832,0.10765547480840737
11523,Normal Traffic,0.1213663900325336,0.02089611413620069,0.009910807572778095,0.1213663900325336,0.02089611413620069,0.009910807572778095,0.1422625041687343,0.1312771976053117,0.030806921708978786,0.15217331174151238
11524,Normal Traffic,0.09743835049935154,0.017455707947972455,0.0002783711101518732,0.09743835049935154,0.017455707947972455,0.0002783711101518732,0.11489405844732399,0.09771672160950341,0.017734079058124328,0.11517242955747586
11525,Normal Traffic,0.1213526264490706,0.0032070656065482997,0.010666166961270457,0.1213526264490706,0.0032070656065482997,0.010666166961270457,0.1245596920556189,0.13201879341034106,0.013873232567818757,0.13522585901688935
11528,Normal Traffic,0.06289324591365685,0.0024720329602592487,0.0,0.06289324591365685,0.0024720329602592487,0.0,0.06536527887391609,0.06289324591365685,0.0024720329602592487,0.06536527887391609
11530,Normal Traffic,0.11741206621279979,0.0007989296241742271,0.0,0.11741206621279979,0.0007989296241742271,0.0,0.11821099583697402,0.11741206621279979,0.0007989296241742271,0.11821099583697402
11531,Normal Traffic,0.07201360124542572,0.004065435811142748,0.02511473154164892,0.07201360124542572,0.004065435811142748,0.02511473154164892,0.07607903705656846,0.09712833278707464,0.02918016735279167,0.10119376859821738
11535,Normal Traffic,0.05790360144931744,0.003577876127299579,0.002350645977129792,0.05790360144931744,0.003577876127299579,0.002350645977129792,0.061481477576617025,0.060254247426447236,0.005928522104429372,0.06383212355374682
11536,Normal Traffic,0.07576059389527427,0.008865052940741249,0.01646105098051616,0.07576059389527427,0.008865052940741249,0.01646105098051616,0.08462564683601552,0.09222164487579043,0.025326103921257406,0.10108669781653168
11538,Normal Traffic,0.09339215389182776,0.0035128576370357396,0.036557612363529286,0.09339215389182776,0.0035128576370357396,0.036557612363529286,0.0969050115288635,0.12994976625535704,0.040070470000565024,0.13346262389239277
11539,Normal Traffic,0.10325733480336625,0.02041563741823535,0.025737917930607115,0.10325733480336625,0.02041563741823535,0.025737917930607115,0.1236729722216016,0.12899525273397336,0.04615355534884247,0.1494108901522087
11540,Normal Traffic,0.034541641700791464,0.0046340533566519276,0.0020616522315823615,0.034541641700791464,0.0046340533566519276,0.0020616522315823615,0.039175695057443394,0.036603293932373826,0.006695705588234289,0.041237347289025755
11541,Normal Traffic,0.10157443555594185,0.021738171437415035,0.03303779096024284,0.10157443555594185,0.021738171437415035,0.03303779096024284,0.12331260699335689,0.1346122265161847,0.054775962397657876,0.15635039795359973
11542,Normal Traffic,0.03528236885542773,0.018474850411664124,0.019457745591525733,0.03528236885542773,0.018474850411664124,0.019457745591525733,0.05375721926709186,0.05474011444695347,0.03793259600318986,0.07321496485861759
11543,Normal Traffic,0.09543513389962234,0.0017260666031244593,0.025772748496906816,0.09543513389962234,0.0017260666031244593,0.025772748496906816,0.0971612005027468,0.12120788239652916,0.027498815100031274,0.12293394899965362
11544,Normal Traffic,0.10163684780622781,0.0026864541830714365,0.031689359595787475,0.10163684780622781,0.0026864541830714365,0.031689359595787475,0.10432330198929925,0.13332620740201528,0.03437581377885891,0.13601266158508674
11545,Normal Traffic,0.10891797142317106,0.004083253523321866,0.01029861273967559,0.10891797142317106,0.004083253523321866,0.01029861273967559,0.11300122494649292,0.11921658416284664,0.014381866262997457,0.1232998376861685
11546,Normal Traffic,0.1035485474612252,0.010179454284985456,0.016519370747668016,0.1035485474612252,0.010179454284985456,0.016519370747668016,0.11372800174621066,0.12006791820889322,0.026698825032653473,0.1302473724938787
11547,Normal Traffic,0.06851714972840364,0.0008217106236002285,0.036557612363529286,0.06851714972840364,0.0008217106236002285,0.036557612363529286,0.06933886035200387,0.10507476209193292,0.03737932298712952,0.10589647271553315
11548,Normal Traffic,0.13285706559522986,0.008892226872601288,0.0,0.13285706559522986,0.008892226872601288,0.0,0.14174929246783116,0.13285706559522986,0.008892226872601288,0.14174929246783116
11549,Normal Traffic,0.11083274547045717,0.004381032958938504,0.006021573846325487,0.11083274547045717,0.004381032958938504,0.006021573846325487,0.11521377842939567,0.11685431931678265,0.010402606805263991,0.12123535227572116
11551,Normal Traffic,0.07187668215437037,0.02182741260158581,0.0,0.07187668215437037,0.02182741260158581,0.0,0.09370409475595619,0.07187668215437037,0.02182741260158581,0.09370409475595619
11552,Normal Traffic,0.11056087722575458,0.0027404906677775524,0.0,0.11056087722575458,0.0027404906677775524,0.0,0.11330136789353214,0.11056087722575458,0.0027404906677775524,0.11330136789353214
11553,Normal Traffic,0.09741842731561941,0.021812175252991797,0.0,0.09741842731561941,0.021812175252991797,0.0,0.1192306025686112,0.09741842731561941,0.021812175252991797,0.1192306025686112
11554,Normal Traffic,0.07057427646804433,0.008130173083701741,0.029792409102315644,0.07057427646804433,0.008130173083701741,0.029792409102315644,0.07870444955174608,0.10036668557035998,0.037922582186017385,0.10849685865406172
11556,Normal Traffic,0.0626237272911032,0.020763342055627285,0.0,0.0626237272911032,0.020763342055627285,0.0,0.08338706934673049,0.0626237272911032,0.020763342055627285,0.08338706934673049
11560,Normal Traffic,0.09284145053664233,0.007779379604141771,0.0,0.09284145053664233,0.007779379604141771,0.0,0.1006208301407841,0.09284145053664233,0.007779379604141771,0.1006208301407841
11561,Normal Traffic,0.03191807923335431,0.0033330669822421535,0.007129493084119868,0.03191807923335431,0.0033330669822421535,0.007129493084119868,0.03525114621559646,0.039047572317474175,0.010462560066362021,0.04238063929971633
11562,Normal Traffic,0.07810583903852522,0.01762313379045839,0.0,0.07810583903852522,0.01762313379045839,0.0,0.09572897282898361,0.07810583903852522,0.01762313379045839,0.09572897282898361
11563,Normal Traffic,0.050578927802425254,0.0029114701959417223,0.0,0.050578927802425254,0.0029114701959417223,0.0,0.053490397998366974,0.050578927802425254,0.0029114701959417223,0.053490397998366974
11564,Normal Traffic,0.023234207959673486,0.0037361305006839533,0.0,0.023234207959673486,0.0037361305006839533,0.0,0.02697033846035744,0.023234207959673486,0.0037361305006839533,0.02697033846035744
11565,Normal Traffic,0.023234207959673486,0.002601794352678021,0.030041363279886046,0.023234207959673486,0.002601794352678021,0.030041363279886046,0.025836002312351506,0.05327557123955953,0.03264315763256407,0.05587736559223755
11570,Normal Traffic,0.059391801434750195,0.0008932114051245871,0.009248778591791924,0.059391801434750195,0.0008932114051245871,0.009248778591791924,0.06028501283987478,0.06864058002654212,0.01014198999691651,0.0695337914316667
11574,Normal Traffic,0.07495527200452107,0.0026095213222620977,0.016519370747668016,0.07495527200452107,0.0026095213222620977,0.016519370747668016,0.07756479332678316,0.09147464275218908,0.019128892069930115,0.09408416407445118
11575,Normal Traffic,0.09746758257659607,0.0021709795454299637,0.0,0.09746758257659607,0.0021709795454299637,0.0,0.09963856212202604,0.09746758257659607,0.0021709795454299637,0.09963856212202604
11576,Normal Traffic,0.11552826386864826,0.021692347192681212,0.010123164458628126,0.11552826386864826,0.021692347192681212,0.010123164458628126,0.13722061106132946,0.12565142832727638,0.03181551165130934,0.1473437755199576
11577,Normal Traffic,0.11126487407352773,0.021929279267566895,0.03225491471983297,0.11126487407352773,0.021929279267566895,0.03225491471983297,0.13319415334109463,0.1435197887933607,0.05418419398739986,0.1654490680609276
11578,Normal Traffic,0.011692035694122398,0.002869064248482509,0.005610258798847936,0.011692035694122398,0.002869064248482509,0.005610258798847936,0.014561099942604908,0.017302294492970334,0.008479323047330446,0.020171358741452844
11579,Normal Traffic,0.0787328613359379,0.0026157787447657144,0.055231080156660464,0.0787328613359379,0.0026157787447657144,0.055231080156660464,0.08134864008070362,0.13396394149259838,0.05784685890142618,0.1365797202373641
11582,Normal Traffic,0.060527356920437904,0.0025041347788451757,0.01820126296379429,0.060527356920437904,0.0025041347788451757,0.01820126296379429,0.06303149169928308,0.07872861988423219,0.020705397742639464,0.08123275466307738
11583,Normal Traffic,0.07200299543706558,0.023428263940628864,0.019024682345139626,0.07200299543706558,0.023428263940628864,0.019024682345139626,0.09543125937769445,0.0910276777822052,0.04245294628576849,0.11445594172283408
11584,Normal Traffic,0.05666883773119788,3.047491756176858e-08,0.0,0.05666883773119788,3.047491756176858e-08,0.0,0.05666886820611544,0.05666883773119788,3.047491756176858e-08,0.05666886820611544
11585,Normal Traffic,0.10024026829130592,0.0183339377973086,0.015528786951036324,0.10024026829130592,0.0183339377973086,0.015528786951036324,0.11857420608861452,0.11576905524234224,0.033862724748344925,0.13410299303965084
11587,Normal Traffic,0.0558187783855487,0.004426702282894554,0.0,0.0558187783855487,0.004426702282894554,0.0,0.06024548066844325,0.0558187783855487,0.004426702282894554,0.06024548066844325
11588,Normal Traffic,0.05333417517986434,0.0017319203373343183,0.036557612363529286,0.05333417517986434,0.0017319203373343183,0.036557612363529286,0.05506609551719866,0.08989178754339364,0.038289532700863604,0.09162370788072795
11590,Normal Traffic,0.11177515077430432,0.00469975784410623,0.0,0.11177515077430432,0.00469975784410623,0.0,0.11647490861841055,0.11177515077430432,0.00469975784410623,0.11647490861841055
11592,Normal Traffic,0.05497458096800563,0.06236181614173983,0.0,0.05497458096800563,0.06236181614173983,0.0,0.11733639710974546,0.05497458096800563,0.06236181614173983,0.11733639710974546
11593,Normal Traffic,0.08236443527354842,0.01051998236783154,0.0,0.08236443527354842,0.01051998236783154,0.0,0.09288441764137996,0.08236443527354842,0.01051998236783154,0.09288441764137996
11603,Normal Traffic,0.06381972636267576,0.0037383110533416967,0.019501951006929086,0.06381972636267576,0.0037383110533416967,0.019501951006929086,0.06755803741601746,0.08332167736960484,0.023240262060270783,0.08705998842294654
11606,Normal Traffic,0.052182254407466974,0.00012761469758366172,0.0,0.052182254407466974,0.00012761469758366172,0.0,0.05230986910505064,0.052182254407466974,0.00012761469758366172,0.05230986910505064
11609,Normal Traffic,0.023234207959673486,0.012012198685071002,0.0,0.023234207959673486,0.012012198685071002,0.0,0.03524640664474449,0.023234207959673486,0.012012198685071002,0.03524640664474449
11610,Normal Traffic,0.11980746061441687,0.002843850024905587,0.036557612363529286,0.11980746061441687,0.002843850024905587,0.036557612363529286,0.12265131063932246,0.15636507297794616,0.03940146238843487,0.15920892300285175
11611,Normal Traffic,0.13079468917111098,0.011065651744904474,0.0,0.13079468917111098,0.011065651744904474,0.0,0.14186034091601546,0.13079468917111098,0.011065651744904474,0.14186034091601546
11612,Normal Traffic,0.10147472168312169,0.008044439282769437,0.0,0.10147472168312169,0.008044439282769437,0.0,0.10951916096589112,0.10147472168312169,0.008044439282769437,0.10951916096589112
11613,Normal Traffic,0.11787768081514001,0.02056638664982453,0.028214450651150306,0.11787768081514001,0.02056638664982453,0.028214450651150306,0.13844406746496454,0.14609213146629033,0.048780837300974836,0.16665851811611485
11616,Normal Traffic,0.07607665242141637,2.6244712826584138e-08,0.0,0.07607665242141637,2.6244712826584138e-08,0.0,0.07607667866612919,0.07607665242141637,2.6244712826584138e-08,0.07607667866612919
11619,Normal Traffic,0.10727262993993075,0.00909476372058828,0.0,0.10727262993993075,0.00909476372058828,0.0,0.11636739366051903,0.10727262993993075,0.00909476372058828,0.11636739366051903
11621,Normal Traffic,0.0350146813036384,1.3941320332770111e-07,0.0,0.0350146813036384,1.3941320332770111e-07,0.0,0.03501482071684173,0.0350146813036384,1.3941320332770111e-07,0.03501482071684173
11622,Normal Traffic,0.036885784195168615,5.797025863182349e-08,0.03194077447962781,0.036885784195168615,5.797025863182349e-08,0.03194077447962781,0.03688584216542725,0.06882655867479642,0.03194083244988644,0.06882661664505506
11624,Normal Traffic,0.11937626520640518,0.003481049308818995,0.0015491519570950546,0.11937626520640518,0.003481049308818995,0.0015491519570950546,0.12285731451522418,0.12092541716350023,0.005030201265914049,0.12440646647231923
11625,Normal Traffic,0.11692276108233242,0.00669118254702588,0.01973608905109005,0.11692276108233242,0.00669118254702588,0.01973608905109005,0.12361394362935829,0.13665885013342247,0.02642727159811593,0.14335003268044835
11626,Normal Traffic,0.06693446424227592,0.006783305429870288,0.0,0.06693446424227592,0.006783305429870288,0.0,0.0737177696721462,0.06693446424227592,0.006783305429870288,0.0737177696721462
11628,Normal Traffic,0.07294202850516479,0.003982843105138379,0.0,0.07294202850516479,0.003982843105138379,0.0,0.07692487161030317,0.07294202850516479,0.003982843105138379,0.07692487161030317
11632,Normal Traffic,0.07079059918457403,0.0018004590848912428,0.0,0.07079059918457403,0.0018004590848912428,0.0,0.07259105826946527,0.07079059918457403,0.0018004590848912428,0.07259105826946527
11640,Normal Traffic,0.07489656181222383,0.0033350069167810453,0.0,0.07489656181222383,0.0033350069167810453,0.0,0.07823156872900487,0.07489656181222383,0.0033350069167810453,0.07823156872900487
11642,Normal Traffic,0.07194525308083571,0.00401596722711521,0.036557612363529286,0.07194525308083571,0.00401596722711521,0.036557612363529286,0.07596122030795092,0.108502865444365,0.0405735795906445,0.11251883267148022
11644,Normal Traffic,0.0931036817453835,0.002218094998921187,0.0,0.0931036817453835,0.002218094998921187,0.0,0.09532177674430468,0.0931036817453835,0.002218094998921187,0.09532177674430468
11645,Normal Traffic,0.07200299543706558,0.003233330217650493,0.0,0.07200299543706558,0.003233330217650493,0.0,0.07523632565471607,0.07200299543706558,0.003233330217650493,0.07523632565471607
11648,Normal Traffic,0.05532325692032514,0.009012068745630835,0.0,0.05532325692032514,0.009012068745630835,0.0,0.06433532566595597,0.05532325692032514,0.009012068745630835,0.06433532566595597
11649,Normal Traffic,0.07272029078876935,0.0035466216487195002,0.020454094099026862,0.07272029078876935,0.0035466216487195002,0.020454094099026862,0.07626691243748884,0.09317438488779621,0.024000715747746364,0.0967210065365157
11650,Normal Traffic,0.0873059546194132,0.015942047238753962,0.017362851149066376,0.0873059546194132,0.015942047238753962,0.017362851149066376,0.10324800185816717,0.10466880576847959,0.03330489838782034,0.12061085300723354
11652,Normal Traffic,0.023081084700310363,0.011484984460459192,0.0,0.023081084700310363,0.011484984460459192,0.0,0.034566069160769555,0.023081084700310363,0.011484984460459192,0.034566069160769555
11656,Normal Traffic,0.08130991166520196,0.0031071335237734523,0.0,0.08130991166520196,0.0031071335237734523,0.0,0.08441704518897541,0.08130991166520196,0.0031071335237734523,0.08441704518897541
11657,Normal Traffic,0.10498767209233235,0.01872916164510151,0.0,0.10498767209233235,0.01872916164510151,0.0,0.12371683373743386,0.10498767209233235,0.01872916164510151,0.12371683373743386
11660,Normal Traffic,0.06049066187706143,0.008463794218769891,0.016472547682244168,0.06049066187706143,0.008463794218769891,0.016472547682244168,0.06895445609583133,0.0769632095593056,0.02493634190101406,0.0854270037780755
11661,Normal Traffic,0.023234207959673486,0.0048819929623570265,0.0,0.023234207959673486,0.0048819929623570265,0.0,0.028116200922030512,0.023234207959673486,0.0048819929623570265,0.028116200922030512
11664,Normal Traffic,0.09065945223011349,0.01043311790471578,0.0018978723419676574,0.09065945223011349,0.01043311790471578,0.0018978723419676574,0.10109257013482927,0.09255732457208114,0.012330990246683438,0.10299044247679692
11666,Normal Traffic,0.023234207959673486,0.0025482776678934092,0.0,0.023234207959673486,0.0025482776678934092,0.0,0.025782485627566895,0.023234207959673486,0.0025482776678934092,0.025782485627566895
11667,Normal Traffic,0.08866072181395764,0.0028274308267501064,0.027391957360216178,0.08866072181395764,0.0028274308267501064,0.027391957360216178,0.09148815264070774,0.1160526791741738,0.030219388186966283,0.11888011000092391
11668,Normal Traffic,0.07478101738881898,0.004538340904578901,0.038500874806054866,0.07478101738881898,0.004538340904578901,0.038500874806054866,0.07931935829339788,0.11328189219487385,0.043039215710633766,0.11782023309945275
11669,Normal Traffic,0.09804729491800185,6.992145020565257e-05,0.0,0.09804729491800185,6.992145020565257e-05,0.0,0.0981172163682075,0.09804729491800185,6.992145020565257e-05,0.0981172163682075
11670,Normal Traffic,0.07857744832086129,0.004326326544563925,0.03700221076932305,0.07857744832086129,0.004326326544563925,0.03700221076932305,0.08290377486542522,0.11557965909018433,0.04132853731388698,0.11990598563474827
11673,Normal Traffic,0.09655543279777835,0.006823167832202905,0.02683137093155736,0.09655543279777835,0.006823167832202905,0.02683137093155736,0.10337860062998126,0.12338680372933572,0.03365453876376026,0.13020997156153863
11675,Normal Traffic,0.06004983182632814,6.680456569471766e-06,0.027354318451717194,0.06004983182632814,6.680456569471766e-06,0.027354318451717194,0.060056512282897614,0.08740415027804534,0.027360998908286666,0.08741083073461481
11676,Normal Traffic,0.06788696865223418,0.0026345586892610445,0.036557612363529286,0.06788696865223418,0.0026345586892610445,0.036557612363529286,0.07052152734149522,0.10444458101576345,0.03919217105279033,0.1070791397050245
11679,Normal Traffic,0.11720215570219347,0.00328794227225372,0.036557612363529286,0.11720215570219347,0.00328794227225372,0.036557612363529286,0.1204900979744472,0.15375976806572275,0.03984555463578301,0.1570477103379765
11680,Normal Traffic,0.09188486979135829,1.3941320332770111e-07,0.0,0.09188486979135829,1.3941320332770111e-07,0.0,0.09188500920456162,0.09188486979135829,1.3941320332770111e-07,0.09188500920456162
11682,Normal Traffic,0.06134485019945336,0.008068244134096337,0.045891445701035316,0.06134485019945336,0.008068244134096337,0.045891445701035316,0.0694130943335497,0.10723629590048868,0.05395968983513165,0.11530454003458501
11684,Normal Traffic,0.09816635507678349,0.011294677630315383,0.0,0.09816635507678349,0.011294677630315383,0.0,0.10946103270709888,0.09816635507678349,0.011294677630315383,0.10946103270709888
11687,Normal Traffic,0.10960919387936979,0.008320491724370693,0.036557612363529286,0.10960919387936979,0.008320491724370693,0.036557612363529286,0.11792968560374048,0.14616680624289907,0.04487810408789998,0.15448729796726976
11688,Normal Traffic,0.10162784494248481,1.4101379565274486e-07,0.03991140013289954,0.10162784494248481,1.4101379565274486e-07,0.03991140013289954,0.10162798595628046,0.14153924507538435,0.03991154114669519,0.14153938608917999
11689,Normal Traffic,0.12944327500778288,0.003256538927407727,0.0,0.12944327500778288,0.003256538927407727,0.0,0.13269981393519062,0.12944327500778288,0.003256538927407727,0.13269981393519062
11690,Normal Traffic,0.06788696865223418,0.017950290060960546,0.036557612363529286,0.06788696865223418,0.017950290060960546,0.036557612363529286,0.08583725871319473,0.10444458101576345,0.05450790242448983,0.122394871076724
11693,Normal Traffic,0.08282901400945761,0.0034670218447142905,0.0,0.08282901400945761,0.0034670218447142905,0.0,0.08629603585417189,0.08282901400945761,0.0034670218447142905,0.08629603585417189
11694,Normal Traffic,0.08554983742602365,1.3941320332770111e-07,0.017869279961798133,0.08554983742602365,1.3941320332770111e-07,0.017869279961798133,0.08554997683922698,0.10341911738782178,0.01786941937500146,0.10341925680102511
11696,Normal Traffic,0.11934320193865008,1.3941320332770111e-07,0.0,0.11934320193865008,1.3941320332770111e-07,0.0,0.11934334135185341,0.11934320193865008,1.3941320332770111e-07,0.11934334135185341
11697,Normal Traffic,0.06788696865223418,7.033827137421217e-05,0.027020971259322932,0.06788696865223418,7.033827137421217e-05,0.027020971259322932,0.0679573069236084,0.0949079399115571,0.027091309530697143,0.09497827818293132
11698,Normal Traffic,0.06210860484249395,0.010743848389171484,0.03649303199195259,0.06210860484249395,0.010743848389171484,0.03649303199195259,0.07285245323166543,0.09860163683444653,0.04723688038112407,0.10934548522361803
11699,Normal Traffic,0.06579348848153876,0.0030964417670958995,0.0,0.06579348848153876,0.0030964417670958995,0.0,0.06888993024863467,0.06579348848153876,0.0030964417670958995,0.06888993024863467
11700,Normal Traffic,0.08169166814709242,0.0,0.0,0.08169166814709242,0.0,0.0,0.08169166814709242,0.08169166814709242,0.0,0.08169166814709242
11701,Normal Traffic,0.10380122096950826,1.5489856327504173e-08,0.01235020564063408,0.10380122096950826,1.5489856327504173e-08,0.01235020564063408,0.1038012364593646,0.11615142661014234,0.012350221130490408,0.11615144209999867
11703,Normal Traffic,0.11982915461126786,0.0074711105846671485,0.0,0.11982915461126786,0.0074711105846671485,0.0,0.12730026519593501,0.11982915461126786,0.0074711105846671485,0.12730026519593501
11704,Normal Traffic,0.10168328454768735,0.004503664463374727,0.019961491302735765,0.10168328454768735,0.004503664463374727,0.019961491302735765,0.10618694901106208,0.12164477585042312,0.02446515576611049,0.12614844031379785
11705,Normal Traffic,0.10168328454768735,0.003928587309226078,0.036557612363529286,0.10168328454768735,0.003928587309226078,0.036557612363529286,0.10561187185691343,0.13824089691121663,0.040486199672755366,0.1421694842204427
11706,Normal Traffic,0.06788696865223418,0.0034387249162052746,0.0,0.06788696865223418,0.0034387249162052746,0.0,0.07132569356843944,0.06788696865223418,0.0034387249162052746,0.07132569356843944
11707,Normal Traffic,0.11443516831722524,0.004304265482082299,0.0,0.11443516831722524,0.004304265482082299,0.0,0.11873943379930754,0.11443516831722524,0.004304265482082299,0.11873943379930754
11708,Normal Traffic,0.023081084700310363,0.004718779368636741,0.036557612363529286,0.023081084700310363,0.004718779368636741,0.036557612363529286,0.027799864068947105,0.059638697063839646,0.041276391732166025,0.06435747643247638
11710,Normal Traffic,0.12944327500778288,0.0025117487654452253,0.03224439378752438,0.12944327500778288,0.0025117487654452253,0.03224439378752438,0.1319550237732281,0.16168766879530727,0.034756142552969604,0.1641994175607525
11711,Normal Traffic,0.04878836328417574,0.004605669028218936,0.036557612363529286,0.04878836328417574,0.004605669028218936,0.036557612363529286,0.053394032312394674,0.08534597564770502,0.04116328139174822,0.08995164467592395
11714,Normal Traffic,0.031645649577432426,0.004379469116613679,0.026167328621865795,0.031645649577432426,0.004379469116613679,0.026167328621865795,0.03602511869404611,0.05781297819929822,0.030546797738479473,0.062192447315911906
11715,Normal Traffic,0.1046253190995334,0.0026050369957431978,0.0,0.1046253190995334,0.0026050369957431978,0.0,0.1072303560952766,0.1046253190995334,0.0026050369957431978,0.1072303560952766
11716,Normal Traffic,0.06942844482527011,0.007159213907823519,0.0,0.06942844482527011,0.007159213907823519,0.0,0.07658765873309363,0.06942844482527011,0.007159213907823519,0.07658765873309363
