test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10814,Normal Traffic,0.0530799729779049,0.020425036597555873,0.02611135481460014,0.0530799729779049,0.020425036597555873,0.02611135481460014,0.07350500957546077,0.07919132779250504,0.046536391412156014,0.09961636439006091
10815,Normal Traffic,0.09835465709666491,0.003983656776489209,0.0,0.09835465709666491,0.003983656776489209,0.0,0.10233831387315412,0.09835465709666491,0.003983656776489209,0.10233831387315412
10816,Normal Traffic,0.0530799729779049,0.0020256046496307956,0.036092634844837684,0.0530799729779049,0.0020256046496307956,0.036092634844837684,0.05510557762753569,0.08917260782274258,0.03811823949446848,0.09119821247237338
10818,Normal Traffic,0.027299178797950466,0.02172242329412688,0.036557612363529286,0.027299178797950466,0.02172242329412688,0.036557612363529286,0.04902160209207734,0.06385679116147976,0.058280035657656167,0.08557921445560662
10820,Normal Traffic,0.07307801105938555,0.006713355166425274,0.021464920278700016,0.07307801105938555,0.006713355166425274,0.021464920278700016,0.07979136622581082,0.09454293133808557,0.02817827544512529,0.10125628650451084
10821,Normal Traffic,0.05040969450939924,0.0034010187675280012,0.054130743843377044,0.05040969450939924,0.0034010187675280012,0.054130743843377044,0.05381071327692724,0.1045404383527763,0.05753176261090504,0.10794145712030428
10822,Normal Traffic,0.09335208182572717,0.009378296398329562,0.010420669978885364,0.09335208182572717,0.009378296398329562,0.010420669978885364,0.10273037822405673,0.10377275180461254,0.019798966377214927,0.1131510482029421
10824,Normal Traffic,0.05313435170509717,0.003983580558510559,0.0,0.05313435170509717,0.003983580558510559,0.0,0.05711793226360773,0.05313435170509717,0.003983580558510559,0.05711793226360773
10825,Normal Traffic,0.08748279341487247,0.02184408274174452,0.0,0.08748279341487247,0.02184408274174452,0.0,0.10932687615661699,0.08748279341487247,0.02184408274174452,0.10932687615661699
10826,Normal Traffic,0.096964783262795,0.00915147629294577,0.011796861737792241,0.096964783262795,0.00915147629294577,0.011796861737792241,0.10611625955574078,0.10876164500058724,0.020948338030738013,0.11791312129353301
10828,Normal Traffic,0.05764071176055724,0.003982774871746407,0.03536064239361574,0.05764071176055724,0.003982774871746407,0.03536064239361574,0.061623486632303645,0.09300135415417299,0.03934341726536215,0.09698412902591938
10830,Normal Traffic,0.07522205847538142,0.003983580558510559,0.0,0.07522205847538142,0.003983580558510559,0.0,0.07920563903389198,0.07522205847538142,0.003983580558510559,0.07920563903389198
10831,Normal Traffic,0.04897951130586731,0.003973904499557832,0.0,0.04897951130586731,0.003973904499557832,0.0,0.05295341580542514,0.04897951130586731,0.003973904499557832,0.05295341580542514
10832,Normal Traffic,0.10789644142574246,0.004151896136128409,0.0,0.10789644142574246,0.004151896136128409,0.0,0.11204833756187088,0.10789644142574246,0.004151896136128409,0.11204833756187088
10833,Normal Traffic,0.0801270502628305,0.0031382773113934844,0.04000191116784577,0.0801270502628305,0.0031382773113934844,0.04000191116784577,0.08326532757422399,0.12012896143067628,0.043140188479239255,0.12326723874206977
10839,Normal Traffic,0.05852837673433076,0.00819006699172467,0.017869279961798133,0.05852837673433076,0.00819006699172467,0.017869279961798133,0.06671844372605543,0.0763976566961289,0.026059346953522803,0.08458772368785356
10840,Normal Traffic,0.0784065890010603,0.003984774693318997,0.0,0.0784065890010603,0.003984774693318997,0.0,0.0823913636943793,0.0784065890010603,0.003984774693318997,0.0823913636943793
10841,Normal Traffic,0.08067520790348967,0.004161500683113392,0.0,0.08067520790348967,0.004161500683113392,0.0,0.08483670858660307,0.08067520790348967,0.004161500683113392,0.08483670858660307
10842,Normal Traffic,0.09749853842746001,0.0029884026830155437,0.0,0.09749853842746001,0.0029884026830155437,0.0,0.10048694111047556,0.09749853842746001,0.0029884026830155437,0.10048694111047556
10843,Normal Traffic,0.0918672932793898,0.007747971869770532,0.0,0.0918672932793898,0.007747971869770532,0.0,0.09961526514916033,0.0918672932793898,0.007747971869770532,0.09961526514916033
10844,Normal Traffic,0.05353858493511859,0.009230183079457733,0.03558000054186674,0.05353858493511859,0.009230183079457733,0.03558000054186674,0.06276876801457631,0.08911858547698533,0.044810183621324474,0.09834876855644306
10845,Normal Traffic,0.04897951130586731,0.009115450466265917,0.01578396616491032,0.04897951130586731,0.009115450466265917,0.01578396616491032,0.058094961772133226,0.06476347747077763,0.024899416631176237,0.07387892793704355
10847,Normal Traffic,0.07856446295897346,0.011670829107953522,0.0,0.07856446295897346,0.011670829107953522,0.0,0.09023529206692699,0.07856446295897346,0.011670829107953522,0.09023529206692699
10848,Normal Traffic,0.10517090369530802,0.0042161482568128395,0.0,0.10517090369530802,0.0042161482568128395,0.0,0.10938705195212085,0.10517090369530802,0.0042161482568128395,0.10938705195212085
10849,Normal Traffic,0.07381825882196658,0.00432790550053017,0.024925240033600915,0.07381825882196658,0.00432790550053017,0.024925240033600915,0.07814616432249674,0.09874349885556749,0.029253145534131084,0.10307140435609766
10850,Normal Traffic,0.11543088695675967,0.016192475418224803,0.0,0.11543088695675967,0.016192475418224803,0.0,0.13162336237498448,0.11543088695675967,0.016192475418224803,0.13162336237498448
10851,Normal Traffic,0.06255323188838167,0.011377420955440386,0.0,0.06255323188838167,0.011377420955440386,0.0,0.07393065284382205,0.06255323188838167,0.011377420955440386,0.07393065284382205
10852,Normal Traffic,0.09129948959485439,0.004629808534371978,0.0016346850279362335,0.09129948959485439,0.004629808534371978,0.0016346850279362335,0.09592929812922636,0.09293417462279062,0.006264493562308212,0.0975639831571626
10853,Normal Traffic,0.10347256220266522,0.00935344900846759,0.01811986565897561,0.10347256220266522,0.00935344900846759,0.01811986565897561,0.11282601121113281,0.12159242786164083,0.027473314667443197,0.13094587687010842
10854,Normal Traffic,0.08401782171734426,0.010191594940564482,0.007698234590666621,0.08401782171734426,0.010191594940564482,0.007698234590666621,0.09420941665790875,0.09171605630801088,0.017889829531231104,0.10190765124857537
10855,Normal Traffic,0.0623965811447364,0.004021772173086663,0.0,0.0623965811447364,0.004021772173086663,0.0,0.06641835331782306,0.0623965811447364,0.004021772173086663,0.06641835331782306
10856,Normal Traffic,0.07585870827397727,0.0062043738830270334,0.019575203873335847,0.07585870827397727,0.0062043738830270334,0.019575203873335847,0.08206308215700431,0.09543391214731312,0.02577957775636288,0.10163828603034016
10858,Normal Traffic,0.06496703605080839,0.004003618529213845,0.036557612363529286,0.06496703605080839,0.004003618529213845,0.036557612363529286,0.06897065458002223,0.10152464841433767,0.04056123089274313,0.10552826694355152
10859,Normal Traffic,0.09640322323209947,0.007920077337133928,0.0,0.09640322323209947,0.007920077337133928,0.0,0.1043233005692334,0.09640322323209947,0.007920077337133928,0.1043233005692334
10860,Normal Traffic,0.10702670174932669,0.004236401126978621,0.0,0.10702670174932669,0.004236401126978621,0.0,0.11126310287630531,0.10702670174932669,0.004236401126978621,0.11126310287630531
10862,Normal Traffic,0.05054205759312596,0.008654876140787676,0.01046651857078498,0.05054205759312596,0.008654876140787676,0.01046651857078498,0.05919693373391363,0.061008576163910935,0.019121394711572655,0.06966345230469861
10863,Normal Traffic,0.08034149043455283,0.003982774867628852,0.020517955025712322,0.08034149043455283,0.003982774867628852,0.020517955025712322,0.08432426530218168,0.10085944546026515,0.024500729893341174,0.104842220327894
10864,Normal Traffic,0.057700286153539275,0.018742959760103983,0.036557612363529286,0.057700286153539275,0.018742959760103983,0.036557612363529286,0.07644324591364327,0.09425789851706856,0.05530057212363327,0.11300085827717254
10865,Normal Traffic,0.09668045160766295,0.0031783527459241265,0.0,0.09668045160766295,0.0031783527459241265,0.0,0.09985880435358707,0.09668045160766295,0.0031783527459241265,0.09985880435358707
10866,Normal Traffic,0.09035008202133905,0.017873126807594165,0.0,0.09035008202133905,0.017873126807594165,0.0,0.10822320882893322,0.09035008202133905,0.017873126807594165,0.10822320882893322
10868,Normal Traffic,0.07557951477554056,0.008255313968686017,0.05999211827214683,0.07557951477554056,0.008255313968686017,0.05999211827214683,0.08383482874422658,0.13557163304768738,0.06824743224083285,0.1438269470163734
10869,Normal Traffic,0.0567900020716654,0.003982774867780112,0.01646105098051616,0.0567900020716654,0.003982774867780112,0.01646105098051616,0.060772776939445515,0.07325105305218156,0.020443825848296272,0.07723382791996167
10871,Normal Traffic,0.08253582475051605,0.01018259697932314,0.0,0.08253582475051605,0.01018259697932314,0.0,0.09271842172983918,0.08253582475051605,0.01018259697932314,0.09271842172983918
10872,Normal Traffic,0.07650511764468373,0.0037447292685853454,0.0,0.07650511764468373,0.0037447292685853454,0.0,0.08024984691326909,0.07650511764468373,0.0037447292685853454,0.08024984691326909
10873,Normal Traffic,0.06830755364213403,0.010665447731723208,0.018603468503880668,0.06830755364213403,0.010665447731723208,0.018603468503880668,0.07897300137385724,0.0869110221460147,0.029268916235603876,0.09757646987773791
10874,Normal Traffic,0.031269988544890916,0.0093715599733464,0.0,0.031269988544890916,0.0093715599733464,0.0,0.040641548518237314,0.031269988544890916,0.0093715599733464,0.040641548518237314
10875,Normal Traffic,0.03779314334433855,0.004576188270818881,0.0,0.03779314334433855,0.004576188270818881,0.0,0.042369331615157435,0.03779314334433855,0.004576188270818881,0.042369331615157435
10881,Normal Traffic,0.09792494658144214,0.010620007895429618,0.0,0.09792494658144214,0.010620007895429618,0.0,0.10854495447687176,0.09792494658144214,0.010620007895429618,0.10854495447687176
10882,Normal Traffic,0.11745999573655784,0.009181433107150975,0.0,0.11745999573655784,0.009181433107150975,0.0,0.12664142884370883,0.11745999573655784,0.009181433107150975,0.12664142884370883
10883,Normal Traffic,0.03979164985212779,0.003982774867628852,0.0,0.03979164985212779,0.003982774867628852,0.0,0.04377442471975664,0.03979164985212779,0.003982774867628852,0.04377442471975664
10884,Normal Traffic,0.06263447328971243,0.004588775340307407,0.0,0.06263447328971243,0.004588775340307407,0.0,0.06722324863001984,0.06263447328971243,0.004588775340307407,0.06722324863001984
10886,Normal Traffic,0.05559450104227878,0.0029513984293110555,0.0,0.05559450104227878,0.0029513984293110555,0.0,0.058545899471589835,0.05559450104227878,0.0029513984293110555,0.058545899471589835
10887,Normal Traffic,0.09232026744533878,0.006417565444498565,0.01857652585398918,0.09232026744533878,0.006417565444498565,0.01857652585398918,0.09873783288983734,0.11089679329932796,0.024994091298487744,0.11731435874382652
10888,Normal Traffic,0.07510279848572032,0.02174703898252198,0.01620708280112601,0.07510279848572032,0.02174703898252198,0.01620708280112601,0.0968498374682423,0.09130988128684633,0.03795412178364799,0.11305692026936831
10889,Normal Traffic,0.12495542415087602,0.009619944135353508,0.036557612363529286,0.12495542415087602,0.009619944135353508,0.036557612363529286,0.1345753682862295,0.1615130365144053,0.04617755649888279,0.1711329806497588
10891,Normal Traffic,0.06776216821416195,0.003983462790879976,0.036557612363529286,0.06776216821416195,0.003983462790879976,0.036557612363529286,0.07174563100504193,0.10431978057769123,0.04054107515440926,0.10830324336857122
10892,Normal Traffic,0.09669542906748856,0.0036482811307319454,1.821657011708e-06,0.09669542906748856,0.0036482811307319454,1.821657011708e-06,0.1003437101982205,0.09669725072450026,0.0036501027877436534,0.1003455318552322
10893,Normal Traffic,0.08479225948033925,0.0024509196696136664,0.036557612363529286,0.08479225948033925,0.0024509196696136664,0.036557612363529286,0.08724317914995292,0.12134987184386853,0.03900853203314295,0.1238007915134822
10894,Normal Traffic,0.0980221240135146,0.027460824449481593,0.004636901182490341,0.0980221240135146,0.027460824449481593,0.004636901182490341,0.12548294846299618,0.10265902519600494,0.032097725631971934,0.1301198496454865
10895,Normal Traffic,0.021644096961112677,0.004170924055335038,0.0,0.021644096961112677,0.004170924055335038,0.0,0.025815021016447715,0.021644096961112677,0.004170924055335038,0.025815021016447715
10896,Normal Traffic,0.06101108928981738,0.0204690857522055,0.036557612363529286,0.06101108928981738,0.0204690857522055,0.036557612363529286,0.08148017504202289,0.09756870165334666,0.057026698115734784,0.11803778740555218
10897,Normal Traffic,0.10397657644992678,0.003982774867741034,0.0,0.10397657644992678,0.003982774867741034,0.0,0.10795935131766782,0.10397657644992678,0.003982774867741034,0.10795935131766782
10898,Normal Traffic,0.08250889520240462,0.003983462790879976,0.0004915351314232347,0.08250889520240462,0.003983462790879976,0.0004915351314232347,0.0864923579932846,0.08300043033382785,0.004474997922303211,0.08698389312470783
10899,Normal Traffic,0.10273464837996236,0.003983462790879976,0.0,0.10273464837996236,0.003983462790879976,0.0,0.10671811117084234,0.10273464837996236,0.003983462790879976,0.10671811117084234
10901,Normal Traffic,0.06965012037777427,0.002978482015985727,0.0,0.06965012037777427,0.002978482015985727,0.0,0.07262860239376,0.06965012037777427,0.002978482015985727,0.07262860239376
10905,Normal Traffic,0.06893007465191023,0.007373906644858961,0.0,0.06893007465191023,0.007373906644858961,0.0,0.07630398129676919,0.06893007465191023,0.007373906644858961,0.07630398129676919
10906,Normal Traffic,0.09825325663133186,0.009799421951336967,0.0,0.09825325663133186,0.009799421951336967,0.0,0.10805267858266883,0.09825325663133186,0.009799421951336967,0.10805267858266883
10907,Normal Traffic,0.07334387747595181,0.018731251718510138,0.017436291085449477,0.07334387747595181,0.018731251718510138,0.017436291085449477,0.09207512919446195,0.09078016856140128,0.03616754280395962,0.10951142027991143
10910,Normal Traffic,0.07549058493002192,0.003701924687154461,0.031937893540902804,0.07549058493002192,0.003701924687154461,0.031937893540902804,0.07919250961717639,0.10742847847092472,0.035639818228057264,0.11113040315807919
10911,Normal Traffic,0.1098565511009334,0.004168170486580282,0.028351537737771604,0.1098565511009334,0.004168170486580282,0.028351537737771604,0.11402472158751367,0.138208088838705,0.032519708224351886,0.14237625932528528
10912,Normal Traffic,0.07443636283237519,0.004508539661934832,0.015434112057662996,0.07443636283237519,0.004508539661934832,0.015434112057662996,0.07894490249431002,0.08987047489003819,0.019942651719597828,0.09437901455197302
10913,Normal Traffic,0.08328906348207063,0.0036075314455842923,0.0,0.08328906348207063,0.0036075314455842923,0.0,0.08689659492765492,0.08328906348207063,0.0036075314455842923,0.08689659492765492
10914,Normal Traffic,0.055689060715534,0.020430254579334322,0.02454754075229538,0.055689060715534,0.020430254579334322,0.02454754075229538,0.07611931529486832,0.08023660146782938,0.0449777953316297,0.10066685604716369
10915,Normal Traffic,0.028055254364294277,0.008950699752944357,0.0,0.028055254364294277,0.008950699752944357,0.0,0.037005954117238636,0.028055254364294277,0.008950699752944357,0.037005954117238636
10916,Normal Traffic,0.08824908968348913,0.006832197234785377,0.0,0.08824908968348913,0.006832197234785377,0.0,0.0950812869182745,0.08824908968348913,0.006832197234785377,0.0950812869182745
10917,Normal Traffic,0.07333518675654627,0.004398584600409508,0.036557612363529286,0.07333518675654627,0.004398584600409508,0.036557612363529286,0.07773377135695578,0.10989279912007555,0.0409561969639388,0.11429138372048506
10918,Normal Traffic,0.12027828762787862,0.009273906558269936,0.02436125238243542,0.12027828762787862,0.009273906558269936,0.02436125238243542,0.12955219418614855,0.14463954001031404,0.03363515894070536,0.15391344656858397
10919,Normal Traffic,0.10474822655090411,0.0036527069481427426,0.0,0.10474822655090411,0.0036527069481427426,0.0,0.10840093349904685,0.10474822655090411,0.0036527069481427426,0.10840093349904685
10920,Normal Traffic,0.029514433597784457,0.007138098481367306,0.002038258056887357,0.029514433597784457,0.007138098481367306,0.002038258056887357,0.03665253207915176,0.03155269165467181,0.009176356538254663,0.03869079013603912
10921,Normal Traffic,0.06742729857515553,0.00406051977831811,0.0,0.06742729857515553,0.00406051977831811,0.0,0.07148781835347365,0.06742729857515553,0.00406051977831811,0.07148781835347365
10924,Normal Traffic,0.054974801602283574,0.003983830802970733,0.0,0.054974801602283574,0.003983830802970733,0.0,0.058958632405254306,0.054974801602283574,0.003983830802970733,0.058958632405254306
10926,Normal Traffic,0.08652053495001048,0.003983462790919046,0.0,0.08652053495001048,0.003983462790919046,0.0,0.09050399774092953,0.08652053495001048,0.003983462790919046,0.09050399774092953
10927,Normal Traffic,0.0981267755617852,0.003982774867780112,0.0011462295374311815,0.0981267755617852,0.003982774867780112,0.0011462295374311815,0.10210955042956531,0.09927300509921638,0.005129004405211294,0.10325577996699649
10928,Normal Traffic,0.0726088181126366,0.009365781937562098,0.02601143112394672,0.0726088181126366,0.009365781937562098,0.02601143112394672,0.0819746000501987,0.09862024923658332,0.035377213061508817,0.10798603117414542
10929,Normal Traffic,0.0780333765166178,0.003983580558510559,0.0007421169753212553,0.0780333765166178,0.003983580558510559,0.0007421169753212553,0.08201695707512836,0.07877549349193906,0.004725697533831814,0.08275907405044962
10934,Normal Traffic,0.06057278976180354,0.00529865769396536,0.004000576145697623,0.06057278976180354,0.00529865769396536,0.004000576145697623,0.0658714474557689,0.06457336590750117,0.009299233839662982,0.06987202360146652
10935,Normal Traffic,0.02568025408707933,0.003982774867628852,0.0,0.02568025408707933,0.003982774867628852,0.0,0.02966302895470818,0.02568025408707933,0.003982774867628852,0.02966302895470818
10936,Normal Traffic,0.10877631759517416,0.018072659144413812,0.015493336975179267,0.10877631759517416,0.018072659144413812,0.015493336975179267,0.12684897673958798,0.12426965457035342,0.03356599611959308,0.14234231371476724
10937,Normal Traffic,0.04942475461999019,0.008255313968686017,0.029526515656644794,0.04942475461999019,0.008255313968686017,0.029526515656644794,0.057680068588676206,0.07895127027663498,0.03778182962533081,0.087206584245321
10938,Normal Traffic,0.06737699810018319,0.007898527488179034,0.015226492278688336,0.06737699810018319,0.007898527488179034,0.015226492278688336,0.07527552558836223,0.08260349037887152,0.023125019766867372,0.09050201786705056
10939,Normal Traffic,0.03879557557403168,0.02153989300250888,0.0,0.03879557557403168,0.02153989300250888,0.0,0.06033546857654056,0.03879557557403168,0.02153989300250888,0.06033546857654056
10940,Normal Traffic,0.1095716111636332,0.0030523334958326193,0.028045710360312625,0.1095716111636332,0.0030523334958326193,0.028045710360312625,0.11262394465946582,0.13761732152394582,0.031098043856145244,0.14066965501977843
10942,Normal Traffic,0.061349013007955144,0.003983462790919046,0.0,0.061349013007955144,0.003983462790919046,0.0,0.06533247579887419,0.061349013007955144,0.003983462790919046,0.06533247579887419
10943,Normal Traffic,0.0425091463577823,0.021595903436126003,0.043351023511645784,0.0425091463577823,0.021595903436126003,0.043351023511645784,0.0641050497939083,0.08586016986942809,0.0649469269477718,0.10745607330555408
10946,Normal Traffic,0.027264152875195027,0.00398277486766793,0.014010364818491657,0.027264152875195027,0.00398277486766793,0.014010364818491657,0.03124692774286296,0.04127451769368669,0.017993139686159586,0.04525729256135462
10947,Normal Traffic,0.07676339485960205,0.010897321785343804,0.0007348684240854891,0.07676339485960205,0.010897321785343804,0.0007348684240854891,0.08766071664494586,0.07749826328368754,0.011632190209429292,0.08839558506903135
10948,Normal Traffic,0.10458918764201947,0.018730189437291298,0.0,0.10458918764201947,0.018730189437291298,0.0,0.12331937707931076,0.10458918764201947,0.018730189437291298,0.12331937707931076
10949,Normal Traffic,0.061668398939130724,0.003982774870867499,0.01565443613397557,0.061668398939130724,0.003982774870867499,0.01565443613397557,0.06565117380999823,0.07732283507310629,0.019637211004843072,0.0813056099439738
10950,Normal Traffic,0.11424705012198304,0.006977440798114009,0.028903160242459813,0.11424705012198304,0.006977440798114009,0.028903160242459813,0.12122449092009704,0.14315021036444286,0.03588060104057382,0.15012765116255686
10951,Normal Traffic,0.07984806803516313,0.003983462790879976,0.0,0.07984806803516313,0.003983462790879976,0.0,0.08383153082604311,0.07984806803516313,0.003983462790879976,0.08383153082604311
10952,Normal Traffic,0.06975517723676018,0.004129960120992933,0.023267236636823247,0.06975517723676018,0.004129960120992933,0.023267236636823247,0.07388513735775312,0.09302241387358343,0.02739719675781618,0.09715237399457637
10953,Normal Traffic,0.10535602673057104,0.003983462790879976,0.0,0.10535602673057104,0.003983462790879976,0.0,0.10933948952145102,0.10535602673057104,0.003983462790879976,0.10933948952145102
10955,Normal Traffic,0.10725706489810503,0.004161500683113392,0.025059532692835784,0.10725706489810503,0.004161500683113392,0.025059532692835784,0.11141856558121843,0.13231659759094083,0.029221033375949175,0.13647809827405422
10956,Normal Traffic,0.10528365517998689,0.005203275150163591,0.0,0.10528365517998689,0.005203275150163591,0.0,0.11048693033015049,0.10528365517998689,0.005203275150163591,0.11048693033015049
10959,Normal Traffic,0.025517437066584246,0.004168170486580282,0.036256959212782054,0.025517437066584246,0.004168170486580282,0.036256959212782054,0.029685607553164527,0.0617743962793663,0.040425129699362336,0.06594256676594658
10960,Normal Traffic,0.09777016036756955,0.003982774867780112,0.0,0.09777016036756955,0.003982774867780112,0.0,0.10175293523534966,0.09777016036756955,0.003982774867780112,0.10175293523534966
10961,Normal Traffic,0.032108913865826094,0.020456809272894914,0.0,0.032108913865826094,0.020456809272894914,0.0,0.05256572313872101,0.032108913865826094,0.020456809272894914,0.05256572313872101
10962,Normal Traffic,0.0971842667369931,0.009241817857235466,0.0,0.0971842667369931,0.009241817857235466,0.0,0.10642608459422856,0.0971842667369931,0.009241817857235466,0.10642608459422856
10964,Normal Traffic,0.08347170632631166,0.004743263700784662,0.0007421169753212553,0.08347170632631166,0.004743263700784662,0.0007421169753212553,0.08821497002709633,0.08421382330163292,0.0054853806761059175,0.08895708700241758
10965,Normal Traffic,0.08712907626360405,0.004283129408397654,0.0,0.08712907626360405,0.004283129408397654,0.0,0.09141220567200171,0.08712907626360405,0.004283129408397654,0.09141220567200171
10966,Normal Traffic,0.04951412665959545,0.001934202224116461,0.0,0.04951412665959545,0.001934202224116461,0.0,0.05144832888371191,0.04951412665959545,0.001934202224116461,0.05144832888371191
10967,Normal Traffic,0.10234608219942133,0.0045549465367395545,0.0,0.10234608219942133,0.0045549465367395545,0.0,0.10690102873616089,0.10234608219942133,0.0045549465367395545,0.10690102873616089
10969,Normal Traffic,0.08384065149265058,0.00795626614085373,0.026875588556948077,0.08384065149265058,0.00795626614085373,0.026875588556948077,0.09179691763350431,0.11071624004959865,0.034831854697801805,0.11867250619045239
10970,Normal Traffic,0.10582744673523604,0.003983462790879976,0.0,0.10582744673523604,0.003983462790879976,0.0,0.10981090952611602,0.10582744673523604,0.003983462790879976,0.10981090952611602
10971,Normal Traffic,0.0928524012123873,0.003983462790919046,0.0,0.0928524012123873,0.003983462790919046,0.0,0.09683586400330635,0.0928524012123873,0.003983462790919046,0.09683586400330635
10972,Normal Traffic,0.11782219151530077,0.004004832576402462,0.0,0.11782219151530077,0.004004832576402462,0.0,0.12182702409170323,0.11782219151530077,0.004004832576402462,0.12182702409170323
10973,Normal Traffic,0.045488063486363986,0.002353279788212758,0.011648253332978772,0.045488063486363986,0.002353279788212758,0.011648253332978772,0.047841343274576745,0.05713631681934276,0.014001533121191529,0.05948959660755552
10974,Normal Traffic,0.049373010835638054,0.020477779062255532,0.0,0.049373010835638054,0.020477779062255532,0.0,0.06985078989789359,0.049373010835638054,0.020477779062255532,0.06985078989789359
10975,Normal Traffic,0.09782100619130506,0.004546895033511149,0.036557612363529286,0.09782100619130506,0.004546895033511149,0.036557612363529286,0.1023679012248162,0.13437861855483435,0.041104507397040434,0.13892551358834548
10976,Normal Traffic,0.13263603542589317,0.008237804235038105,0.0,0.13263603542589317,0.008237804235038105,0.0,0.14087383966093128,0.13263603542589317,0.008237804235038105,0.14087383966093128
10978,Normal Traffic,0.09794023565702098,0.0070905546656898945,0.002231128243186109,0.09794023565702098,0.0070905546656898945,0.002231128243186109,0.10503079032271087,0.10017136390020709,0.009321682908876004,0.10726191856589698
10979,Normal Traffic,0.0988320564846079,0.020371507851051844,0.0,0.0988320564846079,0.020371507851051844,0.0,0.11920356433565973,0.0988320564846079,0.020371507851051844,0.11920356433565973
10980,Normal Traffic,0.09072095929577903,0.0039827748709065774,0.0,0.09072095929577903,0.0039827748709065774,0.0,0.09470373416668561,0.09072095929577903,0.0039827748709065774,0.09470373416668561
10981,Normal Traffic,0.10052584403073672,0.004216148259889246,0.0,0.10052584403073672,0.004216148259889246,0.0,0.10474199229062597,0.10052584403073672,0.004216148259889246,0.10474199229062597
10982,Normal Traffic,0.0995130583364716,0.003983462790879976,0.0,0.0995130583364716,0.003983462790879976,0.0,0.10349652112735158,0.0995130583364716,0.003983462790879976,0.10349652112735158
10983,Normal Traffic,0.09080548786182784,0.003982774867780112,0.0,0.09080548786182784,0.003982774867780112,0.0,0.09478826272960794,0.09080548786182784,0.003982774867780112,0.09478826272960794
10984,Normal Traffic,0.09797516622373942,0.018689183528994627,0.0,0.09797516622373942,0.018689183528994627,0.0,0.11666434975273404,0.09797516622373942,0.018689183528994627,0.11666434975273404
10985,Normal Traffic,0.10337649831525883,0.0024509196696136664,0.036557612363529286,0.10337649831525883,0.0024509196696136664,0.036557612363529286,0.1058274179848725,0.1399341106787881,0.03900853203314295,0.14238503034840178
10986,Normal Traffic,0.07776965357657868,0.01863086502179749,0.0,0.07776965357657868,0.01863086502179749,0.0,0.09640051859837617,0.07776965357657868,0.01863086502179749,0.09640051859837617
10987,Normal Traffic,0.09003003841031092,0.003982774870867499,0.036557612363529286,0.09003003841031092,0.003982774870867499,0.036557612363529286,0.09401281328117841,0.1265876507738402,0.040540387234396784,0.1305704256447077
10988,Normal Traffic,0.034185248440474186,0.0019937949286034373,0.0017726098714223662,0.034185248440474186,0.0019937949286034373,0.0017726098714223662,0.036179043369077624,0.03595785831189655,0.0037664048000258035,0.03795165324049999
10989,Normal Traffic,0.07643234985661317,0.0107708461914441,0.0,0.07643234985661317,0.0107708461914441,0.0,0.08720319604805726,0.07643234985661317,0.0107708461914441,0.08720319604805726
10990,Normal Traffic,0.05178482825498379,0.003858425567084645,0.0,0.05178482825498379,0.003858425567084645,0.0,0.05564325382206843,0.05178482825498379,0.003858425567084645,0.05564325382206843
10991,Normal Traffic,0.0530799729779049,0.009114792218714099,0.0,0.0530799729779049,0.009114792218714099,0.0,0.062194765196619,0.0530799729779049,0.009114792218714099,0.062194765196619
10992,Normal Traffic,0.07255173598072805,0.003323128527264937,0.0,0.07255173598072805,0.003323128527264937,0.0,0.07587486450799298,0.07255173598072805,0.003323128527264937,0.07587486450799298
10994,Normal Traffic,0.08720950778731602,0.002575772869860342,0.0,0.08720950778731602,0.002575772869860342,0.0,0.08978528065717636,0.08720950778731602,0.002575772869860342,0.08978528065717636
10997,Normal Traffic,0.028786523248264383,0.003195799203115132,0.007691873557056075,0.028786523248264383,0.003195799203115132,0.007691873557056075,0.03198232245137952,0.03647839680532046,0.010887672760171207,0.039674196008435594
10999,Normal Traffic,0.09197371632361993,0.0038675852237817702,0.0,0.09197371632361993,0.0038675852237817702,0.0,0.0958413015474017,0.09197371632361993,0.0038675852237817702,0.0958413015474017
11000,Normal Traffic,0.027299178797950466,0.00472964156700283,0.0,0.027299178797950466,0.00472964156700283,0.0,0.032028820364953296,0.027299178797950466,0.00472964156700283,0.032028820364953296
11001,Normal Traffic,0.12418299971340696,0.011108844033727314,0.01029675103705999,0.12418299971340696,0.011108844033727314,0.01029675103705999,0.13529184374713427,0.13447975075046695,0.021405595070787306,0.14558859478419425
11002,Normal Traffic,0.06363721426764737,0.021776031935277666,0.007657055063548167,0.06363721426764737,0.021776031935277666,0.007657055063548167,0.08541324620292504,0.07129426933119554,0.029433086998825832,0.0930703012664732
11003,Normal Traffic,0.09166660592724557,0.0019366459548336215,0.0,0.09166660592724557,0.0019366459548336215,0.0,0.09360325188207919,0.09166660592724557,0.0019366459548336215,0.09360325188207919
11004,Normal Traffic,0.07089759886889149,0.0035167198519527754,0.0,0.07089759886889149,0.0035167198519527754,0.0,0.07441431872084427,0.07089759886889149,0.0035167198519527754,0.07441431872084427
11006,Normal Traffic,0.04481999836046747,0.0068127418474411,0.0,0.04481999836046747,0.0068127418474411,0.0,0.05163274020790857,0.04481999836046747,0.0068127418474411,0.05163274020790857
